536471,0,294,4,34.51300378422743,135.37605198419251,12435,68175.2734375,3430.102779813111,0.0,0.0,0,2.46,-7.69020919808E11,153.65,674.57,0,0.0,3.95,0.0
536756,0,296,5,34.51300378422743,135.37605198419251,12435,68175.2734375,3430.102779813111,0.0,0.0,0,2.42,-7.69020919808E11,153.65,674.57,0,0.0,3.95,0.0
537046,0,293,5,34.513003431585446,135.37605005536398,12436,68175.40625,3430.102779813111,0.0,0.0,0,2.42,-7.69020919808E11,153.65,674.57,0,0.0,3.95,0.0
537339,0,296,5,34.513003431585446,135.37605005536398,12436,68175.40625,3430.102779813111,0.0,0.0,0,2.42,0.0,153.65,674.57,0,2329804.75,3.95,0.0
537683,0,294,6,34.513003431585446,135.37605005536398,12436,68175.40625,3430.102779813111,0.0,0.0,0,2.31,0.0,153.65,674.57,0,6.6,3.95,0.0
537975,0,295,5,34.51300370602327,135.37604917619078,12437,68175.421875,3430.102779813111,0.0,0.0,0,2.31,0.0,153.65,674.57,0,6.6,3.95,0.0
538265,0,295,5,34.51300370602327,135.37604917619078,12437,68175.421875,3430.102779813111,0.0,0.0,0,2.31,0.0,152.15,674.57,0,6.6,3.95,0.0
538558,0,296,5,34.51300370602327,135.37604917619078,12437,68175.421875,3430.102779813111,0.0,0.0,0,2.31,0.0,152.15,674.57,0,6.6,3.95,0.0
538843,0,296,5,34.51300370602327,135.37604917619078,12437,68175.421875,3430.102779813111,0.0,0.0,0,2.15,0.55,152.15,674.57,0,6.6,3.95,0.0
539136,0,295,6,34.513003004506544,135.37604792514645,12438,68175.5546875,3430.102779813111,0.0,0.0,0,2.15,0.55,153.15,674.57,0,6.6,3.95,0.0
539484,0,295,6,34.513003004506544,135.37604792514645,12438,68175.5546875,3430.102779813111,0.0,0.0,0,2.15,0.55,153.15,674.57,0,6.6,3.95,0.0
539777,0,295,5,34.513003004506544,135.37604792514645,12438,68175.5546875,3430.102779813111,0.0,0.0,0,2.35,0.55,153.15,674.57,0,6.6,3.95,0.0
540067,0,295,6,34.51300276962939,135.3760458995787,12439,68175.671875,3430.102779813111,0.0,0.0,0,2.35,0.0,153.15,674.57,0,0.0,3.95,0.0
540360,0,296,6,34.51300276962939,135.3760458995787,12439,68175.671875,3430.102779813111,0.0,0.0,0,2.35,0.0,153.15,674.57,0,0.0,3.95,0.0
540650,0,295,6,34.51300276962939,135.3760458995787,12439,68175.671875,3430.102779813111,0.0,0.0,0,2.35,0.0,153.15,674.57,0,6.6,3.95,0.0
540996,0,296,6,34.513003730409956,135.37604388130583,12440,68175.6875,3431.407013364136,0.0,0.0,0,2.02,0.0,153.15,674.57,0,6.6,3.95,0.0
541286,0,295,5,34.513003730409956,135.37604388130583,12440,68175.6875,3431.407013364136,0.0,0.0,0,2.02,0.0,152.65,674.57,0,6.6,3.95,0.0
541579,0,295,5,34.513003730409956,135.37604388130583,12440,68175.6875,3431.407013364136,0.0,0.0,0,2.02,0.0,152.65,674.57,0,6.6,3.95,0.0
541864,0,296,5,34.513003730409956,135.37604388130583,12440,68175.6875,3431.407013364136,0.0,0.0,0,2.53,0.55,152.65,674.57,0,6.6,3.95,0.0
542157,0,295,6,34.51300484174319,135.37604174045964,12441,68175.6875,3431.407013364136,0.0,0.0,0,2.53,0.55,152.15,674.57,0,6.6,3.94,0.0
542447,0,296,5,34.51300484174319,135.37604174045964,12441,68175.6875,3431.407013364136,0.0,0.0,0,2.53,0.55,152.15,674.57,0,6.6,3.94,0.0
542798,0,296,5,34.51300484174319,135.37604174045964,12441,68175.6875,3431.407013364136,0.0,0.0,0,1.45,0.55,152.15,674.57,0,6.6,3.94,0.0
543030,0,296,5,34.51300486353688,135.37604098942333,12442,68175.7265625,3431.407013364136,0.0,0.0,0,1.45,0.55,152.15,674.57,0,6.6,3.94,0.0
543381,0,296,5,34.51300486353688,135.37604098942333,12442,68175.7265625,3431.407013364136,0.0,0.0,0,1.45,0.0,152.15,674.57,0,0.0,3.94,0.0
543671,0,295,5,34.51300486353688,135.37604098942333,12442,68175.7265625,3431.407013364136,0.0,0.0,0,1.45,0.0,152.15,674.57,0,0.0,3.94,0.0
543959,0,296,5,34.51300478528962,135.37603935522765,12443,68175.8125,3431.407013364136,0.0,0.0,0,1.73,0.0,152.15,674.57,0,0.0,3.94,0.0
544249,0,295,5,34.51300478528962,135.37603935522765,12443,68175.8125,3431.407013364136,0.0,0.0,0,1.73,0.0,152.15,674.57,0,0.0,3.95,0.0
544542,0,295,6,34.51300478528962,135.37603935522765,12443,68175.8125,3431.407013364136,0.0,0.0,0,1.73,0.0,152.15,674.57,0,0.0,3.95,0.0
544885,0,295,6,34.51300478528962,135.37603935522765,12443,68175.8125,3431.407013364136,0.0,0.0,0,2.62,0.0,152.15,674.57,0,6.6,3.95,0.0
545178,0,295,5,34.51300541057297,135.37603653273337,12444,68175.8984375,3431.407013364136,0.0,0.0,0,2.62,0.0,152.65,674.57,0,6.6,3.95,0.0
545468,0,294,5,34.51300541057297,135.37603653273337,12444,68175.8984375,3431.407013364136,0.0,0.0,0,2.62,0.0,152.65,674.57,0,6.6,3.95,0.0
545761,0,297,5,34.51300541057297,135.37603653273337,12444,68175.8984375,3431.407013364136,0.0,0.0,0,2.22,0.0,152.65,674.57,0,6.6,3.95,0.0
546051,0,295,6,34.513005536704355,135.3760352416397,12445,68175.953125,3431.407013364136,0.0,0.0,0,2.22,0.0,152.65,674.57,0,6.6,3.95,0.0
546402,0,295,5,34.513005536704355,135.3760352416397,12445,68175.953125,3431.407013364136,0.0,0.0,0,2.22,0.0,152.65,674.57,0,6.6,3.94,0.0
546692,0,294,5,34.513005536704355,135.3760352416397,12445,68175.953125,3431.407013364136,0.0,0.0,0,2.22,0.55,152.65,674.57,0,6.6,3.94,0.0
546980,0,295,5,34.51300569144573,135.37603433571235,12446,68175.984375,3431.407013364136,0.0,0.0,0,2.26,0.55,152.65,674.57,0,6.6,3.94,0.0
547270,0,296,6,34.51300569144573,135.37603433571235,12446,68175.984375,3431.407013364136,0.0,0.0,0,2.26,0.55,152.65,674.57,0,6.6,3.95,0.0
547563,0,295,5,34.51300569144573,135.37603433571235,12446,68175.984375,3431.407013364136,0.0,0.0,0,2.26,0.55,152.65,674.57,0,6.6,3.95,0.0
547906,-1,296,5,34.51300569144573,135.37603433571235,12446,68175.984375,3431.407013364136,0.0,0.0,0,3.08,0.0,152.65,674.57,0,6.6,3.95,0.0
