-1085255,0,292,2,34.51380417010406,135.37524123023277,7065,68141.5,1111.5948739610612,0.0,0.0,0,2.11,0.0,154.15,674.57,0,6.6,4.02,0.0
-1084904,0,294,3,34.51380417010406,135.37524123023277,7065,68141.5,1111.5948739610612,0.0,0.0,0,2.11,0.0,154.15,674.57,0,0.0,4.02,0.0
-1084618,0,293,2,34.51380417010406,135.37524123023277,7065,68141.5,1111.5948739610612,0.0,0.0,0,2.51,0.0,154.15,674.57,0,0.0,4.02,0.0
-1084268,0,292,2,34.51380463749562,135.37524159789362,7066,68141.4375,1111.5948739610612,0.0,0.0,0,2.51,0.0,154.15,674.57,0,6.6,4.02,0.0
-1083978,0,292,3,34.51380463749562,135.37524159789362,7066,68141.4375,1111.5948739610612,0.0,0.0,0,2.51,0.0,154.15,674.57,0,6.6,4.02,0.0
-1083685,0,291,3,34.51380463749562,135.37524159789362,7066,68141.4375,1111.5948739610612,0.0,0.0,0,2.51,0.0,154.15,674.57,0,6.6,4.03,0.0
-1083395,0,294,4,34.51380452330305,135.3752412364061,7067,68141.4609375,1111.5948739610612,0.0,0.0,0,2.51,0.0,154.15,674.57,0,6.6,4.03,0.0
-1083102,0,290,2,34.51380452330305,135.3752412364061,7067,68141.4609375,1111.5948739610612,0.0,0.0,0,2.51,0.0,154.15,674.57,0,6.6,4.03,0.0
-1082812,0,291,3,34.51380452330305,135.3752412364061,7067,68141.4609375,1111.5948739610612,0.0,0.0,0,2.51,0.0,153.65,674.57,0,6.6,4.02,0.0
-1082527,0,292,5,34.51380452330305,135.3752412364061,7067,68141.4609375,1111.5948739610612,0.0,0.0,0,4.0,0.0,153.65,674.57,0,6.6,4.02,0.0
-1082176,0,291,3,34.51380430992876,135.37524053371078,7068,68141.515625,1111.5948739610612,0.0,0.0,0,4.0,0.0,153.65,674.57,0,6.6,4.02,0.0
-1081883,0,294,3,34.51380430992876,135.37524053371078,7068,68141.515625,1111.5948739610612,0.0,0.0,0,4.0,0.0,153.65,674.57,0,6.6,4.02,0.0
-1081597,0,291,3,34.51380430992876,135.37524053371078,7068,68141.515625,1111.5948739610612,0.0,0.0,0,2.73,0.0,153.65,674.57,0,6.6,4.02,0.0
-1081308,0,293,3,34.513804779517656,135.3752396476855,7069,68141.5234375,1111.5948739610612,0.0,0.0,0,2.73,0.0,153.65,674.57,0,6.6,4.02,0.0
-1081015,0,293,4,34.513804779517656,135.3752396476855,7069,68141.5234375,1111.5948739610612,0.0,0.0,0,2.73,0.0,153.65,674.57,0,6.6,4.02,0.0
-1080725,0,291,3,34.513804779517656,135.3752396476855,7069,68141.5234375,1111.5948739610612,0.0,0.0,0,2.73,0.0,154.65,674.57,0,6.6,4.02,0.0
-1080374,0,292,3,34.51380505986026,135.37523984775484,7070,68141.484375,1112.0404132567346,0.0,0.0,0,3.04,0.0,154.65,674.57,0,6.6,4.02,0.0
-1080081,0,291,3,34.51380505986026,135.37523984775484,7070,68141.484375,1112.0404132567346,0.0,0.0,0,3.04,0.0,154.65,674.57,0,6.6,4.02,0.0
-1079791,0,292,4,34.51380505986026,135.37523984775484,7070,68141.484375,1112.0404132567346,0.0,0.0,0,3.04,0.0,154.65,674.57,0,6.6,4.02,0.0
-1079506,0,291,3,34.51380505986026,135.37523984775484,7070,68141.484375,1112.0404132567346,0.0,0.0,0,3.82,0.0,154.65,674.57,0,6.6,4.02,0.0
-1079213,0,291,3,34.51380574112322,135.37524055223287,7071,68141.3828125,1112.0404132567346,0.0,0.0,0,3.82,0.0,154.65,674.57,0,6.6,4.02,0.0
-1078923,0,292,3,34.51380574112322,135.37524055223287,7071,68141.3828125,1112.0404132567346,0.0,0.0,0,3.82,0.0,154.65,674.57,0,0.0,4.02,0.0
-1078576,0,292,3,34.51380574112322,135.37524055223287,7071,68141.3828125,1112.0404132567346,0.0,0.0,0,3.09,0.0,154.65,674.57,0,0.0,4.02,0.0
-1078287,0,291,3,34.51380640239975,135.3752411593698,7072,68141.296875,1112.0404132567346,0.0,0.0,0,3.09,0.0,154.65,674.57,0,6.6,4.02,0.0
-1077994,0,291,3,34.51380640239975,135.3752411593698,7072,68141.296875,1112.0404132567346,0.0,0.0,0,3.09,0.0,154.65,674.57,0,6.6,4.02,0.0
-1077704,0,291,4,34.51380640239975,135.3752411593698,7072,68141.296875,1112.0404132567346,0.0,0.0,0,3.09,0.0,154.65,674.57,0,6.6,4.03,0.0
-1077411,0,292,4,34.51380698938584,135.37524210925932,7073,68141.1875,1112.0404132567346,0.0,0.0,0,2.76,0.0,154.65,674.57,0,6.6,4.03,0.0
-1077121,0,290,3,34.51380698938584,135.37524210925932,7073,68141.1875,1112.0404132567346,0.0,0.0,0,2.76,0.0,154.65,674.57,0,6.6,4.03,0.0
-1076770,0,292,2,34.51380698938584,135.37524210925932,7073,68141.1875,1112.0404132567346,0.0,0.0,0,2.76,0.0,154.65,674.57,0,6.6,4.02,0.0
-1076485,0,291,3,34.51380698938584,135.37524210925932,7073,68141.1875,1112.0404132567346,0.0,0.0,0,2.73,0.0,154.65,674.57,0,6.6,4.02,0.0
-1076192,0,290,2,34.51380695053007,135.37524232995645,7074,68141.1875,1112.0404132567346,0.0,0.0,0,2.73,0.0,154.65,674.57,0,6.6,4.02,0.0
-1075902,0,292,3,34.51380695053007,135.37524232995645,7074,68141.1875,1112.0404132567346,0.0,0.0,0,2.73,0.0,154.65,674.57,0,6.6,4.02,0.0
-1075609,0,291,3,34.51380695053007,135.37524232995645,7074,68141.1875,1112.0404132567346,0.0,0.0,0,2.73,0.0,154.65,674.57,0,6.6,4.02,0.0
-1075266,0,290,3,34.51380693111595,135.37524168012385,7075,68141.21875,1112.0404132567346,0.0,0.0,0,2.89,0.0,154.65,674.57,0,6.6,4.02,0.0
-1074973,0,291,3,34.51380693111595,135.37524168012385,7075,68141.21875,1112.0404132567346,0.0,0.0,0,2.89,0.0,154.65,674.57,0,6.6,4.02,0.0
-1074683,0,290,4,34.51380693111595,135.37524168012385,7075,68141.21875,1112.0404132567346,0.0,0.0,0,2.89,0.0,155.15,674.57,0,6.6,4.02,0.0
-1074390,0,291,3,34.513806686986236,135.3752414957281,7076,68141.25,1112.0404132567346,0.0,0.0,0,3.16,0.0,155.15,674.57,0,6.6,4.02,0.0
-1074100,0,291,4,34.513806686986236,135.3752414957281,7076,68141.25,1112.0404132567346,0.0,0.0,0,3.16,0.0,155.15,674.57,0,6.6,4.02,0.0
-1073807,0,292,3,34.513806686986236,135.3752414957281,7076,68141.25,1112.0404132567346,0.0,0.0,0,3.16,0.0,155.15,674.57,0,0.0,4.02,0.0
-1073521,0,293,3,34.51380645827452,135.375241661584,7077,68141.265625,1112.0404132567346,0.0,0.0,0,3.35,0.0,155.15,674.57,0,0.0,4.02,0.0
-1073171,0,290,3,34.51380645827452,135.375241661584,7077,68141.265625,1112.0404132567346,0.0,0.0,0,3.35,0.55,155.15,674.57,0,6.6,4.02,0.0
-1072881,0,291,3,34.51380645827452,135.375241661584,7077,68141.265625,1112.0404132567346,0.0,0.0,0,3.35,0.55,155.15,674.57,0,6.6,4.02,0.0
-1072588,0,290,2,34.51380645827452,135.375241661584,7077,68141.265625,1112.0404132567346,0.0,0.0,0,3.35,0.55,154.65,674.57,0,6.6,4.02,0.0
