769792,0,294,4,34.513250145337885,135.3749794723985,12668,68206.109375,3548.165526755154,0.0,0.0,0,1.58,2.21,154.15,674.57,0,6.6,3.94,0.0
770024,-2,297,6,34.51325123752685,135.3749783988617,12669,68206.0546875,3548.165526755154,0.0,0.0,0,1.58,2.21,154.15,674.57,0,6.6,3.94,0.0
1065388,0,287,4,34.51313447271036,135.37611780450936,12964,68159.828125,3674.6187892332673,0.0,0.0,0,3.47,2.76,153.15,674.57,0,6.6,3.94,0.0
1065681,0,287,4,34.51313447271036,135.37611780450936,12964,68159.828125,3674.6187892332673,0.0,0.0,0,3.47,0.55,153.15,674.57,0,6.6,3.94,0.0
1065971,0,285,5,34.51313536233786,135.37611734007336,12965,68159.765625,3674.6187892332673,0.0,0.0,0,3.47,0.55,153.15,674.57,0,6.6,3.94,0.0
1066264,0,286,5,34.51313536233786,135.37611734007336,12965,68159.765625,3674.6187892332673,0.0,0.0,0,3.47,0.55,152.65,674.57,0,6.6,3.94,0.0
1066554,0,286,5,34.51313536233786,135.37611734007336,12965,68159.765625,3674.6187892332673,0.0,0.0,0,3.09,0.55,152.65,674.57,0,6.6,3.94,0.0
1066905,0,286,5,34.51313561895024,135.37611689820284,12966,68159.765625,3674.6187892332673,0.0,0.0,0,3.09,3.32,152.65,674.57,0,6.6,3.94,0.0
1067137,0,288,5,34.51313561895024,135.37611689820284,12966,68159.765625,3674.6187892332673,0.0,0.0,0,3.09,3.32,152.65,674.57,0,6.6,3.94,0.0
1067483,0,286,5,34.51313561895024,135.37611689820284,12966,68159.765625,3674.6187892332673,0.0,0.0,0,2.69,3.32,152.65,674.57,0,6.6,3.94,0.0
1067773,0,287,5,34.51313561895024,135.37611689820284,12966,68159.765625,3674.6187892332673,0.0,0.0,0,2.69,3.32,152.65,674.57,0,6.6,3.94,0.0
1068066,0,286,4,34.513136336029895,135.3761158346919,12967,68159.75,3674.6187892332673,0.0,0.0,0,2.69,0.0,152.65,674.57,0,0.0,3.94,0.0
1068352,0,287,5,34.513136336029895,135.3761158346919,12967,68159.75,3674.6187892332673,0.0,0.0,0,1.96,0.0,152.65,674.57,0,0.0,3.94,0.0
1068644,0,286,5,34.513136336029895,135.3761158346919,12967,68159.75,3674.6187892332673,0.0,0.0,0,1.96,1.11,152.65,674.57,0,6.6,3.94,0.0
1068992,0,285,6,34.51313637867812,135.3761146078435,12968,68159.8125,3674.6187892332673,0.0,0.0,0,1.96,1.11,152.65,674.57,0,6.6,3.94,0.0
1069285,0,287,5,34.51313637867812,135.3761146078435,12968,68159.8125,3674.6187892332673,0.0,0.0,0,1.96,1.11,154.15,674.57,0,6.6,3.94,0.0
1069575,0,285,5,34.51313637867812,135.3761146078435,12968,68159.8125,3674.6187892332673,0.0,0.0,0,2.55,1.11,154.15,674.57,0,6.6,3.94,0.0
1069868,0,286,4,34.51313645217305,135.37611329804864,12969,68159.8671875,3674.6187892332673,0.0,0.0,0,2.55,1.11,154.15,674.57,0,6.6,3.94,0.0
1070216,0,288,4,34.51313645217305,135.37611329804864,12969,68159.8671875,3674.6187892332673,0.0,0.0,0,2.55,1.11,152.65,674.57,0,6.6,3.94,0.0
1070504,0,286,5,34.51313645217305,135.37611329804864,12969,68159.8671875,3674.6187892332673,0.0,0.0,0,2.17,1.11,152.65,674.57,0,6.6,3.94,0.0
1070794,0,287,4,34.51313645217305,135.37611329804864,12969,68159.8671875,3674.6187892332673,0.0,0.0,0,2.17,0.0,152.65,674.57,0,6.6,3.94,0.0
1071087,0,286,4,34.513137012696305,135.3761128471879,12970,68159.8359375,3675.6512180939317,0.0,0.0,0,2.17,0.0,152.65,674.57,0,6.6,3.94,0.0
1071373,0,285,5,34.513137012696305,135.3761128471879,12970,68159.8359375,3675.6512180939317,0.0,0.0,0,1.75,0.0,152.65,674.57,0,6.6,3.95,0.0
1071665,0,286,4,34.513137012696305,135.3761128471879,12970,68159.8359375,3675.6512180939317,0.0,0.0,0,1.75,1.11,152.65,674.57,0,6.6,3.95,0.0
1071955,0,286,4,34.51313807424297,135.37611209262755,12971,68159.7734375,3675.6512180939317,0.0,0.0,0,1.75,1.11,152.65,674.57,0,6.6,3.95,0.0
