-1725553,-9,319,9,34.512184203328076,135.3754099426457,10174,68283.6328125,2752.0131122358143,0.5,0.0,1,2.62,0.56,155.15,674.57,0,6.6,3.98,0.0
-1460239,0,299,2,34.51233451391298,135.3755161703633,10439,68264.3359375,2794.913592670113,0.5,0.0,1,2.07,0.0,153.65,674.57,0,6.6,3.97,0.0
-1459950,0,302,3,34.51233383844647,135.37551639733968,10440,68264.390625,2796.417120669037,0.5,0.0,1,2.07,0.0,153.65,674.57,0,6.6,3.97,0.0
-1459657,0,303,3,34.51233383844647,135.37551639733968,10440,68264.390625,2796.417120669037,0.5,0.0,1,2.07,0.0,153.65,674.57,0,6.6,3.97,0.0
-1459367,0,302,2,34.51233383844647,135.37551639733968,10440,68264.390625,2796.417120669037,0.5,0.0,1,2.07,0.0,153.65,674.57,0,6.6,3.97,0.0
-1459079,0,303,2,34.51233383844647,135.37551639733968,10440,68264.390625,2796.417120669037,0.5,0.0,1,3.35,0.0,153.65,674.57,0,6.6,3.97,0.0
-1458789,0,302,2,34.51233493052035,135.37551667507054,10441,68264.2734375,2796.417120669037,0.5,0.0,1,3.35,0.0,154.15,674.57,0,6.6,3.97,0.0
-1458438,0,303,2,34.51233493052035,135.37551667507054,10441,68264.2734375,2796.417120669037,0.5,0.0,1,3.35,0.0,154.15,674.57,0,6.6,3.97,0.0
-1458153,0,302,3,34.51233493052035,135.37551667507054,10441,68264.2734375,2796.417120669037,0.5,0.0,1,3.55,0.0,154.15,674.57,0,6.6,3.97,0.0
-1457860,0,303,2,34.51233478487745,135.37551563175018,10442,68264.34375,2796.417120669037,0.5,0.0,1,3.55,0.0,154.15,674.57,0,0.0,3.97,0.0
-1457570,0,301,3,34.51233478487745,135.37551563175018,10442,68264.34375,2796.417120669037,0.5,0.0,1,3.55,0.0,154.15,674.57,0,0.0,3.97,0.0
-1457277,0,301,3,34.51233478487745,135.37551563175018,10442,68264.34375,2796.417120669037,0.5,0.0,1,3.55,0.0,154.15,674.57,0,6.6,3.97,0.0
-1456929,0,301,3,34.51233462106972,135.37551391587786,10443,68264.4375,2796.417120669037,0.5,0.0,1,3.37,0.0,154.15,674.57,0,6.6,3.97,0.0
-1456636,0,302,3,34.51233462106972,135.37551391587786,10443,68264.4375,2796.417120669037,0.5,0.0,1,3.37,0.0,153.65,674.57,0,6.6,3.97,0.0
-1456346,0,301,4,34.51233462106972,135.37551391587786,10443,68264.4375,2796.417120669037,0.5,0.0,1,3.37,0.0,153.65,674.57,0,6.6,3.97,0.0
-1456058,0,303,3,34.51233462106972,135.37551391587786,10443,68264.4375,2796.417120669037,0.5,0.0,1,3.13,0.0,153.65,674.57,0,6.6,3.97,0.0
-1455768,0,301,2,34.51233460685833,135.3755123234891,10444,68264.5234375,2796.417120669037,0.5,0.0,1,3.13,0.0,153.65,674.57,0,-0.0,3.97,0.0
-1455475,0,302,3,34.51233460685833,135.3755123234891,10444,68264.5234375,2796.417120669037,0.5,0.0,1,3.13,0.0,153.65,674.57,0,-0.0,3.97,0.0
-1455132,0,301,2,34.51233460685833,135.3755123234891,10444,68264.5234375,2796.417120669037,0.5,0.0,1,2.3,0.0,153.65,674.57,0,-0.0,3.97,0.0
-1454839,0,302,4,34.51233499823023,135.37551136121914,10445,68264.53125,2796.417120669037,0.5,0.0,1,2.3,0.0,154.65,674.57,0,-0.0,3.97,0.0
-1454549,0,302,3,34.51233499823023,135.37551136121914,10445,68264.53125,2796.417120669037,0.5,0.0,1,2.3,0.0,154.65,674.57,0,-0.0,3.97,0.0
-1454256,0,301,2,34.51233499823023,135.37551136121914,10445,68264.53125,2796.417120669037,0.5,0.0,1,2.3,0.0,154.65,674.57,0,-0.0,3.97,0.0
-1453966,0,302,4,34.51233560021115,135.37550993424668,10446,68264.546875,2796.417120669037,0.5,0.0,1,2.85,0.0,154.65,674.57,0,-0.0,3.97,0.0
-1453673,0,303,4,34.51233560021115,135.37550993424668,10446,68264.546875,2796.417120669037,0.5,0.0,1,2.85,0.0,153.65,674.57,0,-0.0,3.97,0.0
-1453383,0,302,3,34.51233560021115,135.37550993424668,10446,68264.546875,2796.417120669037,0.5,0.0,1,2.85,0.0,153.65,674.57,0,-0.0,3.97,0.0
-1453094,0,302,4,34.51233560021115,135.37550993424668,10446,68264.546875,2796.417120669037,0.5,0.0,1,1.87,0.0,153.65,674.57,0,-0.0,3.97,0.0
-1452747,0,301,3,34.51233537609748,135.37550941351412,10447,68264.59375,2796.417120669037,0.5,0.0,1,1.87,0.0,154.15,674.57,0,-0.0,3.97,0.0
-1452454,0,302,3,34.51233537609748,135.37550941351412,10447,68264.59375,2796.417120669037,0.5,0.0,1,1.87,0.0,154.15,674.57,0,-0.0,3.97,0.0
-1452168,0,303,3,34.51233537609748,135.37550941351412,10447,68264.59375,2796.417120669037,0.5,0.0,1,2.24,0.0,154.15,674.57,0,-0.0,3.97,0.0
-1451875,0,302,4,34.512335714884664,135.37550948769476,10448,68264.5625,2796.417120669037,0.5,0.0,1,2.24,0.0,154.15,674.57,0,-0.0,3.97,0.0
-1451528,0,303,3,34.512335714884664,135.37550948769476,10448,68264.5625,2796.417120669037,0.5,0.0,1,2.24,0.0,154.65,674.57,0,-0.0,3.97,0.0
-1451235,0,302,3,34.512335714884664,135.37550948769476,10448,68264.5625,2796.417120669037,0.5,0.0,1,2.24,0.0,154.65,674.57,0,-0.0,3.97,0.0
