868244,2,265,1,34.51286475464028,135.3745226884473,2885,68264.828125,690.783757340163,0.0,0.0,0,44.92,0.0,154.65,674.57,0,6.6,4.02,0.0
1188546,0,281,2,34.51326312272124,135.37591719023033,3204,68157.90625,843.2182546369731,0.0,0.0,0,49.04,0.55,154.15,674.57,0,6.6,4.01,0.0
1188836,0,280,3,34.51326288883999,135.37591596544527,3205,68157.9921875,843.2182546369731,0.0,0.0,0,49.04,0.55,154.15,674.57,0,6.6,4.01,0.0
1189129,0,279,3,34.51326288883999,135.37591596544527,3205,68157.9921875,843.2182546369731,0.0,0.0,0,49.04,0.55,154.15,674.57,0,6.6,4.01,0.0
1189472,0,280,3,34.51326288883999,135.37591596544527,3205,68157.9921875,843.2182546369731,0.0,0.0,0,53.99,0.55,154.15,674.57,0,6.6,4.01,0.0
1189765,0,280,4,34.513262333215486,135.37591467420543,3206,68158.1015625,843.2182546369731,0.0,0.0,0,53.99,0.55,154.15,674.57,0,6.6,4.01,0.0
1190055,0,278,3,34.513262333215486,135.37591467420543,3206,68158.1015625,843.2182546369731,0.0,0.0,0,53.99,0.0,154.15,674.57,0,4.316620662427765E25,4.01,0.0
1190353,0,281,3,34.513262333215486,135.37591467420543,3206,68158.1015625,843.2182546369731,0.0,0.0,0,42.45,0.0,154.15,674.57,0,4.316620662427765E25,4.01,0.0
1190643,0,281,4,34.513262333215486,135.37591467420543,3206,68158.1015625,843.2182546369731,0.0,0.0,0,42.45,0.0,154.15,674.57,0,4.316620662427765E25,4.01,0.0
1190936,0,281,4,34.513261933684205,135.37591410687202,3207,68158.171875,843.2182546369731,0.0,0.0,0,42.45,0.0,154.15,674.57,0,4.316620662427765E25,4.01,0.0
1191284,0,280,3,34.513261933684205,135.37591410687202,3207,68158.171875,843.2182546369731,0.0,0.0,0,42.45,0.0,154.15,674.57,0,4.316620662427765E25,4.01,0.0
1191572,0,280,3,34.513261933684205,135.37591410687202,3207,68158.171875,843.2182546369731,0.0,0.0,0,40.8,0.0,154.15,674.57,0,4.316620662427765E25,4.01,0.0
