871601,0,297,2,34.51278995002093,135.3755967319345,1609,68217.953125,113.86436474323273,0.0,0.0,0,37.5,0.83,153.15,674.57,0,6.6,4.05,0.0
871891,0,297,1,34.51278995002093,135.3755967319345,1609,68217.953125,113.86436474323273,0.0,0.0,0,37.5,0.83,153.15,674.57,0,6.6,4.05,0.0
872189,0,296,2,34.51278995002093,135.3755967319345,1609,68217.953125,113.86436474323273,0.0,0.0,0,62.23,0.0,153.15,674.57,0,-9322707.0,4.05,0.0
872479,0,297,1,34.51278995002093,135.3755967319345,1609,68217.953125,113.86436474323273,0.0,0.0,0,62.23,0.0,153.15,674.57,0,-9322707.0,4.05,0.0
872772,0,296,1,34.51278880320126,135.37559557356806,1610,68218.1171875,116.38974845409393,0.0,0.0,0,62.23,0.0,153.15,674.57,0,-9322707.0,4.05,0.0
873062,0,294,1,34.51278880320126,135.37559557356806,1610,68218.1171875,116.38974845409393,0.0,0.0,0,62.23,0.0,153.15,674.57,0,-9322707.0,4.05,0.0
873408,0,294,2,34.51278880320126,135.37559557356806,1610,68218.1171875,116.38974845409393,0.0,0.0,0,55.22,0.0,153.15,674.57,0,-9322707.0,4.05,0.0
873640,0,296,1,34.5127877514189,135.37559480915036,1611,68218.25,116.38974845409393,0.0,0.0,0,55.22,0.0,153.15,674.57,0,-9322707.0,4.05,0.0
873991,0,293,1,34.5127877514189,135.37559480915036,1611,68218.25,116.38974845409393,0.0,0.0,0,55.22,0.0,153.15,674.57,0,-9322707.0,4.05,0.0
874276,0,293,1,34.5127877514189,135.37559480915036,1611,68218.25,116.38974845409393,0.0,0.0,0,62.23,0.0,153.15,674.57,0,92.59,4.05,0.0
874569,0,291,1,34.51278693084,135.37559526892701,1612,68218.3046875,116.38974845409393,0.0,0.0,0,62.23,0.0,153.15,674.57,0,92.59,4.05,0.0
874859,0,293,1,34.51278693084,135.37559526892701,1612,68218.3046875,116.38974845409393,0.0,0.0,0,62.23,0.0,153.15,674.57,0,92.59,4.05,0.0
875210,0,292,1,34.51278693084,135.37559526892701,1612,68218.3046875,116.38974845409393,0.0,0.0,0,59.58,4.43,153.15,674.57,0,6.6,4.05,0.0
875500,0,294,1,34.51278693084,135.37559526892701,1612,68218.3046875,116.38974845409393,0.0,0.0,0,59.58,4.43,153.15,674.57,0,6.6,4.05,0.0
875735,0,293,1,34.51278746948755,135.37559667260334,1613,68218.1875,116.38974845409393,0.0,0.0,0,59.58,4.43,153.15,674.57,0,6.6,4.05,0.0
876083,0,291,1,34.51278746948755,135.37559667260334,1613,68218.1875,116.38974845409393,0.0,0.0,0,59.58,4.43,153.15,674.57,0,6.6,4.05,0.0
876371,0,293,1,34.51278746948755,135.37559667260334,1613,68218.1875,116.38974845409393,0.0,0.0,0,47.74,4.43,91.09,674.57,0,6.6,4.05,0.0
876719,0,292,1,34.51278900863261,135.37559774263394,1614,68217.984375,116.38974845409393,0.0,0.0,0,47.74,4.43,91.09,674.57,0,6.6,4.05,0.0
877012,0,293,1,34.51278900863261,135.37559774263394,1614,68217.984375,116.38974845409393,0.0,0.0,0,47.74,4.43,91.09,674.57,0,6.6,4.05,0.0
877297,0,293,1,34.51278900863261,135.37559774263394,1614,68217.984375,116.38974845409393,0.0,0.0,0,56.67,4.43,91.09,674.57,0,6.6,4.05,0.0
877590,0,295,1,34.5127922593707,135.37559877594606,1615,68217.6328125,116.38974845409393,0.0,0.0,0,56.67,4.43,91.09,674.57,0,6.6,4.05,0.0
877880,0,292,1,34.5127922593707,135.37559877594606,1615,68217.6328125,116.38974845409393,0.0,0.0,0,56.67,4.43,91.09,674.57,0,6.6,4.05,0.0
878173,0,293,1,34.5127922593707,135.37559877594606,1615,68217.6328125,116.38974845409393,0.0,0.0,0,36.12,4.43,92.09,674.57,0,6.6,4.05,0.0
878463,0,294,1,34.5127922593707,135.37559877594606,1615,68217.6328125,116.38974845409393,0.0,0.0,0,36.12,4.43,92.09,674.57,0,6.6,4.05,0.0
878814,0,294,1,34.51279615776295,135.37560006415015,1616,68217.203125,116.38974845409393,0.0,0.0,0,36.12,4.43,92.09,674.57,0,6.6,4.05,0.0
879046,0,293,1,34.51279615776295,135.37560006415015,1616,68217.203125,116.38974845409393,0.0,0.0,0,36.12,4.43,92.09,674.57,0,6.6,4.05,0.0
879392,0,293,1,34.51279615776295,135.37560006415015,1616,68217.203125,116.38974845409393,0.0,0.0,0,49.65,3.88,92.09,674.57,0,6.6,4.05,0.0
879682,0,296,1,34.51279748758281,135.37560006717493,1617,68217.0859375,116.38974845409393,0.0,0.0,0,49.65,3.88,92.09,674.57,0,6.6,4.05,0.0
879975,0,295,1,34.51279748758281,135.37560006717493,1617,68217.0859375,116.38974845409393,0.0,0.0,0,49.65,3.88,92.09,674.57,0,6.6,4.05,0.0
880260,0,295,1,34.51279748758281,135.37560006717493,1617,68217.0859375,116.38974845409393,0.0,0.0,0,51.1,3.88,92.09,674.57,0,6.6,4.05,0.0
880611,0,295,1,34.512798223194025,135.37559972927738,1618,68217.03125,116.38974845409393,0.0,0.0,0,51.1,3.88,92.09,674.57,0,6.6,4.05,0.0
880901,0,294,2,34.512798223194025,135.37559972927738,1618,68217.03125,116.38974845409393,0.0,0.0,0,51.1,3.88,92.09,674.57,0,6.6,4.05,0.0
881194,0,294,2,34.512798223194025,135.37559972927738,1618,68217.03125,116.38974845409393,0.0,0.0,0,47.66,3.88,92.09,674.57,0,6.6,4.05,0.0
881484,0,294,1,34.512798223194025,135.37559972927738,1618,68217.03125,116.38974845409393,0.0,0.0,0,47.66,3.88,92.09,674.57,0,6.6,4.05,0.0
881777,0,293,1,34.5127989539191,135.37559915939465,1619,68216.9921875,116.38974845409393,0.0,0.0,0,47.66,3.88,92.09,674.57,0,6.6,4.05,0.0
882067,0,294,1,34.5127989539191,135.37559915939465,1619,68216.9921875,116.38974845409393,0.0,0.0,0,47.66,6.37,92.09,674.57,0,0.0,4.05,0.0
882413,0,296,2,34.5127989539191,135.37559915939465,1619,68216.9921875,116.38974845409393,0.0,0.0,0,18.6,6.37,92.09,674.57,0,0.0,4.05,0.0
882703,0,293,2,34.512802026810846,135.375599141841,1620,68216.7109375,117.89281439781189,0.0,0.0,0,18.6,6.37,92.09,674.57,0,0.0,4.05,0.0
882996,0,293,2,34.512802026810846,135.375599141841,1620,68216.7109375,117.89281439781189,0.0,0.0,0,18.6,6.37,92.09,674.57,0,0.0,4.05,0.0
883281,0,295,2,34.512802026810846,135.375599141841,1620,68216.7109375,117.89281439781189,0.0,0.0,0,25.96,9.41,92.09,674.57,0,6.6,4.05,0.0
883575,0,296,2,34.51280514000904,135.37559865395224,1621,68216.4453125,117.89281439781189,0.0,0.0,0,25.96,9.41,92.09,674.57,0,6.6,4.05,0.0
883864,0,293,2,34.51280514000904,135.37559865395224,1621,68216.4453125,117.89281439781189,0.0,0.0,0,25.96,9.41,92.09,674.57,0,6.6,4.05,0.0
