1396032,62,220,17,34.51322616555798,135.37509236027847,3412,68202.671875,1011.235805708915,0.0,0.0,0,39.98,0.0,153.15,674.57,0,0.0,4.01,0.0
1566374,1,298,1,34.51308006673543,135.37586583199206,3582,68177.5,1098.2493161149323,0.0,0.0,0,70.88,1.94,91.59,674.57,0,6.6,4.01,0.0
1566663,0,300,1,34.51307629416153,135.37586578276614,3583,68177.8515625,1098.2493161149323,0.0,0.0,0,70.88,1.94,91.59,674.57,0,6.6,4.01,0.0
1566949,0,299,2,34.51307629416153,135.37586578276614,3583,68177.8515625,1098.2493161149323,0.0,0.0,0,84.06,1.94,91.59,674.57,0,6.6,4.01,0.0
1567241,1,297,1,34.51307629416153,135.37586578276614,3583,68177.8515625,1098.2493161149323,0.0,0.0,0,84.06,0.0,91.59,674.57,0,6.6,4.01,0.0
1567593,1,297,1,34.51307629416153,135.37586578276614,3583,68177.8515625,1098.2493161149323,0.0,0.0,0,84.06,0.0,91.59,674.57,0,6.6,4.01,0.0
1567882,0,296,1,34.513073143315154,135.37586553016348,3584,68178.15625,1098.2493161149323,0.0,0.0,0,84.06,0.0,91.59,674.57,0,6.6,4.01,0.0
1568167,1,297,0,34.513073143315154,135.37586553016348,3584,68178.15625,1098.2493161149323,0.0,0.0,0,69.24,0.0,91.59,674.57,0,6.6,4.03,0.0
1568460,0,300,2,34.513073143315154,135.37586553016348,3584,68178.15625,1098.2493161149323,0.0,0.0,0,69.24,0.0,91.59,674.57,0,6.6,4.03,0.0
1568750,1,298,1,34.51306883184262,135.3758664495522,3585,68178.515625,1098.2493161149323,0.0,0.0,0,69.24,0.0,91.59,674.57,0,6.6,4.03,0.0
1569101,0,298,1,34.51306883184262,135.3758664495522,3585,68178.515625,1098.2493161149323,0.0,0.0,0,85.72,0.0,91.59,674.57,0,6.6,4.03,0.0
1569395,0,298,2,34.51306883184262,135.3758664495522,3585,68178.515625,1098.2493161149323,0.0,0.0,0,85.72,0.0,91.59,674.57,0,6.6,4.03,0.0
1569684,0,299,1,34.51306883184262,135.3758664495522,3585,68178.515625,1098.2493161149323,0.0,0.0,0,85.72,0.0,91.59,674.57,0,6.6,4.03,0.0
1569970,1,296,1,34.5130679497783,135.37586713392696,3586,68178.5625,1098.2493161149323,0.0,0.0,0,72.12,0.0,91.59,674.57,0,6.6,4.03,0.0
1570262,0,295,2,34.5130679497783,135.37586713392696,3586,68178.5625,1098.2493161149323,0.0,0.0,0,72.12,0.0,91.09,674.57,0,6.6,4.01,0.0
1570552,0,297,1,34.5130679497783,135.37586713392696,3586,68178.5625,1098.2493161149323,0.0,0.0,0,72.12,0.0,91.09,674.57,0,6.6,4.01,0.0
1570845,0,298,1,34.513067661722104,135.37586754399146,3587,68178.5703125,1098.2493161149323,0.0,0.0,0,72.12,0.0,91.09,674.57,0,6.6,4.01,0.0
1571188,0,299,1,34.513067661722104,135.37586754399146,3587,68178.5703125,1098.2493161149323,0.0,0.0,0,59.76,0.0,91.09,674.57,0,6.6,4.01,0.0
1571481,0,298,1,34.513067661722104,135.37586754399146,3587,68178.5703125,1098.2493161149323,0.0,0.0,0,59.76,0.0,91.09,674.57,0,6.6,4.01,0.0
1571771,0,297,1,34.513068957733616,135.3758656592682,3588,68178.5390625,1098.2493161149323,0.0,0.0,0,59.76,0.0,91.09,674.57,0,6.6,4.01,0.0
1572064,0,298,2,34.513068957733616,135.3758656592682,3588,68178.5390625,1098.2493161149323,0.0,0.0,0,58.51,0.0,91.09,674.57,0,6.6,4.01,0.0
1572354,0,296,1,34.513068957733616,135.3758656592682,3588,68178.5390625,1098.2493161149323,0.0,0.0,0,58.51,0.0,91.09,674.57,0,6.6,4.01,0.0
1572705,0,299,1,34.51306958230314,135.37586508487266,3589,68178.5078125,1098.2493161149323,0.0,0.0,0,58.51,0.0,91.09,674.57,0,6.6,4.01,0.0
1572991,0,299,2,34.51306958230314,135.37586508487266,3589,68178.5078125,1098.2493161149323,0.0,0.0,0,50.9,0.0,91.09,674.57,0,6.6,4.01,0.0
1573283,0,297,2,34.51306958230314,135.37586508487266,3589,68178.5078125,1098.2493161149323,0.0,0.0,0,50.9,0.0,91.09,674.57,0,6.6,4.01,0.0
1573573,0,299,1,34.51306958230314,135.37586508487266,3589,68178.5078125,1098.2493161149323,0.0,0.0,0,50.9,0.0,91.09,674.57,0,6.6,4.01,0.0
1573866,0,297,1,34.51307149641546,135.37586584365224,3590,68178.296875,1099.2631917186081,0.0,0.0,0,50.9,0.0,91.09,674.57,0,6.6,4.01,0.0
1574151,0,299,2,34.51307149641546,135.37586584365224,3590,68178.296875,1099.2631917186081,0.0,0.0,0,54.61,0.0,91.09,674.57,0,6.6,4.03,0.0
1574502,0,298,1,34.51307149641546,135.37586584365224,3590,68178.296875,1099.2631917186081,0.0,0.0,0,54.61,0.0,91.09,674.57,0,6.6,4.03,0.0
1574734,0,298,1,34.51307367366025,135.37586763357342,3591,68178.0,1099.2631917186081,0.0,0.0,0,54.61,0.0,91.09,674.57,0,6.6,4.03,0.0
1575085,0,297,2,34.51307367366025,135.37586763357342,3591,68178.0,1099.2631917186081,0.0,0.0,0,63.06,0.0,91.09,674.57,0,6.6,4.03,0.0
1575375,0,298,1,34.51307367366025,135.37586763357342,3591,68178.0,1099.2631917186081,0.0,0.0,0,63.06,0.0,91.09,674.57,0,6.6,4.03,0.0
1575668,0,299,2,34.51307620792207,135.37587021504797,3592,68177.640625,1099.2631917186081,0.0,0.0,0,63.06,0.0,91.09,674.57,0,6.6,4.03,0.0
1575958,0,299,2,34.51307620792207,135.37587021504797,3592,68177.640625,1099.2631917186081,0.0,0.0,0,63.06,0.0,91.09,674.57,0,6.6,4.03,0.0
1576246,1,297,0,34.51307620792207,135.37587021504797,3592,68177.640625,1099.2631917186081,0.0,0.0,0,55.23,0.0,90.09,674.57,0,6.6,4.01,0.0
1576536,0,298,0,34.51307620792207,135.37587021504797,3592,68177.640625,1099.2631917186081,0.0,0.0,0,55.23,0.0,90.09,674.57,0,6.6,4.01,0.0
1576829,1,296,1,34.5130770301775,135.3758700910786,3593,68177.5703125,1099.2631917186081,0.0,0.0,0,55.23,0.0,90.09,674.57,0,6.6,4.01,0.0
1577172,0,299,1,34.5130770301775,135.3758700910786,3593,68177.5703125,1099.2631917186081,0.0,0.0,0,66.35,0.0,90.09,674.57,0,6.6,4.01,0.0
1577465,0,298,2,34.5130770301775,135.3758700910786,3593,68177.5703125,1099.2631917186081,0.0,0.0,0,66.35,0.0,90.09,674.57,0,6.6,4.01,0.0
1577755,0,297,2,34.513077697807084,135.3758694915024,3594,68177.5390625,1099.2631917186081,0.0,0.0,0,66.35,0.0,90.09,674.57,0,6.6,4.01,0.0
1578106,0,297,1,34.513077697807084,135.3758694915024,3594,68177.5390625,1099.2631917186081,0.0,0.0,0,47.38,0.0,92.09,674.57,0,6.6,4.03,0.0
1578396,0,297,1,34.513077697807084,135.3758694915024,3594,68177.5390625,1099.2631917186081,0.0,0.0,0,47.38,0.0,92.09,674.57,0,6.6,4.03,0.0
1578689,0,299,1,34.51308033882752,135.37587079698062,3595,68177.2265625,1099.2631917186081,0.0,0.0,0,47.38,0.0,92.09,674.57,0,6.6,4.03,0.0
1578979,0,297,1,34.51308033882752,135.37587079698062,3595,68177.2265625,1099.2631917186081,0.0,0.0,0,47.38,0.0,92.09,674.57,0,6.6,4.03,0.0
1579267,0,297,1,34.51308033882752,135.37587079698062,3595,68177.2265625,1099.2631917186081,0.0,0.0,0,49.87,0.0,92.09,674.57,0,6.6,4.03,0.0
1579557,0,297,2,34.51308033882752,135.37587079698062,3595,68177.2265625,1099.2631917186081,0.0,0.0,0,49.87,0.0,92.09,674.57,0,6.6,4.03,0.0
1579850,0,297,2,34.51308185962228,135.37587090655728,3596,68177.078125,1099.2631917186081,0.0,0.0,0,49.87,0.0,92.09,674.57,0,6.6,4.03,0.0
1580193,0,299,2,34.51308185962228,135.37587090655728,3596,68177.078125,1099.2631917186081,0.0,0.0,0,40.39,0.0,92.09,674.57,0,6.6,4.03,0.0
1580486,0,296,1,34.51308185962228,135.37587090655728,3596,68177.078125,1099.2631917186081,0.0,0.0,0,40.39,0.0,92.09,674.57,0,6.6,4.03,0.0
1580776,0,297,2,34.51308154756134,135.375869717452,3597,68177.1640625,1099.2631917186081,0.0,0.0,0,40.39,0.0,92.09,674.57,0,6.6,4.03,0.0
1581069,0,298,1,34.51308154756134,135.375869717452,3597,68177.1640625,1099.2631917186081,0.0,0.0,0,36.68,0.0,92.09,674.57,0,6.6,4.03,0.0
1581359,0,299,2,34.51308154756134,135.375869717452,3597,68177.1640625,1099.2631917186081,0.0,0.0,0,36.68,0.0,92.09,674.57,0,6.6,4.03,0.0
1581652,0,299,2,34.51308251407335,135.37586766919657,3598,68177.1796875,1099.2631917186081,0.0,0.0,0,36.68,0.0,92.09,674.57,0,6.6,4.03,0.0
1582000,0,297,2,34.51308251407335,135.37586766919657,3598,68177.1796875,1099.2631917186081,0.0,0.0,0,36.68,0.0,92.09,674.57,0,6.6,4.03,0.0
1582293,0,297,2,34.51308251407335,135.37586766919657,3598,68177.1796875,1099.2631917186081,0.0,0.0,0,54.61,0.0,92.09,674.57,0,0.0,4.03,0.0
1582583,0,297,2,34.51308251407335,135.37586766919657,3598,68177.1796875,1099.2631917186081,0.0,0.0,0,54.61,0.0,92.09,674.57,0,0.0,4.03,0.0
1582876,0,298,2,34.51308382753972,135.37586576927603,3599,68177.15625,1099.2631917186081,0.0,0.0,0,54.61,0.0,92.09,674.57,0,0.0,4.03,0.0
1583161,0,298,1,34.51308382753972,135.37586576927603,3599,68177.15625,1099.2631917186081,0.0,0.0,0,60.78,0.0,92.09,674.57,0,0.0,4.03,0.0
1583512,0,298,2,34.51308382753972,135.37586576927603,3599,68177.15625,1099.2631917186081,0.0,0.0,0,60.78,0.0,92.09,674.57,0,0.0,4.03,0.0
