349759,0,286,2,34.51374563490341,135.37529521759896,7959,68144.2265625,1485.692870926112,0.0,0.0,0,1.37,0.56,152.65,674.57,0,6.6,4.01,0.0
350106,0,285,2,34.51374575584825,135.37529629051207,7960,68144.1640625,1486.856104325503,0.0,0.0,0,1.37,0.56,153.15,674.57,0,6.6,4.01,0.0
350399,0,284,2,34.51374575584825,135.37529629051207,7960,68144.1640625,1486.856104325503,0.0,0.0,0,1.37,0.56,153.15,674.57,0,6.6,4.01,0.0
350689,0,287,2,34.51374575584825,135.37529629051207,7960,68144.1640625,1486.856104325503,0.0,0.0,0,1.43,0.56,153.15,674.57,0,6.6,4.01,0.0
350982,0,285,2,34.51374575584825,135.37529629051207,7960,68144.1640625,1486.856104325503,0.0,0.0,0,1.43,0.56,153.15,674.57,0,6.6,4.01,0.0
351272,0,285,2,34.51374628123359,135.37529626778203,7961,68144.1171875,1486.856104325503,0.0,0.0,0,1.43,0.0,153.15,674.57,0,0.0,4.01,0.0
351561,0,287,3,34.51374628123359,135.37529626778203,7961,68144.1171875,1486.856104325503,0.0,0.0,0,2.07,0.0,153.15,674.57,0,0.0,4.01,0.0
351850,0,285,2,34.51374628123359,135.37529626778203,7961,68144.1171875,1486.856104325503,0.0,0.0,0,2.07,0.0,153.15,674.57,0,0.0,4.01,0.0
352201,0,285,2,34.51374756011988,135.37529659500706,7962,68143.9765625,1486.856104325503,0.0,0.0,0,2.07,1.11,153.15,674.57,0,0.0,4.01,0.0
352487,0,286,2,34.51374756011988,135.37529659500706,7962,68143.9765625,1486.856104325503,0.0,0.0,0,1.39,1.11,153.15,674.57,0,0.0,4.01,0.0
352780,0,284,2,34.51374756011988,135.37529659500706,7962,68143.9765625,1486.856104325503,0.0,0.0,0,1.39,1.11,153.15,674.57,0,0.0,4.01,0.0
353069,0,287,2,34.513748382814796,135.37529652672924,7963,68143.90625,1486.856104325503,0.0,0.0,0,1.39,1.11,153.15,674.57,0,0.0,4.01,0.0
353420,0,286,2,34.513748382814796,135.37529652672924,7963,68143.90625,1486.856104325503,0.0,0.0,0,1.39,1.11,152.65,674.57,0,0.0,4.01,0.0
353710,0,285,2,34.513748382814796,135.37529652672924,7963,68143.90625,1486.856104325503,0.0,0.0,0,1.98,1.11,152.65,674.57,0,0.0,4.01,0.0
354003,0,285,2,34.513748382814796,135.37529652672924,7963,68143.90625,1486.856104325503,0.0,0.0,0,1.98,1.11,152.65,674.57,0,0.0,4.01,0.0
354293,0,284,3,34.51374918106558,135.3752960512411,7964,68143.859375,1486.856104325503,0.0,0.0,0,1.98,0.0,152.65,674.57,0,0.0,4.01,0.0
354582,0,286,3,34.51374918106558,135.3752960512411,7964,68143.859375,1486.856104325503,0.0,0.0,0,1.91,0.0,152.65,674.57,0,0.0,4.01,0.0
354871,0,283,3,34.51374918106558,135.3752960512411,7964,68143.859375,1486.856104325503,0.0,0.0,0,1.91,0.0,152.65,674.57,0,6.6,4.01,0.0
355165,0,286,3,34.513749788382604,135.3752951683523,7965,68143.84375,1486.856104325503,0.0,0.0,0,1.91,0.0,153.15,674.57,0,6.6,4.01,0.0
355454,0,285,2,34.513749788382604,135.3752951683523,7965,68143.84375,1486.856104325503,0.0,0.0,0,1.91,0.0,153.15,674.57,0,6.6,4.01,0.0
355801,0,285,3,34.513749788382604,135.3752951683523,7965,68143.84375,1486.856104325503,0.0,0.0,0,1.48,0.0,153.15,674.57,0,6.6,4.01,0.0
356090,0,287,4,34.51375150674523,135.3752927955251,7966,68143.8046875,1486.856104325503,0.0,0.0,0,1.48,0.0,153.15,674.57,0,6.6,4.01,0.0
356384,0,285,3,34.51375150674523,135.3752927955251,7966,68143.8046875,1486.856104325503,0.0,0.0,0,1.48,0.0,152.65,674.57,0,6.6,4.01,0.0
356673,0,286,3,34.51375150674523,135.3752927955251,7966,68143.8046875,1486.856104325503,0.0,0.0,0,2.55,0.0,152.65,674.57,0,6.6,4.01,0.0
356967,0,285,3,34.51375150674523,135.3752927955251,7966,68143.8046875,1486.856104325503,0.0,0.0,0,2.55,0.0,152.65,674.57,0,6.6,4.01,0.0
357256,0,284,4,34.51375399144431,135.3752902550026,7967,68143.703125,1486.856104325503,0.0,0.0,0,2.55,0.0,152.15,674.57,0,6.6,4.01,0.0
357603,0,284,3,34.51375399144431,135.3752902550026,7967,68143.703125,1486.856104325503,0.0,0.0,0,1.37,0.0,152.15,674.57,0,6.6,4.01,0.0
357892,0,285,4,34.51375399144431,135.3752902550026,7967,68143.703125,1486.856104325503,0.0,0.0,0,1.37,0.0,152.15,674.57,0,6.6,4.01,0.0
358186,0,285,3,34.51375597505006,135.37528763035667,7968,68143.6484375,1486.856104325503,0.0,0.0,0,1.37,0.0,152.15,674.57,0,6.6,4.01,0.0
358475,0,286,3,34.51375597505006,135.37528763035667,7968,68143.6484375,1486.856104325503,0.0,0.0,0,1.37,0.0,152.15,674.57,0,6.6,4.01,0.0
358760,0,284,4,34.51375597505006,135.37528763035667,7968,68143.6484375,1486.856104325503,0.0,0.0,0,1.17,0.0,152.15,674.57,0,6.6,4.01,0.0
359053,0,285,3,34.513753912681345,135.3752847395235,7969,68143.984375,1486.856104325503,0.0,0.0,0,1.17,0.0,152.15,674.57,0,6.6,4.01,0.0
359343,0,285,4,34.513753912681345,135.3752847395235,7969,68143.984375,1486.856104325503,0.0,0.0,0,1.17,0.0,152.15,674.57,0,6.6,4.01,0.0
359694,0,284,4,34.513753912681345,135.3752847395235,7969,68143.984375,1486.856104325503,0.0,0.0,0,1.47,0.0,152.15,674.57,0,6.6,4.01,0.0
359988,0,285,4,34.513753912681345,135.3752847395235,7969,68143.984375,1486.856104325503,0.0,0.0,0,1.47,0.0,152.15,674.57,0,6.6,4.01,0.0
360277,0,285,3,34.513753507240764,135.3752839194574,7970,68144.0625,1488.280820082873,0.0,0.0,0,1.47,0.0,152.15,674.57,0,0.0,4.01,0.0
360624,0,285,4,34.513753507240764,135.3752839194574,7970,68144.0625,1488.280820082873,0.0,0.0,0,1.23,0.55,152.15,674.57,0,6.6,4.01,0.0
360913,0,285,3,34.513753507240764,135.3752839194574,7970,68144.0625,1488.280820082873,0.0,0.0,0,1.23,0.55,152.15,674.57,0,6.6,4.01,0.0
361207,0,284,3,34.51375372106547,135.37528412857284,7971,68144.03125,1488.280820082873,0.0,0.0,0,1.23,0.55,152.65,674.57,0,6.6,4.01,0.0
361496,0,286,4,34.51375372106547,135.37528412857284,7971,68144.03125,1488.280820082873,0.0,0.0,0,1.23,0.55,152.65,674.57,0,6.6,4.01,0.0
361781,0,284,2,34.51375372106547,135.37528412857284,7971,68144.03125,1488.280820082873,0.0,0.0,0,1.39,0.55,152.65,674.57,0,6.6,4.01,0.0
362074,0,285,2,34.51375475572205,135.3752818751936,7972,68144.046875,1488.280820082873,0.0,0.0,0,1.39,0.55,152.65,674.57,0,6.6,4.01,0.0
362364,0,285,3,34.51375475572205,135.3752818751936,7972,68144.046875,1488.280820082873,0.0,0.0,0,1.39,0.55,152.15,674.57,0,6.6,4.01,0.0
362657,0,284,4,34.51375475572205,135.3752818751936,7972,68144.046875,1488.280820082873,0.0,0.0,0,1.31,1.11,152.15,674.57,0,6.6,4.01,0.0
363009,0,285,3,34.51375475572205,135.3752818751936,7972,68144.046875,1488.280820082873,0.0,0.0,0,1.31,1.11,152.15,674.57,0,6.6,4.01,0.0
363298,0,285,2,34.51375565130482,135.37528074682527,7973,68144.0234375,1488.280820082873,0.0,0.0,0,1.31,1.11,152.15,674.57,0,6.6,4.01,0.0
