1166339,0,321,2,34.51235079033519,135.37547718183168,8773,68264.7734375,1931.182242181152,0.0,0.0,0,2.62,1.65,152.15,674.57,0,6.6,4.0,0.0
1166629,0,321,2,34.51235079033519,135.37547718183168,8773,68264.7734375,1931.182242181152,0.0,0.0,0,2.62,1.65,152.15,674.57,0,6.6,4.0,0.0
1166922,0,320,2,34.51235079033519,135.37547718183168,8773,68264.7734375,1931.182242181152,0.0,0.0,0,2.62,1.65,152.15,674.57,0,6.6,4.0,0.0
1167265,0,320,2,34.5123511505725,135.3754781012763,8774,68264.6953125,1931.182242181152,0.0,0.0,0,1.64,0.0,152.15,674.57,0,0.0,4.0,0.0
1167558,0,321,2,34.5123511505725,135.3754781012763,8774,68264.6953125,1931.182242181152,0.0,0.0,0,1.64,0.0,152.15,674.57,0,0.0,4.0,0.0
1167848,0,321,2,34.5123511505725,135.3754781012763,8774,68264.6953125,1931.182242181152,0.0,0.0,0,1.64,0.0,152.15,674.57,0,6.6,4.0,0.0
1168142,-1,321,2,34.51235149930278,135.37547893639902,8775,68264.625,1931.182242181152,0.0,0.0,0,2.39,0.0,152.15,674.57,0,6.6,4.0,0.0
1168431,0,321,2,34.51235149930278,135.37547893639902,8775,68264.625,1931.182242181152,0.0,0.0,0,2.39,0.0,152.15,674.57,0,6.6,4.0,0.0
1168724,0,320,3,34.51235149930278,135.37547893639902,8775,68264.625,1931.182242181152,0.0,0.0,0,2.39,0.0,152.15,674.57,0,6.6,4.0,0.0
1169014,0,321,2,34.51235190666902,135.37547836694722,8776,68264.609375,1931.182242181152,0.0,0.0,0,2.39,0.0,152.15,674.57,0,6.6,4.0,0.0
1169360,0,321,2,34.51235190666902,135.37547836694722,8776,68264.609375,1931.182242181152,0.0,0.0,0,3.16,0.0,152.65,674.57,0,6.6,3.99,0.0
1169650,0,321,2,34.51235190666902,135.37547836694722,8776,68264.609375,1931.182242181152,0.0,0.0,0,3.16,0.0,152.65,674.57,0,6.6,3.99,0.0
1169943,0,321,3,34.51235190666902,135.37547836694722,8776,68264.609375,1931.182242181152,0.0,0.0,0,3.16,0.0,152.65,674.57,0,6.6,3.99,0.0
1170228,0,322,3,34.512352671419094,135.37547854563218,8777,68264.53125,1931.182242181152,0.0,0.0,0,2.67,0.0,152.65,674.57,0,6.6,4.0,0.0
1170521,0,320,3,34.512352671419094,135.37547854563218,8777,68264.53125,1931.182242181152,0.0,0.0,0,2.67,0.0,152.65,674.57,0,6.6,4.0,0.0
1170869,0,321,3,34.512352671419094,135.37547854563218,8777,68264.53125,1931.182242181152,0.0,0.0,0,2.67,0.0,152.65,674.57,0,6.6,4.0,0.0
1171163,0,321,3,34.51235386568881,135.37547911856183,8778,68264.390625,1931.182242181152,0.0,0.0,0,1.47,0.0,153.15,674.57,0,6.6,4.0,0.0
1171452,0,321,3,34.51235386568881,135.37547911856183,8778,68264.390625,1931.182242181152,0.0,0.0,0,1.47,0.0,153.15,674.57,0,6.6,4.0,0.0
1171745,0,321,3,34.51235386568881,135.37547911856183,8778,68264.390625,1931.182242181152,0.0,0.0,0,1.47,0.0,153.15,674.57,0,6.6,4.0,0.0
1172035,0,322,3,34.51235424006484,135.37547993054616,8779,68264.3203125,1931.182242181152,0.0,0.0,0,1.47,0.0,153.15,674.57,0,0.0,4.0,0.0
1172323,0,321,3,34.51235424006484,135.37547993054616,8779,68264.3203125,1931.182242181152,0.0,0.0,0,2.69,0.0,153.15,674.57,0,0.0,4.0,0.0
1172671,0,320,3,34.51235424006484,135.37547993054616,8779,68264.3203125,1931.182242181152,0.0,0.0,0,2.69,0.0,153.15,674.57,0,6.6,4.0,0.0
1172964,0,322,3,34.51235424006484,135.37547993054616,8779,68264.3203125,1931.182242181152,0.0,0.0,0,2.69,0.0,153.15,674.57,0,6.6,4.0,0.0
1173249,0,321,3,34.5123561888194,135.3754801354899,8780,68264.125,1932.1423996947706,0.0,0.0,0,3.5,0.0,153.15,674.57,0,6.6,3.99,0.0
1173542,0,321,3,34.5123561888194,135.3754801354899,8780,68264.125,1932.1423996947706,0.0,0.0,0,3.5,0.0,153.15,674.57,0,6.6,3.99,0.0
1173832,0,322,3,34.5123561888194,135.3754801354899,8780,68264.125,1932.1423996947706,0.0,0.0,0,3.5,0.0,153.15,674.57,0,6.6,3.99,0.0
1174125,0,320,3,34.51235796255039,135.37548194601098,8781,68263.8671875,1932.1423996947706,0.0,0.0,0,3.5,0.0,153.15,674.57,0,2330636.75,3.99,0.0
1174415,0,321,3,34.51235796255039,135.37548194601098,8781,68263.8671875,1932.1423996947706,0.0,0.0,0,2.19,0.0,153.15,674.57,0,2330636.75,3.99,0.0
1174766,0,320,3,34.51235796255039,135.37548194601098,8781,68263.8671875,1932.1423996947706,0.0,0.0,0,2.19,1.11,153.15,674.57,0,6.6,3.99,0.0
1175056,0,322,4,34.51235792350581,135.37548197690336,8782,68263.875,1932.1423996947706,0.0,0.0,0,2.19,1.11,153.15,674.57,0,6.6,3.99,0.0
1175344,0,321,3,34.51235792350581,135.37548197690336,8782,68263.875,1932.1423996947706,0.0,0.0,0,2.42,1.11,152.65,674.57,0,6.6,3.99,0.0
1175634,0,321,2,34.51235792350581,135.37548197690336,8782,68263.875,1932.1423996947706,0.0,0.0,0,2.42,0.55,152.65,674.57,0,6.6,3.99,0.0
1175927,0,322,3,34.51235792350581,135.37548197690336,8782,68263.875,1932.1423996947706,0.0,0.0,0,2.42,0.55,152.65,674.57,0,6.6,3.99,0.0
