1997356,0,306,3,34.51270408317179,135.3756703080635,9602,68222.25,2327.0783285684884,0.0,0.0,0,2.05,0.0,152.65,674.57,0,0.0,3.99,0.0
1997707,-1,306,2,34.51270408317179,135.3756703080635,9602,68222.25,2327.0783285684884,0.0,0.0,0,2.05,0.0,152.65,674.57,0,6.6,3.99,0.0
1997992,0,306,2,34.51270179081669,135.37567129890513,9603,68222.4140625,2327.0783285684884,0.0,0.0,0,2.52,0.0,152.65,674.57,0,6.6,3.99,0.0
1998285,-1,306,2,34.51270179081669,135.37567129890513,9603,68222.4140625,2327.0783285684884,0.0,0.0,0,2.52,0.0,152.65,674.57,0,6.6,4.0,0.0
1998575,0,306,3,34.51270179081669,135.37567129890513,9603,68222.4140625,2327.0783285684884,0.0,0.0,0,2.52,0.0,152.65,674.57,0,6.6,4.0,0.0
1998868,-1,306,3,34.51270179081669,135.37567129890513,9603,68222.4140625,2327.0783285684884,0.0,0.0,0,2.52,0.0,152.65,674.57,0,6.6,4.0,0.0
1999153,0,306,3,34.512701361516164,135.37567207570785,9604,68222.4140625,2327.0783285684884,0.0,0.0,0,2.3,0.0,153.15,674.57,0,6.6,3.98,0.0
1999504,0,305,3,34.512701361516164,135.37567207570785,9604,68222.4140625,2327.0783285684884,0.0,0.0,0,2.3,0.0,153.15,674.57,0,6.6,3.98,0.0
1999794,0,305,3,34.512701361516164,135.37567207570785,9604,68222.4140625,2327.0783285684884,0.0,0.0,0,2.3,0.0,153.15,674.57,0,6.6,3.98,0.0
2000087,0,306,3,34.51270102727784,135.375672272688,9605,68222.4375,2327.0783285684884,0.0,0.0,0,3.74,0.0,153.15,674.57,0,6.6,3.98,0.0
2000377,-1,305,3,34.51270102727784,135.375672272688,9605,68222.4375,2327.0783285684884,0.0,0.0,0,3.74,0.0,153.15,674.57,0,6.6,4.01,0.0
2000670,-1,308,2,34.51270102727784,135.375672272688,9605,68222.4375,2327.0783285684884,0.0,0.0,0,3.74,0.0,153.15,674.57,0,6.6,4.01,0.0
2000956,0,305,3,34.51270136333958,135.3756737228415,9606,68222.3359375,2327.0783285684884,0.0,0.0,0,2.41,0.0,153.15,674.57,0,6.6,4.01,0.0
