159831,-1,225,1,34.475901384511744,133.48897824310373,1202,218793.734375,438.55490724369884,0.0,0.0,0,0.0,1.66,154.15,674.57,0,4.01,3.99,0.0
160125,-1,226,0,34.47590001925862,133.48897915276194,1203,218793.703125,438.55490724369884,0.0,0.0,0,0.0,1.66,153.15,674.57,0,4.01,3.99,0.0
160414,0,222,0,34.47590001925862,133.48897915276194,1203,218793.703125,438.55490724369884,0.0,0.0,0,0.0,1.66,153.15,674.57,0,4.01,3.99,0.0
160765,-1,223,0,34.47590001925862,133.48897915276194,1203,218793.703125,438.55490724369884,0.0,0.0,0,0.0,1.66,153.15,674.57,0,4.01,3.99,0.0
161055,0,222,0,34.47589975547129,133.4889793002629,1204,218793.703125,438.55490724369884,0.0,0.0,0,0.0,1.66,153.15,674.57,0,4.01,3.99,0.0
161344,-1,222,0,34.47589975547129,133.4889793002629,1204,218793.703125,438.55490724369884,0.0,0.0,0,0.0,1.66,153.15,674.57,0,4.01,3.99,0.0
161633,0,223,0,34.47589975547129,133.4889793002629,1204,218793.703125,438.55490724369884,0.0,0.0,0,0.0,1.66,153.15,674.57,0,4.01,3.99,0.0
161927,-1,223,0,34.475899524893876,133.48897967397474,1205,218793.671875,438.55490724369884,0.0,0.0,0,0.0,1.66,153.15,674.57,0,4.01,3.99,0.0
162216,0,222,0,34.475899524893876,133.48897967397474,1205,218793.671875,438.55490724369884,0.0,0.0,0,0.0,-2.993674883432448E16,153.15,674.57,0,0.0,3.99,0.0
162567,-1,223,0,34.475899524893876,133.48897967397474,1205,218793.671875,438.55490724369884,0.0,0.0,0,0.0,-2.993674883432448E16,153.15,674.57,0,0.0,3.99,0.0
162857,-1,222,0,34.475899524893876,133.48897967397474,1205,218793.671875,438.55490724369884,0.0,0.0,0,0.0,-2.993674883432448E16,153.15,674.57,0,0.0,3.99,0.0
163151,0,223,1,34.47590004710592,133.48897977874498,1206,218793.640625,438.55490724369884,0.0,0.0,0,0.0,0.0,153.15,674.57,0,3.99,3.99,0.0
163440,-1,222,0,34.47590004710592,133.48897977874498,1206,218793.640625,438.55490724369884,0.0,0.0,0,0.0,0.0,153.15,674.57,0,3.99,3.99,0.0
163733,-1,222,0,34.47590004710592,133.48897977874498,1206,218793.640625,438.55490724369884,0.0,0.0,0,0.0,0.0,153.15,674.57,0,3.99,3.99,0.0
164023,-1,222,0,34.47589992315892,133.48898021755468,1207,218793.609375,438.55490724369884,0.0,0.0,0,0.0,0.0,153.15,674.57,0,3.99,3.99,0.0
164369,-1,223,0,34.47589992315892,133.48898021755468,1207,218793.609375,438.55490724369884,0.0,0.0,0,0.0,0.0,153.65,674.57,0,3.99,3.99,0.0
164659,-1,224,0,34.47589992315892,133.48898021755468,1207,218793.609375,438.55490724369884,0.0,0.0,0,0.0,0.0,153.65,674.57,0,3.99,3.99,0.0
