296417,0,228,4,34.47590354024991,133.48898750826285,286,218792.859375,23.242105826735497,0.0,0.0,0,0.0,3.32,153.65,674.57,0,4.02,4.01,0.0
296768,-1,226,5,34.47590510480562,133.48898724810005,287,218792.828125,23.242105826735497,0.0,0.0,0,0.0,3.32,153.65,674.57,0,4.02,4.01,0.0
297058,0,227,5,34.47590510480562,133.48898724810005,287,218792.828125,23.242105826735497,0.0,0.0,0,0.0,3.32,153.65,674.57,0,4.02,4.01,0.0
297346,0,225,5,34.47590510480562,133.48898724810005,287,218792.828125,23.242105826735497,0.0,0.0,0,0.0,0.55,153.65,674.57,0,4.03,4.01,0.0
297636,0,227,5,34.47590510480562,133.48898724810005,287,218792.828125,23.242105826735497,0.0,0.0,0,0.0,0.55,153.65,674.57,0,4.03,4.01,0.0
297929,0,226,5,34.47590564429303,133.48898674369758,288,218792.859375,23.242105826735497,0.0,0.0,0,0.0,0.55,153.65,674.57,0,4.03,4.01,0.0
298272,0,226,5,34.47590564429303,133.48898674369758,288,218792.859375,23.242105826735497,0.0,0.0,0,0.0,0.55,154.15,674.57,0,4.03,4.01,0.0
298565,0,227,4,34.47590564429303,133.48898674369758,288,218792.859375,23.242105826735497,0.0,0.0,0,0.0,0.55,154.15,674.57,0,4.03,4.01,0.0
298855,0,227,5,34.475907860978495,133.48898599361797,289,218792.84375,23.242105826735497,0.0,0.0,0,0.0,0.55,154.15,674.57,0,4.03,4.01,0.0
299148,0,228,5,34.475907860978495,133.48898599361797,289,218792.84375,23.242105826735497,0.0,0.0,0,0.0,0.0,154.15,674.57,0,4.01,4.01,0.0
299438,0,228,4,34.475907860978495,133.48898599361797,289,218792.84375,23.242105826735497,0.0,0.0,0,0.0,0.0,154.15,674.57,0,4.01,4.01,0.0
299731,0,225,5,34.475907860978495,133.48898599361797,289,218792.84375,23.242105826735497,0.0,0.0,0,0.0,0.0,154.15,674.57,0,4.01,4.01,0.0
300021,0,226,5,34.475910539894215,133.48898577330434,290,218792.78125,24.750521168112755,0.0,0.0,0,0.0,0.0,154.15,674.57,0,4.01,4.01,0.0
300367,0,225,6,34.475910539894215,133.48898577330434,290,218792.78125,24.750521168112755,0.0,0.0,0,0.0,0.0,154.65,674.57,0,4.01,4.01,0.0
300657,0,226,5,34.475910539894215,133.48898577330434,290,218792.78125,24.750521168112755,0.0,0.0,0,0.0,0.0,154.65,674.57,0,4.01,4.01,0.0
300950,0,224,5,34.47591316577778,133.48898566090537,291,218792.703125,24.750521168112755,0.0,0.0,0,0.0,0.0,154.65,674.57,0,4.01,4.01,0.0
301177,0,225,5,34.47591316577778,133.48898566090537,291,218792.703125,24.750521168112755,0.0,0.0,0,0.0,0.0,154.65,674.57,0,4.01,4.01,0.0
301529,0,225,6,34.47591316577778,133.48898566090537,291,218792.703125,24.750521168112755,0.0,0.0,0,0.0,0.0,154.65,674.57,0,4.01,4.01,0.0
301876,0,225,6,34.47591337063554,133.48898456764,292,218792.796875,24.750521168112755,0.0,0.0,0,0.0,0.0,154.65,674.57,0,4.01,4.01,0.0
302169,0,224,6,34.47591337063554,133.48898456764,292,218792.796875,24.750521168112755,0.0,0.0,0,0.0,0.0,153.15,674.57,0,4.01,4.01,0.0
302459,0,225,5,34.47591337063554,133.48898456764,292,218792.796875,24.750521168112755,0.0,0.0,0,0.0,0.0,153.15,674.57,0,4.01,4.01,0.0
302752,0,225,5,34.47591639150144,133.48898377249117,293,218792.765625,24.750521168112755,0.0,0.0,0,0.0,0.0,153.15,674.57,0,4.01,4.01,0.0
303042,0,225,5,34.47591639150144,133.48898377249117,293,218792.765625,24.750521168112755,0.0,0.0,0,0.0,0.0,153.15,674.57,0,4.01,4.01,0.0
303331,0,227,5,34.47591639150144,133.48898377249117,293,218792.765625,24.750521168112755,0.0,0.0,0,0.0,29.36,153.15,674.57,0,4.03,4.01,0.0
303678,0,224,5,34.47591639150144,133.48898377249117,293,218792.765625,24.750521168112755,0.0,0.0,0,0.0,29.36,153.15,674.57,0,4.03,4.01,0.0
303971,0,225,6,34.47591816630452,133.4889831630541,294,218792.765625,24.750521168112755,0.0,0.0,0,0.0,29.36,153.15,674.57,0,4.03,4.01,0.0
304256,0,225,5,34.47591816630452,133.4889831630541,294,218792.765625,24.750521168112755,0.0,0.0,0,0.0,29.36,153.65,674.57,0,4.03,4.01,0.0
304550,0,224,6,34.47591816630452,133.4889831630541,294,218792.765625,24.750521168112755,0.0,0.0,0,0.0,29.36,153.65,674.57,0,4.03,4.01,0.0
304839,0,225,5,34.47591984566478,133.48898247462793,295,218792.765625,24.750521168112755,0.0,0.0,0,0.0,29.36,153.65,674.57,0,4.03,4.01,0.0
305190,0,226,5,34.47591984566478,133.48898247462793,295,218792.765625,24.750521168112755,0.0,0.0,0,0.0,2.77,153.65,674.57,0,4.02,4.01,0.0
305480,0,225,4,34.47591984566478,133.48898247462793,295,218792.765625,24.750521168112755,0.0,0.0,0,0.0,2.77,153.65,674.57,0,4.02,4.01,0.0
305773,0,225,4,34.47592056666631,133.48898307630677,296,218792.703125,24.750521168112755,0.0,0.0,0,0.0,2.77,153.65,674.57,0,4.02,4.01,0.0
306063,0,225,5,34.47592056666631,133.48898307630677,296,218792.703125,24.750521168112755,0.0,0.0,0,0.0,2.77,153.65,674.57,0,4.02,4.01,0.0
306352,0,224,5,34.47592056666631,133.48898307630677,296,218792.703125,24.750521168112755,0.0,0.0,0,0.0,2.77,155.15,674.57,0,4.02,4.01,0.0
306641,0,226,4,34.47592056666631,133.48898307630677,296,218792.703125,24.750521168112755,0.0,0.0,0,0.0,2.77,155.15,674.57,0,4.02,4.01,0.0
306992,0,225,3,34.47591855243666,133.48898401267093,297,218792.671875,24.750521168112755,0.0,0.0,0,0.0,2.77,155.15,674.57,0,4.02,4.01,0.0
307277,0,224,5,34.47591855243666,133.48898401267093,297,218792.671875,24.750521168112755,0.0,0.0,0,0.0,2.77,155.15,674.57,0,4.02,4.01,0.0
307628,0,225,4,34.47591855243666,133.48898401267093,297,218792.671875,24.750521168112755,0.0,0.0,0,0.0,2.77,155.15,674.57,0,4.02,4.01,0.0
307918,0,225,4,34.47591713235533,133.48898360389475,298,218792.765625,24.750521168112755,0.0,0.0,0,0.0,2.77,155.15,674.57,0,4.02,4.01,0.0
308211,0,226,4,34.47591713235533,133.48898360389475,298,218792.765625,24.750521168112755,0.0,0.0,0,0.0,2.77,154.15,674.57,0,4.02,4.01,0.0
308501,0,225,4,34.47591713235533,133.48898360389475,298,218792.765625,24.750521168112755,0.0,0.0,0,0.0,2.77,154.15,674.57,0,4.02,4.01,0.0
308794,0,225,4,34.47591636458845,133.48898436668608,299,218792.71875,24.750521168112755,0.0,0.0,0,0.0,2.77,154.15,674.57,0,4.02,4.01,0.0
309084,0,224,5,34.47591636458845,133.48898436668608,299,218792.71875,24.750521168112755,0.0,0.0,0,0.0,2.77,154.15,674.57,0,4.02,4.01,0.0
309430,0,224,5,34.47591636458845,133.48898436668608,299,218792.71875,24.750521168112755,0.0,0.0,0,0.0,2.77,154.15,674.57,0,4.02,4.01,0.0
309720,0,225,4,34.475917094753825,133.48898460826604,300,218792.671875,25.485492929816246,0.0,0.0,0,0.0,2.77,154.15,674.57,0,4.02,4.01,0.0
