821150,0,220,1,34.475882369971295,133.48896223463348,1862,218795.765625,989.08831467852,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.99,3.99,0.0
821440,0,223,0,34.475882369971295,133.48896223463348,1862,218795.765625,989.08831467852,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.99,3.99,0.0
821734,0,221,0,34.475882369971295,133.48896223463348,1862,218795.765625,989.08831467852,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.99,3.99,0.0
822023,-1,221,1,34.47588249208341,133.48896245201271,1863,218795.734375,989.08831467852,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.99,3.99,0.0
822316,0,222,0,34.47588249208341,133.48896245201271,1863,218795.734375,989.08831467852,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
822664,0,220,1,34.47588249208341,133.48896245201271,1863,218795.734375,989.08831467852,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
822952,0,221,1,34.475882715113876,133.48896184114292,1864,218795.78125,989.08831467852,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
823242,0,222,1,34.475882715113876,133.48896184114292,1864,218795.78125,989.08831467852,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
823535,0,220,1,34.475882715113876,133.48896184114292,1864,218795.78125,989.08831467852,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
823820,-1,221,1,34.475884841920674,133.48896169781415,1865,218795.734375,989.08831467852,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
824113,0,222,1,34.475884841920674,133.48896169781415,1865,218795.734375,989.08831467852,0.0,0.0,0,0.0,0.0,154.65,674.57,0,-0.0,3.99,0.0
824461,-1,222,1,34.475884841920674,133.48896169781415,1865,218795.734375,989.08831467852,0.0,0.0,0,0.0,0.0,154.65,674.57,0,-0.0,3.99,0.0
824755,0,221,1,34.475884841920674,133.48896169781415,1865,218795.734375,989.08831467852,0.0,0.0,0,0.0,0.0,154.65,674.57,0,-0.0,3.99,0.0
825044,0,221,1,34.475887014765064,133.48896226245657,1866,218795.609375,989.08831467852,0.0,0.0,0,0.0,0.0,154.65,674.57,0,-0.0,3.99,0.0
825337,-1,222,2,34.475887014765064,133.48896226245657,1866,218795.609375,989.08831467852,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
825627,-1,221,1,34.475887014765064,133.48896226245657,1866,218795.609375,989.08831467852,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
825915,0,221,1,34.475887486492184,133.48896242046652,1867,218795.578125,989.08831467852,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
826263,-1,222,1,34.475887486492184,133.48896242046652,1867,218795.578125,989.08831467852,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.99,3.99,0.0
826556,-1,220,1,34.475887486492184,133.48896242046652,1867,218795.578125,989.08831467852,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.99,3.99,0.0
826841,0,223,1,34.47588863899797,133.48896309218924,1868,218795.484375,989.08831467852,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.99,3.99,0.0
827134,0,221,1,34.47588863899797,133.48896309218924,1868,218795.484375,989.08831467852,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.99,3.99,0.0
827482,0,221,1,34.47588863899797,133.48896309218924,1868,218795.484375,989.08831467852,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.99,3.99,0.0
827776,-1,221,1,34.47588863899797,133.48896309218924,1868,218795.484375,989.08831467852,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.99,3.99,0.0
828065,-1,222,1,34.47588943409054,133.48896367678256,1869,218795.40625,989.08831467852,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.99,3.99,0.0
828358,0,222,1,34.47588943409054,133.48896367678256,1869,218795.40625,989.08831467852,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
828648,-1,220,2,34.47588943409054,133.48896367678256,1869,218795.40625,989.08831467852,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
828936,0,221,1,34.4758897702422,133.48896425654712,1870,218795.34375,989.9182268641889,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
829284,-1,222,1,34.4758897702422,133.48896425654712,1870,218795.34375,989.9182268641889,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
829577,0,222,1,34.4758897702422,133.48896425654712,1870,218795.34375,989.9182268641889,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
829862,0,221,1,34.47588965660849,133.48896441413535,1871,218795.328125,989.9182268641889,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
830155,0,220,1,34.47588965660849,133.48896441413535,1871,218795.328125,989.9182268641889,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.99,3.99,0.0
830445,0,222,1,34.47588965660849,133.48896441413535,1871,218795.328125,989.9182268641889,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.99,3.99,0.0
830738,0,221,1,34.47588965660849,133.48896441413535,1871,218795.328125,989.9182268641889,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.99,3.99,0.0
831028,0,221,1,34.475889894983844,133.48896513514998,1872,218795.265625,989.9182268641889,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.99,3.99,0.0
831379,0,220,1,34.475889894983844,133.48896513514998,1872,218795.265625,989.9182268641889,0.0,0.0,0,0.0,2.77,154.15,674.57,0,3.99,3.99,0.0
831669,0,220,1,34.475889894983844,133.48896513514998,1872,218795.265625,989.9182268641889,0.0,0.0,0,0.0,2.77,154.15,674.57,0,3.99,3.99,0.0
831957,-1,222,1,34.47589025675324,133.48896738395243,1873,218795.046875,989.9182268641889,0.0,0.0,0,0.0,2.77,154.15,674.57,0,3.99,3.99,0.0
832247,0,220,2,34.47589025675324,133.48896738395243,1873,218795.046875,989.9182268641889,0.0,0.0,0,0.0,2.77,154.15,674.57,0,3.99,3.99,0.0
832540,0,222,1,34.47589025675324,133.48896738395243,1873,218795.046875,989.9182268641889,0.0,0.0,0,0.0,2.77,154.15,674.57,0,3.99,3.99,0.0
832826,0,221,2,34.47589031056603,133.48896782927125,1874,218795.015625,989.9182268641889,0.0,0.0,0,0.0,2.77,154.15,674.57,0,3.99,3.99,0.0
833176,0,221,2,34.47589031056603,133.48896782927125,1874,218795.015625,989.9182268641889,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.99,3.99,0.0
833466,0,221,1,34.47589031056603,133.48896782927125,1874,218795.015625,989.9182268641889,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.99,3.99,0.0
833759,0,221,1,34.47589031056603,133.48896782927125,1874,218795.015625,989.9182268641889,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.99,3.99,0.0
834049,0,222,1,34.47589043320508,133.4889690958657,1875,218794.890625,989.9182268641889,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.99,3.99,0.0
834342,0,222,0,34.47589043320508,133.4889690958657,1875,218794.890625,989.9182268641889,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
834632,-1,223,0,34.47589043320508,133.4889690958657,1875,218794.890625,989.9182268641889,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
834921,-1,222,1,34.47588992889378,133.4889687240753,1876,218794.953125,989.9182268641889,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
835268,-1,221,1,34.47588992889378,133.4889687240753,1876,218794.953125,989.9182268641889,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
835561,0,221,1,34.47588992889378,133.4889687240753,1876,218794.953125,989.9182268641889,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
835847,0,222,1,34.47588965340186,133.4889683360571,1877,218794.984375,989.9182268641889,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
836140,-1,221,1,34.47588965340186,133.4889683360571,1877,218794.984375,989.9182268641889,0.0,0.0,0,0.0,0.55,154.65,674.57,0,-0.0,3.99,0.0
836429,-1,220,1,34.47588965340186,133.4889683360571,1877,218794.984375,989.9182268641889,0.0,0.0,0,0.0,0.55,154.65,674.57,0,-0.0,3.99,0.0
836780,0,222,1,34.47588965340186,133.4889683360571,1877,218794.984375,989.9182268641889,0.0,0.0,0,0.0,0.55,154.65,674.57,0,-0.0,3.99,0.0
837012,0,221,1,34.475889117977076,133.48896669130033,1878,218795.15625,989.9182268641889,0.0,0.0,0,0.0,0.55,154.65,674.57,0,-0.0,3.99,0.0
837363,-1,222,1,34.475889117977076,133.48896669130033,1878,218795.15625,989.9182268641889,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
837653,-1,221,1,34.475889117977076,133.48896669130033,1878,218795.15625,989.9182268641889,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
837942,0,222,0,34.47588876509246,133.4889650173715,1879,218795.3125,989.9182268641889,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
838289,0,221,0,34.47588876509246,133.4889650173715,1879,218795.3125,989.9182268641889,0.0,0.0,0,0.0,0.0,155.15,674.57,0,3.99,3.99,0.0
838582,0,221,1,34.47588876509246,133.4889650173715,1879,218795.3125,989.9182268641889,0.0,0.0,0,0.0,0.0,155.15,674.57,0,3.99,3.99,0.0
838868,0,222,0,34.475887948233265,133.4889612306431,1880,218795.671875,990.2619181536138,0.0,0.0,0,0.0,0.0,155.15,674.57,0,3.99,3.99,0.0
839161,0,221,1,34.475887948233265,133.4889612306431,1880,218795.671875,990.2619181536138,0.0,0.0,0,0.0,0.0,155.15,674.57,0,3.99,3.99,0.0
839450,0,222,1,34.475887948233265,133.4889612306431,1880,218795.671875,990.2619181536138,0.0,0.0,0,0.0,0.0,155.15,674.57,0,3.99,3.99,0.0
839744,0,221,1,34.475887948233265,133.4889612306431,1880,218795.671875,990.2619181536138,0.0,0.0,0,0.0,0.0,155.15,674.57,0,3.99,3.99,0.0
840091,0,220,1,34.47588830298382,133.48895860828046,1881,218795.890625,990.2619181536138,0.0,0.0,0,0.0,0.0,155.15,674.57,0,3.99,3.99,0.0
840384,-1,222,0,34.47588830298382,133.48895860828046,1881,218795.890625,990.2619181536138,0.0,0.0,0,0.0,0.0,155.15,674.57,0,3.99,3.99,0.0
