1267097,-1,223,2,34.475912385299274,133.4889608974804,2307,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.98,3.98,0.0
1267445,-1,222,1,34.475912385299274,133.4889608974804,2307,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.98,3.98,0.0
1267738,-1,223,0,34.475912385299274,133.4889608974804,2307,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.98,3.98,0.0
1268023,-1,223,2,34.475912385299274,133.4889608974804,2308,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,2.77,154.65,674.57,0,0.0,3.98,0.0
1268316,-1,223,0,34.475912385299274,133.4889608974804,2308,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,2.77,154.65,674.57,0,0.0,3.98,0.0
1268606,-1,223,0,34.475912385299274,133.4889608974804,2308,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,2.77,154.65,674.57,0,0.0,3.98,0.0
1268899,0,222,1,34.475912385299274,133.4889608974804,2309,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,2.77,154.65,674.57,0,0.0,3.98,0.0
1269189,-1,222,1,34.475912385299274,133.4889608974804,2309,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,1.11,154.65,674.57,0,3.99,3.98,0.0
1269540,-1,223,1,34.475912385299274,133.4889608974804,2309,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,1.11,154.65,674.57,0,3.99,3.98,0.0
1269830,-1,224,0,34.475912385299274,133.4889608974804,2309,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,1.11,154.65,674.57,0,3.99,3.98,0.0
1270118,-1,223,1,34.475912385299274,133.4889608974804,2310,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,1.11,154.15,674.57,0,3.99,3.98,0.0
1270408,-1,223,1,34.475912385299274,133.4889608974804,2310,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,1.11,154.15,674.57,0,3.99,3.98,0.0
1270701,-1,222,1,34.475912385299274,133.4889608974804,2310,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,1.11,154.15,674.57,0,3.99,3.98,0.0
1271044,-1,220,1,34.475912385299274,133.4889608974804,2311,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,1.11,154.15,674.57,0,3.99,3.98,0.0
1271337,0,222,1,34.475912385299274,133.4889608974804,2311,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.97,3.98,0.0
1271627,-1,220,1,34.475912385299274,133.4889608974804,2311,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.97,3.98,0.0
1271920,-1,222,1,34.475912385299274,133.4889608974804,2312,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.97,3.98,0.0
1272210,-1,221,1,34.475912385299274,133.4889608974804,2312,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.97,3.98,0.0
1272503,-1,220,1,34.475912385299274,133.4889608974804,2312,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.97,3.98,0.0
1272793,-1,220,1,34.475912385299274,133.4889608974804,2312,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.97,3.98,0.0
1273139,-1,220,1,34.475912385299274,133.4889608974804,2313,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.99,3.98,0.0
1273429,-1,221,1,34.475912385299274,133.4889608974804,2313,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.99,3.98,0.0
1273722,-1,222,1,34.475912385299274,133.4889608974804,2313,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.99,3.98,0.0
1274007,-1,221,2,34.475912385299274,133.4889608974804,2314,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.99,3.98,0.0
1274300,-2,220,0,34.475912385299274,133.4889608974804,2314,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.99,3.98,0.0
1274648,0,220,1,34.475912385299274,133.4889608974804,2314,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.99,3.98,0.0
1274941,3,218,2,34.475912385299274,133.4889608974804,2315,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.99,3.98,0.0
1275231,-2,222,0,34.475912385299274,133.4889608974804,2315,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.98,3.98,0.0
1275524,0,220,0,34.475912385299274,133.4889608974804,2315,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.98,3.98,0.0
1275814,-1,221,1,34.475912385299274,133.4889608974804,2315,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,0.0,154.15,674.57,0,3.98,3.98,0.0
1276102,-1,222,1,34.475912385299274,133.4889608974804,2316,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,0.0,155.15,674.57,0,3.98,3.99,0.0
1276392,-1,221,1,34.475912385299274,133.4889608974804,2316,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,0.0,155.15,674.57,0,3.98,3.99,0.0
1276743,-1,221,1,34.475912385299274,133.4889608974804,2316,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,0.0,155.15,674.57,0,3.98,3.99,0.0
1277028,-1,221,1,34.475912385299274,133.4889608974804,2317,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,0.0,155.15,674.57,0,3.98,3.99,0.0
1277321,-1,222,1,34.475912385299274,133.4889608974804,2317,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,1.11,155.15,674.57,0,3.99,3.99,0.0
1277611,0,220,1,34.475912385299274,133.4889608974804,2317,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,1.11,155.15,674.57,0,3.99,3.99,0.0
1277962,-1,222,1,34.475912385299274,133.4889608974804,2318,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,1.11,155.15,674.57,0,3.99,3.99,0.0
1278252,-1,221,0,34.475912385299274,133.4889608974804,2318,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,1.11,154.65,674.57,0,3.99,3.98,0.0
1278545,0,221,0,34.475912385299274,133.4889608974804,2318,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,1.11,154.65,674.57,0,3.99,3.98,0.0
1278835,0,223,0,34.475912385299274,133.4889608974804,2318,218794.90625,1377.7007677331567,0.0,0.0,0,0.0,1.11,154.65,674.57,0,3.99,3.98,0.0
