280405,0,39,2,34.474118040667456,133.4878816541302,5613,218947.6875,1907.7087786793709,0.5,0.0,1,0.0,1.66,28.53,674.57,0,3.95,3.94,0.0
280756,0,39,1,34.474118040667456,133.4878816541302,5613,218947.6875,1907.7087786793709,0.5,0.0,1,0.0,1.66,28.53,674.57,0,3.95,3.94,0.0
281041,0,38,1,34.474117994595446,133.48788192039524,5614,218947.65625,1907.7087786793709,0.5,0.0,1,0.0,1.66,28.53,674.57,0,3.95,3.94,0.0
281334,0,39,2,34.474117994595446,133.48788192039524,5614,218947.65625,1907.7087786793709,0.5,0.0,1,0.0,1.66,497.99,674.57,0,3.95,3.94,0.0
281624,0,38,2,34.474117994595446,133.48788192039524,5614,218947.65625,1907.7087786793709,0.5,0.0,1,0.0,1.66,497.99,674.57,0,3.95,3.94,0.0
281917,0,39,2,34.47411745905537,133.48788231674337,5615,218947.640625,1907.7087786793709,0.5,0.0,1,0.0,1.66,497.99,674.57,0,3.95,3.94,0.0
282207,0,38,2,34.47411745905537,133.48788231674337,5615,218947.640625,1907.7087786793709,0.5,0.0,1,0.0,0.55,497.99,674.57,0,3.95,3.94,0.0
282558,0,40,2,34.47411745905537,133.48788231674337,5615,218947.640625,1907.7087786793709,0.5,0.0,1,0.0,0.55,497.99,674.57,0,3.95,3.94,0.0
282848,0,39,2,34.47411747444481,133.48788265592577,5616,218947.609375,1907.7087786793709,0.5,0.0,1,0.0,0.55,497.99,674.57,0,3.95,3.94,0.0
283136,0,40,2,34.47411747444481,133.48788265592577,5616,218947.609375,1907.7087786793709,0.5,0.0,1,0.0,0.55,496.99,674.57,0,3.95,3.94,0.0
283426,0,41,2,34.47411747444481,133.48788265592577,5616,218947.609375,1907.7087786793709,0.5,0.0,1,0.0,0.55,496.99,674.57,0,3.95,3.94,0.0
283719,0,37,1,34.47411747444481,133.48788265592577,5616,218947.609375,1907.7087786793709,0.5,0.0,1,0.0,0.55,496.99,674.57,0,3.95,3.94,0.0
284004,0,39,2,34.47411762714435,133.48788344652476,5617,218947.546875,1907.7087786793709,0.5,0.0,1,0.0,0.55,496.99,674.57,0,3.95,3.94,0.0
284298,0,39,2,34.47411762714435,133.48788344652476,5617,218947.546875,1907.7087786793709,0.5,0.0,1,0.0,0.0,496.99,674.57,0,3.95,3.94,0.0
284645,0,39,2,34.47411762714435,133.48788344652476,5617,218947.546875,1907.7087786793709,0.5,0.0,1,0.0,0.0,496.99,674.57,0,3.95,3.94,0.0
284938,0,41,1,34.47411827256055,133.48788449793162,5618,218947.421875,1907.7087786793709,0.5,0.0,1,0.0,0.0,496.99,674.57,0,3.95,3.94,0.0
285228,0,41,1,34.47411827256055,133.48788449793162,5618,218947.421875,1907.7087786793709,0.5,0.0,1,0.0,0.0,497.99,674.57,0,3.95,3.93,0.0
285579,0,38,2,34.47411827256055,133.48788449793162,5618,218947.421875,1907.7087786793709,0.5,0.0,1,0.0,0.0,497.99,674.57,0,3.95,3.93,0.0
285811,0,37,2,34.4741183292123,133.48788468945625,5619,218947.40625,1907.7087786793709,0.5,0.0,1,0.0,0.0,497.99,674.57,0,3.95,3.93,0.0
286157,0,40,2,34.4741183292123,133.48788468945625,5619,218947.40625,1907.7087786793709,0.5,0.0,1,0.0,0.0,497.99,674.57,0,3.95,3.93,0.0
286447,0,38,2,34.4741183292123,133.48788468945625,5619,218947.40625,1907.7087786793709,0.5,0.0,1,0.0,0.0,497.99,674.57,0,3.95,3.93,0.0
286740,0,39,2,34.4741183292123,133.48788468945625,5619,218947.40625,1907.7087786793709,0.5,0.0,1,0.0,0.0,497.99,674.57,0,3.95,3.93,0.0
287025,0,40,2,34.47411895419446,133.48788567779087,5620,218947.296875,1908.2711145281792,0.5,0.0,1,0.0,0.0,497.99,674.57,0,3.95,3.93,0.0
287376,0,39,1,34.47411895419446,133.48788567779087,5620,218947.296875,1908.2711145281792,0.5,0.0,1,0.0,0.0,29.03,674.57,0,3.95,3.94,0.0
287666,0,38,1,34.47411895419446,133.48788567779087,5620,218947.296875,1908.2711145281792,0.5,0.0,1,0.0,0.0,29.03,674.57,0,3.95,3.94,0.0
287959,0,39,1,34.47411945633458,133.4878864978242,5621,218947.21875,1908.2711145281792,0.5,0.0,1,0.0,0.0,29.03,674.57,0,3.95,3.94,0.0
288249,0,40,1,34.47411945633458,133.4878864978242,5621,218947.21875,1908.2711145281792,0.5,0.0,1,0.0,0.0,29.03,674.57,0,3.95,3.94,0.0
288542,0,37,2,34.47411945633458,133.4878864978242,5621,218947.21875,1908.2711145281792,0.5,0.0,1,0.0,0.0,29.03,674.57,0,3.95,3.94,0.0
288832,0,39,2,34.47412007675377,133.48788696993813,5622,218947.15625,1908.2711145281792,0.5,0.0,1,0.0,0.0,29.03,674.57,0,3.95,3.94,0.0
289121,0,40,2,34.47412007675377,133.48788696993813,5622,218947.15625,1908.2711145281792,0.5,0.0,1,0.0,0.0,29.03,674.57,0,3.95,3.94,0.0
289468,0,40,2,34.47412007675377,133.48788696993813,5622,218947.15625,1908.2711145281792,0.5,0.0,1,0.0,0.0,153.15,674.57,0,3.95,3.92,0.0
289761,0,39,1,34.47412007675377,133.48788696993813,5622,218947.15625,1908.2711145281792,0.5,0.0,1,0.0,0.0,153.15,674.57,0,3.95,3.92,0.0
290046,0,40,2,34.474120647138086,133.48788736625193,5623,218947.09375,1908.2711145281792,0.5,0.0,1,0.0,0.0,153.15,674.57,0,3.95,3.92,0.0
290340,0,38,1,34.474120647138086,133.48788736625193,5623,218947.09375,1908.2711145281792,0.5,0.0,1,0.0,0.0,153.15,674.57,0,3.95,3.92,0.0
290629,0,37,2,34.474120647138086,133.48788736625193,5623,218947.09375,1908.2711145281792,0.5,0.0,1,0.0,0.0,153.15,674.57,0,3.95,3.92,0.0
290980,0,40,2,34.47412072626568,133.48788811200896,5624,218947.03125,1908.2711145281792,0.5,0.0,1,0.0,0.0,153.15,674.57,0,3.95,3.92,0.0
291212,0,40,2,34.47412072626568,133.48788811200896,5624,218947.03125,1908.2711145281792,0.5,0.0,1,0.0,0.0,153.15,674.57,0,3.95,3.94,0.0
291563,0,40,2,34.47412072626568,133.48788811200896,5624,218947.03125,1908.2711145281792,0.5,0.0,1,0.0,0.0,153.15,674.57,0,3.95,3.94,0.0
291853,0,40,2,34.47412099572763,133.48788767473118,5625,218947.0625,1908.2711145281792,0.5,0.0,1,0.0,0.0,153.15,674.57,0,3.95,3.94,0.0
292142,0,38,2,34.47412099572763,133.48788767473118,5625,218947.0625,1908.2711145281792,0.5,0.0,1,0.0,0.0,153.15,674.57,0,3.95,3.94,0.0
292431,0,38,2,34.47412099572763,133.48788767473118,5625,218947.0625,1908.2711145281792,0.5,0.0,1,0.0,0.0,153.15,674.57,0,3.95,3.94,0.0
292725,0,39,2,34.47412099572763,133.48788767473118,5625,218947.0625,1908.2711145281792,0.5,0.0,1,0.0,0.0,153.15,674.57,0,3.95,3.94,0.0
293067,0,40,2,34.47412131871495,133.48788650863133,5626,218947.15625,1908.2711145281792,0.5,0.0,1,0.0,0.0,153.15,674.57,0,3.95,3.94,0.0
293361,0,38,1,34.47412131871495,133.48788650863133,5626,218947.15625,1908.2711145281792,0.5,0.0,1,0.0,0.0,151.65,674.57,0,3.95,3.94,0.0
293708,0,40,2,34.47412131871495,133.48788650863133,5626,218947.15625,1908.2711145281792,0.5,0.0,1,0.0,0.0,151.65,674.57,0,3.95,3.94,0.0
294001,0,41,1,34.47412140190867,133.48788643727235,5627,218947.15625,1908.2711145281792,0.5,0.0,1,0.0,0.0,151.65,674.57,0,3.95,3.94,0.0
294291,0,38,1,34.47412140190867,133.48788643727235,5627,218947.15625,1908.2711145281792,0.5,0.0,1,0.0,0.0,151.65,674.57,0,3.95,3.94,0.0
294584,0,40,1,34.47412140190867,133.48788643727235,5627,218947.15625,1908.2711145281792,0.5,0.0,1,0.0,0.0,151.65,674.57,0,3.95,3.94,0.0
294874,0,38,1,34.47412031134452,133.4878872123891,5628,218947.125,1908.2711145281792,0.5,0.0,1,0.0,0.0,151.65,674.57,0,3.95,3.94,0.0
295220,0,38,2,34.47412031134452,133.4878872123891,5628,218947.125,1908.2711145281792,0.5,0.0,1,0.0,0.0,81.08,674.57,0,3.95,3.95,0.0
295510,0,40,1,34.47412031134452,133.4878872123891,5628,218947.125,1908.2711145281792,0.5,0.0,1,0.0,0.0,81.08,674.57,0,3.95,3.95,0.0
295803,0,40,2,34.47411925311334,133.48788843742204,5629,218947.046875,1908.2711145281792,0.5,0.0,1,0.0,0.0,81.08,674.57,0,3.95,3.95,0.0
296030,0,38,1,34.47411925311334,133.48788843742204,5629,218947.046875,1908.2711145281792,0.5,0.0,1,0.0,0.0,81.08,674.57,0,3.95,3.95,0.0
296382,0,37,2,34.47411925311334,133.48788843742204,5629,218947.046875,1908.2711145281792,0.5,0.0,1,0.0,0.0,81.08,674.57,0,3.95,3.95,0.0
296671,0,39,2,34.47411925311334,133.48788843742204,5629,218947.046875,1908.2711145281792,0.5,0.0,1,0.0,0.0,81.08,674.57,0,3.95,3.95,0.0
296965,0,39,2,34.47411891525292,133.4878889991134,5630,218947.015625,1908.5762695372105,0.5,0.0,1,0.0,0.0,81.08,674.57,0,3.95,3.95,0.0
297312,0,40,2,34.47411891525292,133.4878889991134,5630,218947.015625,1908.5762695372105,0.5,0.0,1,0.0,0.0,83.08,674.57,0,3.95,3.93,0.0
297605,0,40,2,34.47411891525292,133.4878889991134,5630,218947.015625,1908.5762695372105,0.5,0.0,1,0.0,0.0,83.08,674.57,0,3.95,3.93,0.0
297895,0,39,2,34.47411848718109,133.4878886424388,5631,218947.0625,1908.5762695372105,0.5,0.0,1,0.0,0.0,83.08,674.57,0,3.95,3.93,0.0
298184,0,37,2,34.47411848718109,133.4878886424388,5631,218947.0625,1908.5762695372105,0.5,0.0,1,0.0,0.0,83.08,674.57,0,3.95,3.93,0.0
298473,0,39,2,34.47411848718109,133.4878886424388,5631,218947.0625,1908.5762695372105,0.5,0.0,1,0.0,0.0,83.08,674.57,0,3.95,3.93,0.0
298767,0,40,2,34.47411793591068,133.4878881855355,5632,218947.109375,1908.5762695372105,0.5,0.0,1,0.0,0.0,83.08,674.57,0,3.95,3.93,0.0
299109,0,37,2,34.47411793591068,133.4878881855355,5632,218947.109375,1908.5762695372105,0.5,0.0,1,0.0,0.0,83.08,674.57,0,3.95,3.93,0.0
299403,0,39,2,34.47411793591068,133.4878881855355,5632,218947.109375,1908.5762695372105,0.5,0.0,1,0.0,0.0,82.08,674.57,0,3.95,3.94,0.0
299692,0,37,1,34.47411793591068,133.4878881855355,5632,218947.109375,1908.5762695372105,0.5,0.0,1,0.0,0.0,82.08,674.57,0,3.95,3.94,0.0
299986,0,40,2,34.474117514511164,133.48788830321845,5633,218947.109375,1908.5762695372105,0.5,0.0,1,0.0,0.0,82.08,674.57,0,3.95,3.94,0.0
300333,0,40,2,34.474117514511164,133.48788830321845,5633,218947.109375,1908.5762695372105,0.5,0.0,1,0.0,0.55,82.08,674.57,0,3.95,3.94,0.0
300626,0,38,1,34.474117514511164,133.48788830321845,5633,218947.109375,1908.5762695372105,0.5,0.0,1,0.0,0.55,82.08,674.57,0,3.95,3.94,0.0
300916,0,39,1,34.474116748552355,133.48788848269768,5634,218947.125,1908.5762695372105,0.5,0.0,1,0.0,0.55,82.08,674.57,0,3.95,3.94,0.0
301205,0,39,2,34.474116748552355,133.48788848269768,5634,218947.125,1908.5762695372105,0.5,0.0,1,0.0,0.55,81.08,674.57,0,3.95,3.95,0.0
301552,0,38,1,34.474116748552355,133.48788848269768,5634,218947.125,1908.5762695372105,0.5,0.0,1,0.0,0.55,81.08,674.57,0,3.95,3.95,0.0
301845,0,39,1,34.474115544479424,133.48788897850008,5635,218947.125,1908.5762695372105,0.5,0.0,1,0.0,0.55,81.08,674.57,0,3.95,3.95,0.0
302130,0,40,2,34.474115544479424,133.48788897850008,5635,218947.125,1908.5762695372105,0.5,0.0,1,0.0,0.0,81.08,674.57,0,3.95,3.95,0.0
302424,0,39,2,34.474115544479424,133.48788897850008,5635,218947.125,1908.5762695372105,0.5,0.0,1,0.0,0.0,81.08,674.57,0,3.95,3.95,0.0
302713,0,39,1,34.474115544479424,133.48788897850008,5635,218947.125,1908.5762695372105,0.5,0.0,1,0.0,0.0,81.08,674.57,0,3.95,3.95,0.0
303007,0,40,2,34.47411410004759,133.48788978357814,5636,218947.09375,1908.5762695372105,0.5,0.0,1,0.0,0.0,81.08,674.57,0,3.95,3.95,0.0
303296,0,36,2,34.47411410004759,133.48788978357814,5636,218947.09375,1908.5762695372105,0.5,0.0,1,0.0,0.0,82.58,674.57,0,3.95,3.94,0.0
303647,0,39,2,34.47411410004759,133.48788978357814,5636,218947.09375,1908.5762695372105,0.5,0.0,1,0.0,0.0,82.58,674.57,0,3.95,3.94,0.0
303937,0,40,2,34.47411405105359,133.4878906864678,5637,218947.015625,1908.5762695372105,0.5,0.0,1,0.0,0.0,82.58,674.57,0,3.95,3.94,0.0
304230,0,39,2,34.47411405105359,133.4878906864678,5637,218947.015625,1908.5762695372105,0.5,0.0,1,0.0,0.0,82.58,674.57,0,7.40946846435801E36,3.94,0.0
304520,0,38,2,34.47411405105359,133.4878906864678,5637,218947.015625,1908.5762695372105,0.5,0.0,1,0.0,0.0,82.58,674.57,0,7.40946846435801E36,3.94,0.0
