-1403328,1,210,3,34.4758870445451,133.48894981708065,240,218796.703125,21.101076647639275,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.79,0.0
-1403035,1,210,3,34.475886469297954,133.48895148415716,241,218796.578125,21.101076647639275,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.79,0.0
-1402745,0,207,2,34.475886469297954,133.48895148415716,241,218796.578125,21.101076647639275,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.79,0.0
-1402394,1,208,2,34.475886469297954,133.48895148415716,241,218796.578125,21.101076647639275,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.79,0.0
-1402104,0,207,1,34.475886469297954,133.48895148415716,241,218796.578125,21.101076647639275,-3.0,0.0,-1,0.0,1.11,154.15,674.57,0,6.6,3.79,0.0
-1401811,0,207,2,34.47588599295508,133.48895289262097,242,218796.46875,21.101076647639275,-3.0,0.0,-1,0.0,1.11,154.15,674.57,0,6.6,3.79,0.0
-1401521,0,207,2,34.47588599295508,133.48895289262097,242,218796.46875,21.101076647639275,-3.0,0.0,-1,0.0,1.11,154.15,674.57,0,6.6,3.79,0.0
-1401170,1,206,3,34.47588599295508,133.48895289262097,242,218796.46875,21.101076647639275,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.79,0.0
-1400877,0,206,2,34.47588561519982,133.48895352393004,243,218796.421875,21.101076647639275,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.79,0.0
-1400587,0,207,2,34.47588561519982,133.48895352393004,243,218796.421875,21.101076647639275,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.79,0.0
-1400355,0,207,2,34.47588561519982,133.48895352393004,243,218796.421875,21.101076647639275,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.79,0.0
-1400004,0,206,2,34.4758854429688,133.4889557941137,244,218796.234375,21.101076647639275,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.79,0.0
-1399711,0,209,1,34.4758854429688,133.4889557941137,244,218796.234375,21.101076647639275,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.79,0.0
-1399421,0,208,2,34.4758854429688,133.4889557941137,244,218796.234375,21.101076647639275,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.79,0.0
-1399128,1,207,2,34.4758854429688,133.4889557941137,244,218796.234375,21.101076647639275,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.79,0.0
-1398838,-1,208,2,34.47588612589752,133.48895643518392,245,218796.15625,21.101076647639275,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.79,0.0
-1398487,0,207,1,34.47588612589752,133.48895643518392,245,218796.15625,21.101076647639275,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.79,0.0
-1398197,0,208,2,34.47588612589752,133.48895643518392,245,218796.15625,21.101076647639275,-3.0,0.0,-1,0.0,0.55,153.15,674.57,0,6.6,3.79,0.0
-1397904,1,206,3,34.475887045249536,133.4889588708231,246,218795.90625,21.101076647639275,-3.0,0.0,-1,0.0,0.55,153.15,674.57,0,6.6,3.79,0.0
-1397614,1,210,-1,34.475887045249536,133.4889588708231,246,218795.90625,21.101076647639275,-3.0,0.0,-1,0.0,0.55,153.65,674.57,0,6.6,3.79,0.0
-1397321,0,207,3,34.475887045249536,133.4889588708231,246,218795.90625,21.101076647639275,-3.0,0.0,-1,0.0,0.55,153.65,674.57,0,6.6,3.79,0.0
-1396973,0,208,2,34.475887090780176,133.48895948170227,247,218795.84375,21.101076647639275,-3.0,0.0,-1,0.0,0.55,153.65,674.57,0,6.6,3.79,0.0
-1396675,0,207,2,34.475887090780176,133.48895948170227,247,218795.84375,21.101076647639275,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,4.299265965603219E25,3.79,0.0
-1396385,0,207,2,34.475887090780176,133.48895948170227,247,218795.84375,21.101076647639275,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,4.299265965603219E25,3.79,0.0
-1396092,0,207,2,34.475887090780176,133.48895948170227,247,218795.84375,21.101076647639275,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.79,0.0
-1395802,1,207,2,34.47588671708024,133.488959428161,248,218795.859375,21.101076647639275,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.79,0.0
-1395509,1,208,2,34.47588671708024,133.488959428161,248,218795.859375,21.101076647639275,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.79,0.0
-1395219,3,208,2,34.47588671708024,133.488959428161,248,218795.859375,21.101076647639275,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,0.0,0.0
-1394868,-1,208,1,34.47588491883366,133.48895947559794,249,218795.921875,21.101076647639275,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,0.0,0.0
-1394636,1,206,2,34.47588491883366,133.48895947559794,249,218795.921875,21.101076647639275,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.79,0.0
-1394285,1,207,2,34.47588491883366,133.48895947559794,249,218795.921875,21.101076647639275,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.79,0.0
-1393995,0,205,3,34.475883158804706,133.4889601382538,250,218795.921875,22.142627522349358,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.79,0.0
-1393702,0,206,3,34.475883158804706,133.4889601382538,250,218795.921875,22.142627522349358,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,0.0,3.79,0.0
-1393412,0,209,1,34.475883158804706,133.4889601382538,250,218795.921875,22.142627522349358,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,0.0,3.79,0.0
-1393061,1,207,1,34.475883158804706,133.4889601382538,250,218795.921875,22.142627522349358,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.79,0.0
-1392768,0,207,2,34.47588264198459,133.4889587934716,251,218796.046875,22.142627522349358,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.79,0.0
-1392478,1,208,1,34.47588264198459,133.4889587934716,251,218796.046875,22.142627522349358,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.79,0.0
-1392185,0,207,2,34.47588264198459,133.4889587934716,251,218796.046875,22.142627522349358,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.79,0.0
-1391837,-1,208,1,34.47588121964889,133.48895811009484,252,218796.15625,22.142627522349358,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.79,0.0
-1391544,-2,209,2,34.47588121964889,133.48895811009484,252,218796.15625,22.142627522349358,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.79,0.0
-1391254,0,208,1,34.47588121964889,133.48895811009484,252,218796.15625,22.142627522349358,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.79,0.0
-1390961,0,208,1,34.47588040814201,133.4889569172691,253,218796.296875,22.142627522349358,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.79,0.0
-1390671,0,209,2,34.47588040814201,133.4889569172691,253,218796.296875,22.142627522349358,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,3.79,0.0
-1390378,1,206,2,34.47588040814201,133.4889569172691,253,218796.296875,22.142627522349358,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,3.79,0.0
-1390088,0,207,2,34.47588040814201,133.4889569172691,253,218796.296875,22.142627522349358,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,3.79,0.0
-1389737,0,208,1,34.475879867723826,133.48895700406007,254,218796.296875,22.142627522349358,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,0.0,3.79,0.0
-1389447,0,208,2,34.475879867723826,133.48895700406007,254,218796.296875,22.142627522349358,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,0.0,3.79,0.0
-1389154,2,207,1,34.475879867723826,133.48895700406007,254,218796.296875,22.142627522349358,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,0.0,3.79,0.0
-1388864,2,206,1,34.475879466680546,133.4889574808276,255,218796.265625,22.142627522349358,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,0.0,3.79,0.0
-1388571,1,207,2,34.475879466680546,133.4889574808276,255,218796.265625,22.142627522349358,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,0.0,3.79,0.0
-1388281,1,208,1,34.475879466680546,133.4889574808276,255,218796.265625,22.142627522349358,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.79,0.0
-1387988,1,207,2,34.475879330247984,133.48895756000468,256,218796.265625,22.142627522349358,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.79,0.0
-1387640,0,206,3,34.475879330247984,133.48895756000468,256,218796.265625,22.142627522349358,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.79,0.0
-1387347,1,207,2,34.475879330247984,133.48895756000468,256,218796.265625,22.142627522349358,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.79,0.0
-1387057,0,207,2,34.47587923115054,133.48895778011615,257,218796.25,22.142627522349358,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.79,0.0
-1386759,1,208,1,34.47587923115054,133.48895778011615,257,218796.25,22.142627522349358,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,0.0,3.79,0.0
-1386469,1,205,2,34.47587923115054,133.48895778011615,257,218796.25,22.142627522349358,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,0.0,3.79,0.0
-1386176,3,207,1,34.47587923115054,133.48895778011615,257,218796.25,22.142627522349358,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.79,0.0
-1385886,0,206,3,34.47587870499072,133.48895696952178,258,218796.34375,22.142627522349358,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.79,0.0
-1385535,0,208,1,34.47587870499072,133.48895696952178,258,218796.34375,22.142627522349358,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.79,0.0
-1385290,2,205,2,34.47587870499072,133.48895696952178,258,218796.34375,22.142627522349358,-3.0,0.0,-1,0.0,0.0,2.9270384916048118E19,674.57,0,6.6,-146689.78,0.0
-1384942,1,209,1,34.47587846528073,133.48895705437545,259,218796.34375,22.142627522349358,-3.0,0.0,-1,0.0,0.0,2.9270384916048118E19,674.57,0,6.6,-146689.78,0.0
-1384649,1,208,1,34.47587846528073,133.48895705437545,259,218796.34375,22.142627522349358,-3.0,0.0,-1,0.0,0.0,2.9270384916048118E19,674.57,0,6.6,-146689.78,0.0
-1384359,1,207,2,34.47587846528073,133.48895705437545,259,218796.34375,22.142627522349358,-3.0,0.0,-1,0.0,0.0,2.9270384916048118E19,674.57,0,6.6,-146689.78,0.0
-1384066,0,206,3,34.475877734693725,133.48895774646215,260,218796.296875,22.78319339454174,-3.0,0.0,-1,0.0,1.11,2.9270384916048118E19,674.57,0,6.6,-146689.78,0.0
-1383776,0,210,1,34.475877734693725,133.48895774646215,260,218796.296875,22.78319339454174,-3.0,0.0,-1,0.0,1.11,2.9270384916048118E19,674.57,0,6.6,-146689.78,0.0
-1383483,1,207,1,34.475877734693725,133.48895774646215,260,218796.296875,22.78319339454174,-3.0,0.0,-1,0.0,1.11,2.9270384916048118E19,674.57,0,6.6,-146689.78,0.0
-1383246,0,207,1,34.475877734693725,133.48895774646215,260,218796.296875,22.78319339454174,-3.0,0.0,-1,0.0,1.11,-1044898.38,674.57,0,6.6,-9.613461504E9,0.0
-1382837,1,209,1,34.47587688010871,133.4889584349168,261,218796.265625,22.78319339454174,-3.0,0.0,-1,0.0,1.11,-1044898.38,674.57,0,6.6,-9.613461504E9,0.0
-1382547,0,207,2,34.47587688010871,133.4889584349168,261,218796.265625,22.78319339454174,-3.0,0.0,-1,0.0,1.11,-1044898.38,674.57,0,6.6,-9.613461504E9,0.0
-1382254,1,207,2,34.47587688010871,133.4889584349168,261,218796.265625,22.78319339454174,-3.0,0.0,-1,0.0,1.11,-1044898.38,674.57,0,6.6,-9.613461504E9,0.0
-1381964,0,208,1,34.475876408091594,133.4889610908408,262,218796.046875,22.78319339454174,-3.0,0.0,-1,0.0,1.11,-1044898.38,674.57,0,6.6,-9.613461504E9,0.0
-1381613,1,208,2,34.475876408091594,133.4889610908408,262,218796.046875,22.78319339454174,-3.0,0.0,-1,0.0,0.0,-1044898.38,674.57,0,0.0,-9.613461504E9,0.0
-1381320,1,207,2,34.475876408091594,133.4889610908408,262,218796.046875,22.78319339454174,-3.0,0.0,-1,0.0,1.1,-1044898.38,674.57,0,6.6,-9.613461504E9,0.0
-1381030,0,205,3,34.475875706016,133.4889616868569,263,218796.015625,22.78319339454174,-3.0,0.0,-1,0.0,1.1,-1044898.38,674.57,0,6.6,-9.613461504E9,0.0
-1380737,1,207,2,34.475875706016,133.4889616868569,263,218796.015625,22.78319339454174,-3.0,0.0,-1,0.0,1.1,154.15,674.57,0,6.6,3.79,0.0
-1380447,0,206,2,34.475875706016,133.4889616868569,263,218796.015625,22.78319339454174,-3.0,0.0,-1,0.0,1.1,154.15,674.57,0,6.6,3.79,0.0
-1380154,1,207,1,34.475875706016,133.4889616868569,263,218796.015625,22.78319339454174,-3.0,0.0,-1,0.0,1.1,154.15,674.57,0,6.6,3.79,0.0
-1379864,1,208,1,34.47587430075592,133.48896258839392,264,218795.984375,22.78319339454174,-3.0,0.0,-1,0.0,1.1,154.15,674.57,0,6.6,3.79,0.0
-1379571,1,206,2,34.47587430075592,133.48896258839392,264,218795.984375,22.78319339454174,-3.0,0.0,-1,0.0,1.1,154.15,674.57,0,6.6,3.79,0.0
-1379223,1,206,2,34.47587430075592,133.48896258839392,264,218795.984375,22.78319339454174,-3.0,0.0,-1,0.0,1.1,154.15,674.57,0,6.6,3.79,0.0
-1378930,0,207,2,34.47587381623788,133.4889631516715,265,218795.953125,22.78319339454174,-3.0,0.0,-1,0.0,1.1,154.15,674.57,0,6.6,3.79,0.0
-1378640,1,207,2,34.47587381623788,133.4889631516715,265,218795.953125,22.78319339454174,-3.0,0.0,-1,0.0,1.1,154.15,674.57,0,6.6,3.79,0.0
-1378342,0,208,1,34.47587381623788,133.4889631516715,265,218795.953125,22.78319339454174,-3.0,0.0,-1,0.0,1.1,-1.2786342E7,674.57,0,6.6,0.0,0.0
-1378052,0,209,2,34.47587325525435,133.48896301937395,266,218795.984375,22.78319339454174,-3.0,0.0,-1,0.0,1.1,-1.2786342E7,674.57,0,6.6,0.0,0.0
-1377759,1,207,2,34.47587325525435,133.48896301937395,266,218795.984375,22.78319339454174,-3.0,0.0,-1,0.0,1.1,-1.2786342E7,674.57,0,6.6,0.0,0.0
-1377469,0,207,2,34.47587325525435,133.48896301937395,266,218795.984375,22.78319339454174,-3.0,0.0,-1,0.0,1.1,-1.2786342E7,674.57,0,6.6,0.0,0.0
-1377118,1,207,2,34.47587325525435,133.48896301937395,266,218795.984375,22.78319339454174,-3.0,0.0,-1,0.0,1.1,-1.2786086E7,674.57,0,6.6,0.0,0.0
-1376828,1,207,2,34.475872802504945,133.48896213753068,267,218796.078125,22.78319339454174,-3.0,0.0,-1,0.0,1.1,-1.2786086E7,674.57,0,6.6,0.0,0.0
-1376535,1,207,2,34.475872802504945,133.48896213753068,267,218796.078125,22.78319339454174,-3.0,0.0,-1,0.0,1.1,-1.2786086E7,674.57,0,6.6,0.0,0.0
-1376245,0,207,2,34.475872802504945,133.48896213753068,267,218796.078125,22.78319339454174,-3.0,0.0,-1,0.0,1.66,-1.2786086E7,674.57,0,6.6,0.0,0.0
