579518,2,33,1,34.47389680219603,133.48775857941823,991,218965.65625,247.17876335978508,0.0,0.0,0,0.0,0.55,154.65,674.57,0,6.6,3.92,0.0
579808,2,38,0,34.47389680219603,133.48775857941823,991,218965.65625,247.17876335978508,0.0,0.0,0,0.0,3.32,154.65,674.57,0,6.6,3.92,0.0
580101,1,34,0,34.47389680219603,133.48775857941823,991,218965.65625,247.17876335978508,0.0,0.0,0,0.0,3.32,154.65,674.57,0,6.6,3.92,0.0
580391,2,38,0,34.47389680219603,133.48775857941823,991,218965.65625,247.17876335978508,0.0,0.0,0,0.0,3.32,154.65,674.57,0,6.6,3.92,0.0
580742,1,34,0,34.473895372422,133.48775628922292,992,218965.890625,247.17876335978508,0.0,0.0,0,0.0,3.32,3.92,674.57,0,6.6,0.0,0.0
581032,2,36,0,34.473895372422,133.48775628922292,992,218965.890625,247.17876335978508,0.0,0.0,0,0.0,3.32,3.92,674.57,0,6.6,0.0,0.0
581325,2,38,0,34.473895372422,133.48775628922292,992,218965.890625,247.17876335978508,0.0,0.0,0,0.0,3.32,155.15,674.57,0,6.6,3.92,0.0
581615,1,39,1,34.47389528657621,133.4877558029442,993,218965.9375,247.17876335978508,0.0,0.0,0,0.0,0.0,155.15,674.57,0,6.6,3.92,0.0
581908,2,38,0,34.47389528657621,133.4877558029442,993,218965.9375,247.17876335978508,0.0,0.0,0,0.0,0.0,155.15,674.57,0,6.6,3.92,0.0
582198,1,39,0,34.47389528657621,133.4877558029442,993,218965.9375,247.17876335978508,0.0,0.0,0,0.0,0.0,155.15,674.57,0,6.6,3.92,0.0
582549,3,40,0,34.47389520392553,133.4877553979635,994,218965.984375,247.17876335978508,0.0,0.0,0,0.0,0.0,-4.367127041540096E16,674.57,0,6.6,0.0,0.0
582844,2,38,0,34.47389520392553,133.4877553979635,994,218965.984375,247.17876335978508,0.0,0.0,0,0.0,0.0,-4.367127041540096E16,674.57,0,6.6,0.0,0.0
583137,2,38,0,34.47389520392553,133.4877553979635,994,218965.984375,247.17876335978508,0.0,0.0,0,0.0,0.0,-4.367127041540096E16,674.57,0,6.6,0.0,0.0
583427,1,39,0,34.47389535679007,133.4877546061683,995,218966.046875,247.17876335978508,0.0,0.0,0,0.0,0.0,-4.367127041540096E16,674.57,0,6.6,0.0,0.0
583725,2,37,0,34.47389535679007,133.4877546061683,995,218966.046875,247.17876335978508,0.0,0.0,0,0.0,0.0,-4.381214534270976E16,674.57,0,6.6,0.0,0.0
584019,2,39,0,34.47389535679007,133.4877546061683,995,218966.046875,247.17876335978508,0.0,0.0,0,0.0,0.0,-4.381214534270976E16,674.57,0,6.6,0.0,0.0
584308,2,40,0,34.47389535679007,133.4877546061683,995,218966.046875,247.17876335978508,0.0,0.0,0,0.0,0.0,152.65,674.57,0,6.6,3.92,0.0
584659,2,39,0,34.473896001866194,133.4877544669232,996,218966.03125,247.17876335978508,0.0,0.0,0,0.0,2.77,152.65,674.57,0,6.6,3.92,0.0
584949,2,40,0,34.473896001866194,133.4877544669232,996,218966.03125,247.17876335978508,0.0,0.0,0,0.0,2.77,152.65,674.57,0,6.6,3.92,0.0
585185,2,37,0,34.473896001866194,133.4877544669232,996,218966.03125,247.17876335978508,0.0,0.0,0,0.0,2.77,152.65,674.57,0,6.6,3.92,0.0
585590,2,39,0,34.47389691669285,133.48775466184492,997,218965.984375,247.17876335978508,0.0,0.0,0,0.0,2.77,154.15,674.57,0,6.6,0.0,0.0
585883,2,39,0,34.47389691669285,133.48775466184492,997,218965.984375,247.17876335978508,0.0,0.0,0,0.0,2.77,154.15,674.57,0,6.6,0.0,0.0
586173,2,39,0,34.47389691669285,133.48775466184492,997,218965.984375,247.17876335978508,0.0,0.0,0,0.0,2.77,154.15,674.57,0,6.6,3.91,0.0
586466,2,38,0,34.47389828461122,133.48775523755828,998,218965.890625,247.17876335978508,0.0,0.0,0,0.0,2.77,154.15,674.57,0,6.6,3.91,0.0
586756,2,39,0,34.47389828461122,133.48775523755828,998,218965.890625,247.17876335978508,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.91,0.0
587049,2,37,0,34.47389828461122,133.48775523755828,998,218965.890625,247.17876335978508,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.91,0.0
587339,2,38,0,34.47389828461122,133.48775523755828,998,218965.890625,247.17876335978508,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.91,0.0
587632,2,38,0,34.473899697030085,133.48775588072834,999,218965.796875,247.17876335978508,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.91,0.0
587980,1,37,0,34.473899697030085,133.48775588072834,999,218965.796875,247.17876335978508,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.91,0.0
588215,2,37,0,34.473899697030085,133.48775588072834,999,218965.796875,247.17876335978508,0.0,0.0,0,0.0,0.0,154.15,674.57,0,0.0,3.91,0.0
588563,2,39,0,34.473899267674206,133.4877546919488,1000,218965.90625,247.68010410666466,0.0,0.0,0,0.0,0.0,154.15,674.57,0,0.0,3.91,0.0
588856,2,38,0,34.473899267674206,133.4877546919488,1000,218965.90625,247.68010410666466,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.91,0.0
589146,2,37,0,34.473899267674206,133.4877546919488,1000,218965.90625,247.68010410666466,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.92,0.0
589439,2,39,0,34.473899834361504,133.48775457781326,1001,218965.90625,247.68010410666466,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.92,0.0
589787,2,39,0,34.473899834361504,133.48775457781326,1001,218965.90625,247.68010410666466,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.92,0.0
590080,2,38,0,34.473899834361504,133.48775457781326,1001,218965.90625,247.68010410666466,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.92,0.0
590370,1,39,0,34.473899834361504,133.48775457781326,1001,218965.90625,247.68010410666466,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.92,0.0
590663,2,39,0,34.47390091429826,133.48775480408054,1002,218965.84375,247.68010410666466,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.92,0.0
590953,2,37,1,34.47390091429826,133.48775480408054,1002,218965.84375,247.68010410666466,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.92,0.0
591304,2,39,1,34.47390091429826,133.48775480408054,1002,218965.84375,247.68010410666466,0.0,0.0,0,0.0,0.0,155.15,674.57,0,6.6,3.92,0.0
591598,1,40,1,34.47390098054761,133.4877544454779,1003,218965.875,247.68010410666466,0.0,0.0,0,0.0,0.0,155.15,674.57,0,6.6,3.92,0.0
591945,2,38,0,34.47390098054761,133.4877544454779,1003,218965.875,247.68010410666466,0.0,0.0,0,0.0,0.0,155.15,674.57,0,6.6,3.92,0.0
592238,2,39,0,34.47390098054761,133.4877544454779,1003,218965.875,247.68010410666466,0.0,0.0,0,0.0,0.0,154.65,674.57,0,6.6,3.92,0.0
592528,2,39,0,34.47390005357783,133.48775323802906,1004,218966.015625,247.68010410666466,0.0,0.0,0,0.0,0.0,154.65,674.57,0,6.6,3.92,0.0
592821,2,38,0,34.47390005357783,133.48775323802906,1004,218966.015625,247.68010410666466,0.0,0.0,0,0.0,0.0,154.65,674.57,0,6.6,3.92,0.0
593053,2,39,0,34.47390005357783,133.48775323802906,1004,218966.015625,247.68010410666466,0.0,0.0,0,0.0,0.0,154.65,674.57,0,-0.0,3.92,0.0
593404,1,39,0,34.47390005357783,133.48775323802906,1004,218966.015625,247.68010410666466,0.0,0.0,0,0.0,0.0,154.65,674.57,0,-0.0,3.92,0.0
593694,2,38,0,34.47390055010863,133.4877534564225,1005,218965.984375,247.68010410666466,0.0,0.0,0,0.0,0.0,154.65,674.57,0,-0.0,3.92,0.0
593987,1,37,0,34.47390055010863,133.4877534564225,1005,218965.984375,247.68010410666466,0.0,0.0,0,0.0,0.0,154.65,674.57,0,-0.0,3.92,0.0
594335,2,40,0,34.47390055010863,133.4877534564225,1005,218965.984375,247.68010410666466,0.0,0.0,0,0.0,0.0,154.65,674.57,0,-0.0,3.92,0.0
594628,1,38,0,34.47390317417682,133.48775671968156,1006,218965.609375,247.68010410666466,0.0,0.0,0,0.0,0.0,154.65,674.57,0,-0.0,3.92,0.0
594976,2,38,0,34.47390317417682,133.48775671968156,1006,218965.609375,247.68010410666466,0.0,0.0,0,0.0,0.0,154.65,674.57,0,-0.0,3.92,0.0
595269,2,39,0,34.47390317417682,133.48775671968156,1006,218965.609375,247.68010410666466,0.0,0.0,0,0.0,0.0,154.65,674.57,0,0.0,3.92,0.0
595559,2,38,0,34.47390428987515,133.48775800957392,1007,218965.453125,247.68010410666466,0.0,0.0,0,0.0,0.0,154.65,674.57,0,0.0,3.92,0.0
595852,1,35,0,34.47390428987515,133.48775800957392,1007,218965.453125,247.68010410666466,0.0,0.0,0,0.0,0.0,154.65,674.57,0,0.0,3.92,0.0
596142,1,38,0,34.47390428987515,133.48775800957392,1007,218965.453125,247.68010410666466,0.0,0.0,0,0.0,0.0,154.65,674.57,0,0.0,3.92,0.0
596435,2,39,0,34.473906558864805,133.4877597164248,1008,218965.234375,247.68010410666466,0.0,0.0,0,0.0,0.0,154.65,674.57,0,0.0,3.92,0.0
596783,1,38,0,34.473906558864805,133.4877597164248,1008,218965.234375,247.68010410666466,0.0,0.0,0,0.0,0.0,154.65,674.57,0,0.0,3.92,0.0
597076,2,40,0,34.473906558864805,133.4877597164248,1008,218965.234375,247.68010410666466,0.0,0.0,0,0.0,0.0,154.65,674.57,0,-0.0,3.92,0.0
597366,1,39,0,34.473906558864805,133.4877597164248,1008,218965.234375,247.68010410666466,0.0,0.0,0,0.0,0.0,154.65,674.57,0,-0.0,3.92,0.0
597717,2,38,0,34.47390612783382,133.48775876333346,1009,218965.328125,247.68010410666466,0.0,0.0,0,0.0,0.0,154.65,674.57,0,-0.0,3.92,0.0
598011,1,38,0,34.47390612783382,133.48775876333346,1009,218965.328125,247.68010410666466,0.0,0.0,0,0.0,0.0,154.65,674.57,0,-0.0,3.92,0.0
598300,1,39,1,34.47390612783382,133.48775876333346,1009,218965.328125,247.68010410666466,0.0,0.0,0,0.0,0.0,154.15,674.57,0,-0.0,3.92,0.0
598594,2,39,1,34.47390440370594,133.48775711486968,1010,218965.53125,248.29178687930107,0.0,0.0,0,0.0,0.0,154.15,674.57,0,-0.0,3.92,0.0
598883,1,38,1,34.47390440370594,133.48775711486968,1010,218965.53125,248.29178687930107,0.0,0.0,0,0.0,0.0,154.15,674.57,0,-0.0,3.92,0.0
599177,1,37,0,34.47390440370594,133.48775711486968,1010,218965.53125,248.29178687930107,0.0,0.0,0,0.0,0.0,154.15,674.57,0,-0.0,3.92,0.0
599466,1,39,0,34.473903949610396,133.48775736923707,1011,218965.53125,248.29178687930107,0.0,0.0,0,0.0,0.0,154.15,674.57,0,-0.0,3.92,0.0
599817,2,38,0,34.473903949610396,133.48775736923707,1011,218965.53125,248.29178687930107,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.92,0.0
600107,2,39,0,34.473903949610396,133.48775736923707,1011,218965.53125,248.29178687930107,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.92,0.0
600400,2,39,0,34.473903949610396,133.48775736923707,1011,218965.53125,248.29178687930107,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.92,0.0
600690,1,38,0,34.47390413544624,133.48775888428568,1012,218965.390625,248.29178687930107,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.92,0.0
600983,1,40,0,34.47390413544624,133.48775888428568,1012,218965.390625,248.29178687930107,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.92,0.0
601273,1,38,0,34.47390413544624,133.48775888428568,1012,218965.390625,248.29178687930107,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.92,0.0
601624,2,37,1,34.473904616453254,133.48775998884457,1013,218965.28125,248.29178687930107,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.92,0.0
601914,2,38,0,34.473904616453254,133.48775998884457,1013,218965.28125,248.29178687930107,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.92,0.0
602207,2,39,0,34.473904616453254,133.48775998884457,1013,218965.28125,248.29178687930107,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.92,0.0
602497,1,37,0,34.473905389089005,133.48776125782646,1014,218965.140625,248.29178687930107,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.92,0.0
602790,2,38,0,34.473905389089005,133.48776125782646,1014,218965.140625,248.29178687930107,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,0.0,0.0
603080,1,39,0,34.473905389089005,133.48776125782646,1014,218965.140625,248.29178687930107,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,0.0,0.0
603373,2,38,0,34.473905389089005,133.48776125782646,1014,218965.140625,248.29178687930107,0.0,0.0,0,0.0,0.0,154.65,674.57,0,6.6,3.92,0.0
603721,2,39,0,34.47390635135198,133.48776292594218,1015,218964.953125,248.29178687930107,0.0,0.0,0,0.0,0.0,154.65,674.57,0,6.6,3.92,0.0
604014,1,39,0,34.47390635135198,133.48776292594218,1015,218964.953125,248.29178687930107,0.0,0.0,0,0.0,0.0,154.65,674.57,0,6.6,3.92,0.0
604304,2,39,0,34.47390635135198,133.48776292594218,1015,218964.953125,248.29178687930107,0.0,0.0,0,0.0,0.0,154.65,674.57,0,6.6,3.92,0.0
604597,2,37,0,34.473904459149516,133.48776188615358,1016,218965.109375,248.29178687930107,0.0,0.0,0,0.0,0.0,0.0,674.57,0,6.6,0.0,0.0
604887,1,39,0,34.473904459149516,133.48776188615358,1016,218965.109375,248.29178687930107,0.0,0.0,0,0.0,0.0,0.0,674.57,0,6.6,0.0,0.0
605180,2,39,0,34.473904459149516,133.48776188615358,1016,218965.109375,248.29178687930107,0.0,0.0,0,0.0,0.0,155.65,674.57,0,6.6,3.92,0.0
605528,1,38,0,34.47390173981144,133.48776001728547,1017,218965.359375,248.29178687930107,0.0,0.0,0,0.0,0.0,155.65,674.57,0,6.6,3.92,0.0
605763,1,38,0,34.47390173981144,133.48776001728547,1017,218965.359375,248.29178687930107,0.0,0.0,0,0.0,0.0,155.65,674.57,0,6.6,3.92,0.0
606111,1,39,0,34.47390173981144,133.48776001728547,1017,218965.359375,248.29178687930107,0.0,0.0,0,0.0,0.0,155.65,674.57,0,6.6,3.92,0.0
606404,2,38,0,34.47390173981144,133.48776001728547,1017,218965.359375,248.29178687930107,0.0,0.0,0,0.0,0.0,155.65,674.57,0,6.6,3.92,0.0
606703,2,39,0,34.47389958754971,133.48775846697998,1018,218965.578125,248.29178687930107,0.0,0.0,0,0.0,0.0,-5.491692072547123E16,674.57,0,6.6,0.0,0.0
606992,1,39,0,34.47389958754971,133.48775846697998,1018,218965.578125,248.29178687930107,0.0,0.0,0,0.0,0.0,-5.491692072547123E16,674.57,0,6.6,0.0,0.0
607343,2,38,0,34.47389958754971,133.48775846697998,1018,218965.578125,248.29178687930107,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.92,0.0
607633,2,41,0,34.47389714388959,133.48775656724337,1019,218965.8125,248.29178687930107,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.92,0.0
607926,2,39,0,34.47389714388959,133.48775656724337,1019,218965.8125,248.29178687930107,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.92,0.0
608216,1,39,0,34.47389714388959,133.48775656724337,1019,218965.8125,248.29178687930107,0.0,0.0,0,0.0,0.0,154.65,674.57,0,6.6,3.92,0.0
608509,1,37,0,34.473896010793275,133.4877558553065,1020,218965.921875,249.22998413443565,0.0,0.0,0,0.0,0.0,154.65,674.57,0,6.6,3.92,0.0
608799,1,38,0,34.473896010793275,133.4877558553065,1020,218965.921875,249.22998413443565,0.0,0.0,0,0.0,0.0,154.65,674.57,0,6.6,3.92,0.0
609092,1,39,0,34.473896010793275,133.4877558553065,1020,218965.921875,249.22998413443565,0.0,0.0,0,0.0,0.0,154.65,674.57,0,6.6,3.92,0.0
609382,2,37,0,34.473896010793275,133.4877558553065,1020,218965.921875,249.22998413443565,0.0,0.0,0,0.0,0.0,154.65,674.57,0,6.6,3.92,0.0
609733,2,39,0,34.47389675350412,133.48775742620845,1021,218965.75,249.22998413443565,0.0,0.0,0,0.0,0.0,154.65,674.57,0,6.6,0.0,0.0
610023,2,38,0,34.47389675350412,133.48775742620845,1021,218965.75,249.22998413443565,0.0,0.0,0,0.0,0.0,154.65,674.57,0,6.6,0.0,0.0
610316,2,37,0,34.47389675350412,133.48775742620845,1021,218965.75,249.22998413443565,0.0,0.0,0,0.0,0.0,154.65,674.57,0,6.6,0.0,0.0
610606,2,39,0,34.47389645895787,133.48775772851312,1022,218965.734375,249.22998413443565,0.0,0.0,0,0.0,0.0,154.65,674.57,0,6.6,0.0,0.0
610899,2,40,0,34.47389645895787,133.48775772851312,1022,218965.734375,249.22998413443565,0.0,0.0,0,0.0,0.0,154.65,674.57,0,6.6,0.0,0.0
611189,2,38,0,34.47389645895787,133.48775772851312,1022,218965.734375,249.22998413443565,0.0,0.0,0,0.0,0.0,154.65,674.57,0,-0.0,0.0,0.0
611540,2,39,0,34.47389654699661,133.48775885701127,1023,218965.640625,249.22998413443565,0.0,0.0,0,0.0,0.0,154.65,674.57,0,-0.0,0.0,0.0
611830,2,39,0,34.47389654699661,133.48775885701127,1023,218965.640625,249.22998413443565,0.0,0.0,0,0.0,0.0,154.65,674.57,0,-0.0,0.0,0.0
