-729015,0,43,0,34.47474108486994,133.48823851149172,3976,218896.1875,1260.841142186895,-3.0,0.0,-1,0.0,2.2,154.65,674.57,0,6.6,3.86,0.0
-728721,0,44,0,34.47474108486994,133.48823851149172,3976,218896.1875,1260.841142186895,-3.0,0.0,-1,0.0,2.2,154.65,674.57,0,6.6,3.86,0.0
1988828,1,31,0,34.47387980893282,133.48776187391167,6237,218965.90625,1547.7530233059078,-3.0,0.0,-1,0.0,1.66,2.3652640301588086E26,674.57,0,6.6,0.0,0.0
1989121,0,31,1,34.47388000753445,133.4877600021002,6238,218966.0625,1547.7530233059078,-3.0,0.0,-1,0.0,1.66,2.3652640301588086E26,674.57,0,6.6,0.0,0.0
1989411,-3,33,2,34.47388000753445,133.4877600021002,6238,218966.0625,1547.7530233059078,-3.0,0.0,-1,0.0,1.66,2.3652640301588086E26,674.57,0,6.6,0.0,0.0
1989709,0,33,1,34.47388000753445,133.4877600021002,6238,218966.0625,1547.7530233059078,-3.0,0.0,-1,0.0,1.66,2.3652640301588086E26,674.57,0,6.6,0.0,0.0
1990003,0,32,1,34.47387975201956,133.48775866768355,6239,218966.1875,1547.7530233059078,-3.0,0.0,-1,0.0,1.66,2.3652640301588086E26,674.57,0,6.6,0.0,0.0
1990292,-2,33,2,34.47387975201956,133.48775866768355,6239,218966.1875,1547.7530233059078,-3.0,0.0,-1,0.0,1.66,2.3652640301588086E26,674.57,0,6.6,0.0,0.0
1990590,0,33,1,34.47387975201956,133.48775866768355,6239,218966.1875,1547.7530233059078,-3.0,0.0,-1,0.0,1.66,154.15,674.57,0,6.6,1.190088003837605E37,0.0
1990880,1,36,1,34.47387975201956,133.48775866768355,6239,218966.1875,1547.7530233059078,-3.0,0.0,-1,0.0,1.66,154.15,674.57,0,6.6,1.190088003837605E37,0.0
1991173,-2,34,0,34.47387864067928,133.4877580701223,6240,218966.28125,1548.663366118446,-3.0,0.0,-1,0.0,1.66,154.15,674.57,0,6.6,1.190088003837605E37,0.0
1991521,0,34,1,34.47387864067928,133.4877580701223,6240,218966.28125,1548.663366118446,-3.0,0.0,-1,0.0,1.66,153.65,674.57,0,6.6,0.0,0.0
1991814,0,36,0,34.47387864067928,133.4877580701223,6240,218966.28125,1548.663366118446,-3.0,0.0,-1,0.0,1.66,153.65,674.57,0,6.6,0.0,0.0
1992104,0,36,1,34.47387623694234,133.4877571408673,6241,218966.4375,1548.663366118446,-3.0,0.0,-1,0.0,1.66,153.65,674.57,0,6.6,0.0,0.0
1992397,0,33,0,34.47387623694234,133.4877571408673,6241,218966.4375,1548.663366118446,-3.0,0.0,-1,0.0,1.66,153.65,674.57,0,6.6,0.0,0.0
1992687,0,36,1,34.47387623694234,133.4877571408673,6241,218966.4375,1548.663366118446,-3.0,0.0,-1,0.0,1.66,153.65,674.57,0,6.6,0.0,0.0
1992980,0,35,1,34.473874898166294,133.4877560696981,6242,218966.578125,1548.663366118446,-3.0,0.0,-1,0.0,1.66,153.65,674.57,0,6.6,0.0,0.0
1993270,0,34,0,34.473874898166294,133.4877560696981,6242,218966.578125,1548.663366118446,-3.0,0.0,-1,0.0,0.55,153.65,674.57,0,0.0,0.0,0.0
1993621,0,35,1,34.473874898166294,133.4877560696981,6242,218966.578125,1548.663366118446,-3.0,0.0,-1,0.0,0.55,153.65,674.57,0,0.0,0.0,0.0
1993911,-1,35,3,34.473874898166294,133.4877560696981,6242,218966.578125,1548.663366118446,-3.0,0.0,-1,0.0,0.55,153.65,674.57,0,0.0,0.0,0.0
1994204,-4,31,0,34.47387515892697,133.48775543789148,6243,218966.625,1548.663366118446,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,-0.0,0.0,0.0
1994494,0,32,1,34.47387515892697,133.48775543789148,6243,218966.625,1548.663366118446,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,-0.0,0.0,0.0
1994787,0,35,0,34.47387515892697,133.48775543789148,6243,218966.625,1548.663366118446,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,0.0,0.0
1995135,0,33,-1,34.47387592194498,133.48775490467006,6244,218966.65625,1548.663366118446,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,0.0,0.0
1995428,-1,35,0,34.47387592194498,133.48775490467006,6244,218966.65625,1548.663366118446,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,0.0,0.0
1995731,2,36,0,34.47387592194498,133.48775490467006,6244,218966.65625,1548.663366118446,-3.0,0.0,-1,0.0,0.0,2.359213498102632E26,674.57,0,6.6,-2.5582278278001385E38,0.0
1996021,0,36,1,34.473875337021674,133.48775585726494,6245,218966.578125,1548.663366118446,-3.0,0.0,-1,0.0,0.0,2.359213498102632E26,674.57,0,6.6,-2.5582278278001385E38,0.0
1996314,0,37,2,34.473875337021674,133.48775585726494,6245,218966.578125,1548.663366118446,-3.0,0.0,-1,0.0,0.0,2.359213498102632E26,674.57,0,6.6,-2.5582278278001385E38,0.0
1996609,0,35,0,34.473875337021674,133.48775585726494,6245,218966.578125,1548.663366118446,-3.0,0.0,-1,0.0,0.0,2.3586054934179624E26,674.57,0,6.6,0.0,0.0
1996902,0,34,1,34.473875337021674,133.48775585726494,6245,218966.578125,1548.663366118446,-3.0,0.0,-1,0.0,0.0,2.3586054934179624E26,674.57,0,6.6,0.0,0.0
1997192,0,37,1,34.4738739882066,133.48775342889417,6246,218966.84375,1548.663366118446,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.84,0.0
1997485,0,35,0,34.4738739882066,133.48775342889417,6246,218966.84375,1548.663366118446,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.84,0.0
1997833,2,37,1,34.4738739882066,133.48775342889417,6246,218966.84375,1548.663366118446,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.84,0.0
1998126,0,35,0,34.47387348692092,133.48775311341433,6247,218966.890625,1548.663366118446,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.84,0.0
1998416,1,38,1,34.47387348692092,133.48775311341433,6247,218966.890625,1548.663366118446,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.84,0.0
1998709,-11,31,2,34.47387348692092,133.48775311341433,6247,218966.890625,1548.663366118446,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.84,0.0
1998999,-1,35,1,34.47387374165611,133.48775301798312,6248,218966.890625,1548.663366118446,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.84,0.0
1999292,1,38,1,34.47387374165611,133.48775301798312,6248,218966.890625,1548.663366118446,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.84,0.0
1999582,0,34,0,34.47387374165611,133.48775301798312,6248,218966.890625,1548.663366118446,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.84,0.0
1999933,1,36,0,34.47387374165611,133.48775301798312,6248,218966.890625,1548.663366118446,-3.0,0.0,-1,0.0,2.77,153.15,674.57,0,6.6,3.84,0.0
2000223,0,37,1,34.47387371079122,133.48775382205835,6249,218966.8125,1548.663366118446,-3.0,0.0,-1,0.0,2.77,153.15,674.57,0,6.6,3.84,0.0
2000516,-7,32,1,34.47387371079122,133.48775382205835,6249,218966.8125,1548.663366118446,-3.0,0.0,-1,0.0,2.77,153.15,674.57,0,6.6,3.84,0.0
2000806,0,36,0,34.47387371079122,133.48775382205835,6249,218966.8125,1548.663366118446,-3.0,0.0,-1,0.0,5.53,153.15,674.57,0,6.6,3.84,0.0
2001099,0,37,1,34.47387468520497,133.48775495316224,6250,218966.6875,1549.1873209867626,-3.0,0.0,-1,0.0,5.53,153.65,674.57,0,6.6,3.84,0.0
2001389,0,38,2,34.47387468520497,133.48775495316224,6250,218966.6875,1549.1873209867626,-3.0,0.0,-1,0.0,5.53,153.65,674.57,0,6.6,3.84,0.0
2001740,0,33,0,34.47387468520497,133.48775495316224,6250,218966.6875,1549.1873209867626,-3.0,0.0,-1,0.0,5.53,153.65,674.57,0,6.6,3.84,0.0
2002034,2,38,1,34.47387638155453,133.48775574999058,6251,218966.5625,1549.1873209867626,-3.0,0.0,-1,0.0,5.53,153.65,674.57,0,6.6,3.84,0.0
