1743491,0,211,1,34.475899501147694,133.4889622317093,2002,218795.203125,401.95033653080463,0.0,0.0,0,0.0,0.0,127.12,674.57,0,0.0,4.05,0.0
1743784,0,210,0,34.475899501147694,133.4889622317093,2002,218795.203125,401.95033653080463,0.0,0.0,0,0.0,0.0,127.12,674.57,0,0.0,4.05,0.0
1744074,0,210,0,34.4758980609242,133.4889619805164,2003,218795.28125,401.95033653080463,0.0,0.0,0,0.0,0.0,127.12,674.57,0,0.0,4.05,0.0
1744367,0,208,0,34.4758980609242,133.4889619805164,2003,218795.28125,401.95033653080463,0.0,0.0,0,0.0,0.0,127.62,674.57,0,0.0,4.06,0.0
1744657,0,207,2,34.4758980609242,133.4889619805164,2003,218795.28125,401.95033653080463,0.0,0.0,0,0.0,0.0,127.62,674.57,0,0.0,4.06,0.0
1744950,0,208,0,34.47589822348425,133.48896278391393,2004,218795.203125,401.95033653080463,0.0,0.0,0,0.0,0.0,127.62,674.57,0,0.0,4.06,0.0
1745240,0,207,0,34.47589822348425,133.48896278391393,2004,218795.203125,401.95033653080463,0.0,0.0,0,0.0,0.0,126.12,674.57,0,0.0,4.06,0.0
1745533,0,208,0,34.47589822348425,133.48896278391393,2004,218795.203125,401.95033653080463,0.0,0.0,0,0.0,0.0,126.12,674.57,0,0.0,4.06,0.0
1745885,0,208,0,34.47589822348425,133.48896278391393,2004,218795.203125,401.95033653080463,0.0,0.0,0,0.0,0.0,126.12,674.57,0,0.0,4.06,0.0
1746174,0,209,0,34.475895526415684,133.48896069471,2005,218795.46875,401.95033653080463,0.0,0.0,0,0.0,0.0,127.62,674.57,0,0.0,4.05,0.0
1746468,0,208,0,34.475895526415684,133.48896069471,2005,218795.46875,401.95033653080463,0.0,0.0,0,0.0,0.0,127.62,674.57,0,0.0,4.05,0.0
1746757,0,205,0,34.475895526415684,133.48896069471,2005,218795.46875,401.95033653080463,0.0,0.0,0,0.0,0.0,127.62,674.57,0,0.0,4.05,0.0
1747051,0,206,1,34.475893339205456,133.48895947512972,2006,218795.65625,401.95033653080463,0.0,0.0,0,0.0,0.0,127.62,674.57,0,0.0,4.05,0.0
1747398,0,207,1,34.475893339205456,133.48895947512972,2006,218795.65625,401.95033653080463,0.0,0.0,0,0.0,0.0,127.62,674.57,0,0.0,4.05,0.0
1747634,0,206,1,34.475893339205456,133.48895947512972,2006,218795.65625,401.95033653080463,0.0,0.0,0,0.0,0.0,127.62,674.57,0,6.6,4.05,0.0
1747981,0,208,0,34.47589003903601,133.48895778751586,2007,218795.90625,401.95033653080463,0.0,0.0,0,0.0,0.0,127.62,674.57,0,6.6,4.05,0.0
1748217,0,207,1,34.47589003903601,133.48895778751586,2007,218795.90625,401.95033653080463,0.0,0.0,0,0.0,0.0,127.12,674.57,0,6.6,4.06,0.0
1748564,0,208,0,34.47589003903601,133.48895778751586,2007,218795.90625,401.95033653080463,0.0,0.0,0,0.0,0.0,127.12,674.57,0,6.6,4.06,0.0
1748857,0,208,0,34.47589003903601,133.48895778751586,2007,218795.90625,401.95033653080463,0.0,0.0,0,0.0,0.0,127.12,674.57,0,6.6,4.06,0.0
1749147,0,208,0,34.47588682818297,133.48895616594345,2008,218796.15625,401.95033653080463,0.0,0.0,0,0.0,0.0,128.13,674.57,0,6.6,4.05,0.0
1749498,0,207,0,34.47588682818297,133.48895616594345,2008,218796.15625,401.95033653080463,0.0,0.0,0,0.0,0.0,128.13,674.57,0,6.6,4.05,0.0
1749788,0,206,1,34.47588682818297,133.48895616594345,2008,218796.15625,401.95033653080463,0.0,0.0,0,0.0,0.0,128.13,674.57,0,6.6,4.05,0.0
1750081,0,208,0,34.47588283240276,133.4889530233973,2009,218796.5625,401.95033653080463,0.0,0.0,0,0.0,0.0,128.13,674.57,0,6.6,4.05,0.0
1750371,0,206,0,34.47588283240276,133.4889530233973,2009,218796.5625,401.95033653080463,0.0,0.0,0,0.0,0.0,128.13,674.57,0,6.6,4.05,0.0
1750664,0,207,0,34.47588283240276,133.4889530233973,2009,218796.5625,401.95033653080463,0.0,0.0,0,0.0,0.0,128.13,674.57,0,6.6,4.05,0.0
1750954,0,208,0,34.47588091118614,133.48895132852746,2010,218796.765625,405.01691730320454,0.0,0.0,0,0.0,0.0,128.13,674.57,0,6.6,4.05,0.0
1751252,0,207,0,34.47588091118614,133.48895132852746,2010,218796.765625,405.01691730320454,0.0,0.0,0,0.0,0.0,128.13,674.57,0,-1.5893701813613522E37,4.05,0.0
1751542,0,206,1,34.47588091118614,133.48895132852746,2010,218796.765625,405.01691730320454,0.0,0.0,0,0.0,0.0,128.13,674.57,0,-1.5893701813613522E37,4.05,0.0
1751893,0,204,2,34.47588091118614,133.48895132852746,2010,218796.765625,405.01691730320454,0.0,0.0,0,0.0,0.0,128.13,674.57,0,6.6,4.05,0.0
1752183,0,208,1,34.475881549761894,133.48895137762577,2011,218796.734375,405.01691730320454,0.0,0.0,0,0.0,0.0,128.13,674.57,0,6.6,4.06,0.0
1752476,0,207,0,34.475881549761894,133.48895137762577,2011,218796.734375,405.01691730320454,0.0,0.0,0,0.0,0.0,128.13,674.57,0,6.6,4.06,0.0
1752766,0,206,1,34.475881549761894,133.48895137762577,2011,218796.734375,405.01691730320454,0.0,0.0,0,0.0,0.0,128.13,674.57,0,6.6,4.06,0.0
1753059,1,203,3,34.47588048714004,133.48894984779707,2012,218796.90625,405.01691730320454,0.0,0.0,0,0.0,0.0,128.13,674.57,0,6.6,4.06,0.0
1753349,1,205,1,34.47588048714004,133.48894984779707,2012,218796.90625,405.01691730320454,0.0,0.0,0,0.0,0.0,126.62,674.57,0,6.6,4.05,0.0
1753700,0,207,0,34.47588048714004,133.48894984779707,2012,218796.90625,405.01691730320454,0.0,0.0,0,0.0,0.0,126.62,674.57,0,6.6,4.05,0.0
