941185,0,38,2,34.473875970374344,133.48775901864175,3895,218966.28125,1495.6739773452282,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,0.0,3.95,0.0
941475,0,39,3,34.473875970374344,133.48775901864175,3895,218966.28125,1495.6739773452282,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,0.0,3.95,0.0
941768,0,35,4,34.473875970374344,133.48775901864175,3895,218966.28125,1495.6739773452282,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.95,0.0
942058,0,38,3,34.473875970374344,133.48775901864175,3895,218966.28125,1495.6739773452282,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.95,0.0
942351,0,39,3,34.47387594780175,133.4877606815005,3896,218966.140625,1495.6739773452282,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,3.95,0.0
942641,0,38,4,34.47387594780175,133.4877606815005,3896,218966.140625,1495.6739773452282,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,3.95,0.0
942934,0,37,3,34.47387594780175,133.4877606815005,3896,218966.140625,1495.6739773452282,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,3.95,0.0
943224,0,39,3,34.473875940179134,133.4877617027527,3897,218966.046875,1495.6739773452282,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,0.0,3.95,0.0
943575,0,38,3,34.473875940179134,133.4877617027527,3897,218966.046875,1495.6739773452282,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,0.0,3.95,0.0
943865,0,38,3,34.473875940179134,133.4877617027527,3897,218966.046875,1495.6739773452282,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,0.0,3.95,0.0
944158,0,38,3,34.47387544075711,133.4877632608139,3898,218965.9375,1495.6739773452282,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,0.0,3.95,0.0
944448,0,38,4,34.47387544075711,133.4877632608139,3898,218965.9375,1495.6739773452282,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,0.0,3.95,0.0
944741,0,39,3,34.47387544075711,133.4877632608139,3898,218965.9375,1495.6739773452282,-6.0,0.0,-2,0.0,0.55,155.15,674.57,0,6.6,3.95,0.0
945093,0,38,3,34.47387544075711,133.4877632608139,3898,218965.9375,1495.6739773452282,-6.0,0.0,-2,0.0,0.55,155.15,674.57,0,6.6,3.95,0.0
945382,0,37,3,34.473875334672194,133.48776512301552,3899,218965.765625,1495.6739773452282,-6.0,0.0,-2,0.0,0.55,154.15,674.57,0,6.6,3.95,0.0
945676,0,37,4,34.473875334672194,133.48776512301552,3899,218965.765625,1495.6739773452282,-6.0,0.0,-2,0.0,0.55,154.15,674.57,0,6.6,3.95,0.0
945965,0,38,3,34.473875334672194,133.48776512301552,3899,218965.765625,1495.6739773452282,-6.0,0.0,-2,0.0,0.55,154.15,674.57,0,6.6,3.95,0.0
946259,0,39,4,34.47387521878493,133.48776706849497,3900,218965.609375,1496.2490369975567,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,0.0,3.95,0.0
