-513879,0,209,3,34.47585261636652,133.4889415872792,630,218798.53125,558.8743109814823,-9.0,0.0,-3,0.0,0.0,152.65,674.57,0,6.6,4.01,0.0
-513586,0,207,3,34.47585261636652,133.4889415872792,630,218798.53125,558.8743109814823,-9.0,0.0,-3,0.0,0.0,152.65,674.57,0,6.6,4.01,0.0
-513296,0,207,4,34.47585261636652,133.4889415872792,630,218798.53125,558.8743109814823,-9.0,0.0,-3,0.0,0.0,152.65,674.57,0,6.6,4.01,0.0
-513003,0,206,3,34.47585297489698,133.48894152444186,631,218798.53125,558.8743109814823,-9.0,0.0,-3,0.0,0.0,152.65,674.57,0,6.6,4.01,0.0
-512713,0,208,3,34.47585297489698,133.48894152444186,631,218798.53125,558.8743109814823,-9.0,0.0,-3,0.0,0.0,152.65,674.57,0,0.0,4.01,0.0
-512420,0,206,4,34.47585297489698,133.48894152444186,631,218798.53125,558.8743109814823,-9.0,0.0,-3,0.0,0.0,152.65,674.57,0,0.0,4.01,0.0
-512130,0,207,3,34.47585297489698,133.48894152444186,631,218798.53125,558.8743109814823,-9.0,0.0,-3,0.0,0.55,152.65,674.57,0,6.6,4.01,0.0
-511837,0,206,4,34.47585396285228,133.4889416640003,632,218798.484375,558.8743109814823,-9.0,0.0,-3,0.0,0.55,152.65,674.57,0,6.6,4.01,0.0
-511489,0,206,4,34.47585396285228,133.4889416640003,632,218798.484375,558.8743109814823,-9.0,0.0,-3,0.0,0.55,152.65,674.57,0,6.6,4.01,0.0
-511196,0,207,3,34.47585396285228,133.4889416640003,632,218798.484375,558.8743109814823,-9.0,0.0,-3,0.0,0.55,-0.0,674.57,0,6.6,0.0,0.0
-510906,0,208,2,34.47585371144403,133.48894188335763,633,218798.46875,558.8743109814823,-9.0,0.0,-3,0.0,0.55,-0.0,674.57,0,6.6,0.0,0.0
-510613,0,207,4,34.47585371144403,133.48894188335763,633,218798.46875,558.8743109814823,-9.0,0.0,-3,0.0,0.55,-0.0,674.57,0,6.6,0.0,0.0
-510323,0,206,4,34.47585371144403,133.48894188335763,633,218798.46875,558.8743109814823,-9.0,0.0,-3,0.0,0.55,-0.0,674.57,0,6.6,0.0,0.0
-510030,0,207,4,34.4758534189711,133.4889413000117,634,218798.53125,558.8743109814823,-9.0,0.0,-3,0.0,0.55,-0.0,674.57,0,6.6,0.0,0.0
-509682,0,205,3,34.4758534189711,133.4889413000117,634,218798.53125,558.8743109814823,-9.0,0.0,-3,0.0,0.55,152.65,674.57,0,6.6,4.01,0.0
-509389,0,207,3,34.4758534189711,133.4889413000117,634,218798.53125,558.8743109814823,-9.0,0.0,-3,0.0,0.55,152.65,674.57,0,6.6,4.01,0.0
-509099,0,208,3,34.475853095147556,133.48894069717528,635,218798.59375,558.8743109814823,-9.0,0.0,-3,0.0,0.0,152.65,674.57,0,6.6,4.01,0.0
-508806,0,206,3,34.475853095147556,133.48894069717528,635,218798.59375,558.8743109814823,-9.0,0.0,-3,0.0,0.0,152.65,674.57,0,6.6,4.01,0.0
-508516,0,206,3,34.475853095147556,133.48894069717528,635,218798.59375,558.8743109814823,-9.0,0.0,-3,0.0,0.0,152.65,674.57,0,6.6,4.01,0.0
