1997202,1,104,2,34.474075232009604,133.48804593163842,3036,218934.625,1645.2255311608315,0.0,0.0,0,0.0,0.0,155.15,674.57,0,3.97,3.97,0.0
1997553,1,105,2,34.474075232009604,133.48804593163842,3036,218934.625,1645.2255311608315,0.0,0.0,0,0.0,0.0,155.15,674.57,0,3.97,3.97,0.0
228281,0,35,1,34.47408698546964,133.48788930837983,5561,218948.015625,1902.150462090969,0.0,0.0,0,0.0,0.55,152.65,674.57,0,3.95,3.93,0.0
228624,0,37,1,34.47408698546964,133.48788930837983,5561,218948.015625,1902.150462090969,0.0,0.0,0,0.0,0.55,152.65,674.57,0,3.95,3.93,0.0
228975,0,37,1,34.47408745482115,133.48788933542338,5562,218948.0,1902.150462090969,0.0,0.0,0,0.0,0.55,152.65,674.57,0,3.95,3.93,0.0
229265,0,37,0,34.47408745482115,133.48788933542338,5562,218948.0,1902.150462090969,0.0,0.0,0,0.0,0.55,152.65,674.57,0,3.95,3.94,0.0
229558,0,37,0,34.47408745482115,133.48788933542338,5562,218948.0,1902.150462090969,0.0,0.0,0,0.0,0.55,152.65,674.57,0,3.95,3.94,0.0
229848,0,40,0,34.474088571824396,133.4878888992872,5563,218948.0,1902.150462090969,0.0,0.0,0,0.0,0.55,152.65,674.57,0,3.95,3.94,0.0
230141,0,39,0,34.474088571824396,133.4878888992872,5563,218948.0,1902.150462090969,0.0,0.0,0,0.0,0.0,152.65,674.57,0,3.95,3.94,0.0
230431,0,40,0,34.474088571824396,133.4878888992872,5563,218948.0,1902.150462090969,0.0,0.0,0,0.0,0.0,152.65,674.57,0,3.95,3.94,0.0
230719,0,39,0,34.474088571824396,133.4878888992872,5563,218948.0,1902.150462090969,0.0,0.0,0,0.0,0.0,152.65,674.57,0,3.95,3.94,0.0
231067,0,40,0,34.47409018969028,133.48788955574713,5564,218947.890625,1902.150462090969,0.0,0.0,0,0.0,0.0,152.65,674.57,0,3.95,3.94,0.0
231360,0,38,0,34.47409018969028,133.48788955574713,5564,218947.890625,1902.150462090969,0.0,0.0,0,0.0,0.0,153.15,674.57,0,3.95,3.94,0.0
231645,0,39,0,34.47409018969028,133.48788955574713,5564,218947.890625,1902.150462090969,0.0,0.0,0,0.0,0.0,153.15,674.57,0,3.95,3.94,0.0
231938,0,40,0,34.47409104747299,133.48788957438816,5565,218947.859375,1902.150462090969,0.0,0.0,0,0.0,0.0,153.15,674.57,0,3.95,3.94,0.0
232286,0,38,1,34.47409104747299,133.48788957438816,5565,218947.859375,1902.150462090969,0.0,0.0,0,0.0,0.0,153.15,674.57,0,3.95,3.94,0.0
232579,0,39,1,34.47409104747299,133.48788957438816,5565,218947.859375,1902.150462090969,0.0,0.0,0,0.0,0.0,153.15,674.57,0,3.95,3.94,0.0
232869,0,41,1,34.47409181508249,133.4878893340021,5566,218947.859375,1902.150462090969,0.0,0.0,0,0.0,0.0,153.15,674.57,0,3.95,3.94,0.0
233162,0,38,0,34.47409181508249,133.4878893340021,5566,218947.859375,1902.150462090969,0.0,0.0,0,0.0,0.0,152.15,674.57,0,3.95,3.94,0.0
233452,0,37,0,34.47409181508249,133.4878893340021,5566,218947.859375,1902.150462090969,0.0,0.0,0,0.0,0.0,152.15,674.57,0,3.95,3.94,0.0
233798,0,40,1,34.47409269995491,133.4878890439253,5567,218947.859375,1902.150462090969,0.0,0.0,0,0.0,0.0,152.15,674.57,0,3.95,3.94,0.0
234088,0,37,1,34.47409269995491,133.4878890439253,5567,218947.859375,1902.150462090969,0.0,0.0,0,0.0,0.0,152.15,674.57,0,3.95,3.94,0.0
234381,0,36,1,34.47409269995491,133.4878890439253,5567,218947.859375,1902.150462090969,0.0,0.0,0,0.0,0.0,152.15,674.57,0,3.95,3.94,0.0
234666,0,42,1,34.47409269995491,133.4878890439253,5567,218947.859375,1902.150462090969,0.0,0.0,0,0.0,0.0,152.15,674.57,0,3.95,3.94,0.0
235075,0,39,0,34.47409353678217,133.4878892087246,5568,218947.8125,1902.150462090969,0.0,0.0,0,0.0,0.0,152.15,674.57,0,3.95,3.94,0.0
235365,0,41,1,34.47409353678217,133.4878892087246,5568,218947.8125,1902.150462090969,0.0,0.0,0,0.0,0.0,152.15,674.57,0,3.95,3.94,0.0
235658,0,43,1,34.47409353678217,133.4878892087246,5568,218947.8125,1902.150462090969,0.0,0.0,0,0.0,0.0,152.15,674.57,0,3.95,3.94,0.0
