523697,0,225,1,34.47590190021056,133.4889836710528,1564,218793.25,739.6861960850656,0.0,0.0,0,0.0,4.43,154.65,674.57,0,4.0,3.99,0.0
523989,0,224,2,34.47590151298212,133.48898286502657,1565,218793.328125,739.6861960850656,0.0,0.0,0,0.0,4.43,154.65,674.57,0,4.0,3.99,0.0
524279,0,225,1,34.47590151298212,133.48898286502657,1565,218793.328125,739.6861960850656,0.0,0.0,0,0.0,4.43,154.65,674.57,0,4.0,3.99,0.0
524630,0,226,1,34.47590151298212,133.48898286502657,1565,218793.328125,739.6861960850656,0.0,0.0,0,0.0,4.43,154.65,674.57,0,4.0,3.99,0.0
524915,0,226,1,34.47590140977529,133.48898227609303,1566,218793.390625,739.6861960850656,0.0,0.0,0,0.0,4.43,154.65,674.57,0,4.0,3.99,0.0
525208,0,223,2,34.47590140977529,133.48898227609303,1566,218793.390625,739.6861960850656,0.0,0.0,0,0.0,4.43,154.65,674.57,0,4.0,3.99,0.0
525560,0,224,1,34.47590140977529,133.48898227609303,1566,218793.390625,739.6861960850656,0.0,0.0,0,0.0,4.43,154.65,674.57,0,4.0,3.99,0.0
525849,0,224,1,34.47590140977529,133.48898227609303,1566,218793.390625,739.6861960850656,0.0,0.0,0,0.0,4.43,154.65,674.57,0,4.0,3.99,0.0
526143,0,224,2,34.47590110774306,133.4889811271203,1567,218793.5,739.6861960850656,0.0,0.0,0,0.0,0.0,154.65,674.57,0,-0.0,3.99,0.0
526432,0,224,1,34.47590110774306,133.4889811271203,1567,218793.5,739.6861960850656,0.0,0.0,0,0.0,0.0,154.65,674.57,0,-0.0,3.99,0.0
526718,0,222,2,34.47590110774306,133.4889811271203,1567,218793.5,739.6861960850656,0.0,0.0,0,0.0,0.0,154.65,674.57,0,-0.0,3.99,0.0
527068,0,224,1,34.475900695794735,133.48897988275016,1568,218793.625,739.6861960850656,0.0,0.0,0,0.0,0.0,154.65,674.57,0,-0.0,3.99,0.0
527362,0,223,1,34.475900695794735,133.48897988275016,1568,218793.625,739.6861960850656,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
527651,0,222,1,34.475900695794735,133.48897988275016,1568,218793.625,739.6861960850656,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
527936,0,226,1,34.475900041695645,133.48897896234018,1569,218793.71875,739.6861960850656,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
528229,0,223,2,34.475900041695645,133.48897896234018,1569,218793.71875,739.6861960850656,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
528519,0,224,1,34.475900041695645,133.48897896234018,1569,218793.71875,739.6861960850656,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
528870,0,225,1,34.475900041695645,133.48897896234018,1569,218793.71875,739.6861960850656,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
529164,-1,225,1,34.47589957523191,133.4889766958789,1570,218793.9375,740.6407895050943,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
529395,0,223,1,34.47589957523191,133.4889766958789,1570,218793.9375,740.6407895050943,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
529739,0,222,2,34.47589957523191,133.4889766958789,1570,218793.9375,740.6407895050943,0.0,0.0,0,0.0,0.0,154.65,674.57,0,3.99,3.99,0.0
530089,1,222,1,34.475899419191556,133.48897654911318,1571,218793.953125,740.6407895050943,0.0,0.0,0,0.0,0.0,154.65,674.57,0,0.0,3.99,0.0
530383,0,224,0,34.475899419191556,133.48897654911318,1571,218793.953125,740.6407895050943,0.0,0.0,0,0.0,0.0,154.65,674.57,0,0.0,3.99,0.0
530672,0,223,2,34.475899419191556,133.48897654911318,1571,218793.953125,740.6407895050943,0.0,0.0,0,0.0,0.0,154.65,674.57,0,0.0,3.99,0.0
530957,0,223,2,34.47589949392921,133.4889766948262,1572,218793.9375,740.6407895050943,0.0,0.0,0,0.0,0.0,154.65,674.57,0,0.0,3.99,0.0
531250,0,224,2,34.47589949392921,133.4889766948262,1572,218793.9375,740.6407895050943,0.0,0.0,0,0.0,4.98,154.65,674.57,0,3.98,3.99,0.0
531540,0,222,0,34.47589949392921,133.4889766948262,1572,218793.9375,740.6407895050943,0.0,0.0,0,0.0,4.98,154.65,674.57,0,3.98,3.99,0.0
531891,0,224,1,34.47589962225034,133.48897711385908,1573,218793.890625,740.6407895050943,0.0,0.0,0,0.0,4.98,154.65,674.57,0,3.98,3.99,0.0
532123,0,223,0,34.47589962225034,133.48897711385908,1573,218793.890625,740.6407895050943,0.0,0.0,0,0.0,4.98,154.65,674.57,0,3.98,3.99,0.0
532474,0,223,1,34.47589962225034,133.48897711385908,1573,218793.890625,740.6407895050943,0.0,0.0,0,0.0,4.98,154.65,674.57,0,3.98,3.99,0.0
532760,0,224,1,34.47589962225034,133.48897711385908,1573,218793.890625,740.6407895050943,0.0,0.0,0,0.0,4.98,154.65,674.57,0,3.98,3.99,0.0
533052,0,223,1,34.47589926099333,133.4889766922695,1574,218793.9375,740.6407895050943,0.0,0.0,0,0.0,4.98,154.65,674.57,0,3.98,3.99,0.0
533342,0,224,1,34.47589926099333,133.4889766922695,1574,218793.9375,740.6407895050943,0.0,0.0,0,0.0,4.98,154.65,674.57,0,3.98,3.99,0.0
533693,0,223,0,34.47589926099333,133.4889766922695,1574,218793.9375,740.6407895050943,0.0,0.0,0,0.0,4.98,154.65,674.57,0,3.98,3.99,0.0
533920,0,224,0,34.47589945998621,133.4889775747689,1575,218793.859375,740.6407895050943,0.0,0.0,0,0.0,4.98,154.65,674.57,0,3.98,3.99,0.0
