714857,0,227,0,34.47589736594608,133.4889802687948,705,218793.6875,240.3354333639145,0.0,0.0,0,0.0,3.32,153.65,674.57,0,4.01,4.0,0.0
715145,0,224,0,34.47589736594608,133.4889802687948,705,218793.6875,240.3354333639145,0.0,0.0,0,0.0,3.32,153.65,674.57,0,4.01,4.0,0.0
715435,0,224,0,34.47589736594608,133.4889802687948,705,218793.6875,240.3354333639145,0.0,0.0,0,0.0,3.32,153.65,674.57,0,4.01,4.0,0.0
715728,0,223,0,34.47589932941911,133.48898394269025,706,218793.3125,240.3354333639145,0.0,0.0,0,0.0,3.32,153.65,674.57,0,4.01,4.0,0.0
716071,0,224,0,34.47589932941911,133.48898394269025,706,218793.3125,240.3354333639145,0.0,0.0,0,0.0,2.22,153.65,674.57,0,0.0,4.0,0.0
716307,0,224,0,34.47589932941911,133.48898394269025,706,218793.3125,240.3354333639145,0.0,0.0,0,0.0,2.22,153.65,674.57,0,0.0,4.0,0.0
716596,0,223,0,34.47589932941911,133.48898394269025,706,218793.3125,240.3354333639145,0.0,0.0,0,0.0,2.22,153.65,674.57,0,0.0,4.0,0.0
716947,0,224,0,34.47590129616857,133.48898646513123,707,218793.015625,240.3354333639145,0.0,0.0,0,0.0,2.22,153.65,674.57,0,0.0,4.0,0.0
717237,0,224,0,34.47590129616857,133.48898646513123,707,218793.015625,240.3354333639145,0.0,0.0,0,0.0,1.11,153.65,674.57,0,4.01,4.0,0.0
717530,0,223,0,34.47590129616857,133.48898646513123,707,218793.015625,240.3354333639145,0.0,0.0,0,0.0,1.11,153.65,674.57,0,4.01,4.0,0.0
717820,0,223,0,34.475902284174424,133.488986746256,708,218792.96875,240.3354333639145,0.0,0.0,0,0.0,1.11,153.65,674.57,0,4.01,4.0,0.0
718109,0,224,0,34.475902284174424,133.488986746256,708,218792.96875,240.3354333639145,0.0,0.0,0,0.0,1.11,156.15,674.57,0,4.01,4.0,0.0
718456,0,223,0,34.475902284174424,133.488986746256,708,218792.96875,240.3354333639145,0.0,0.0,0,0.0,1.11,156.15,674.57,0,4.01,4.0,0.0
718749,0,224,0,34.47590368813588,133.4889867217291,709,218792.921875,240.3354333639145,0.0,0.0,0,0.0,1.11,156.15,674.57,0,4.01,4.0,0.0
719035,0,223,0,34.47590368813588,133.4889867217291,709,218792.921875,240.3354333639145,0.0,0.0,0,0.0,1.11,156.15,674.57,0,4.01,4.0,0.0
719328,0,223,0,34.47590368813588,133.4889867217291,709,218792.921875,240.3354333639145,0.0,0.0,0,0.0,1.11,156.15,674.57,0,4.01,4.0,0.0
719617,0,224,0,34.47590368813588,133.4889867217291,709,218792.921875,240.3354333639145,0.0,0.0,0,0.0,1.11,156.15,674.57,0,4.01,4.0,0.0
719911,0,224,-1,34.47590433372701,133.48898630912657,710,218792.9375,242.4426144361496,0.0,0.0,0,0.0,1.11,156.15,674.57,0,4.01,4.0,0.0
720258,0,223,0,34.47590433372701,133.48898630912657,710,218792.9375,242.4426144361496,0.0,0.0,0,0.0,0.0,156.15,674.57,0,-0.0,4.0,0.0
720551,0,224,0,34.47590433372701,133.48898630912657,710,218792.9375,242.4426144361496,0.0,0.0,0,0.0,0.0,156.15,674.57,0,-0.0,4.0,0.0
720841,0,223,0,34.4759051201452,133.4889861781486,711,218792.921875,242.4426144361496,0.0,0.0,0,0.0,0.0,156.15,674.57,0,-0.0,4.0,0.0
721130,0,224,0,34.4759051201452,133.4889861781486,711,218792.921875,242.4426144361496,0.0,0.0,0,0.0,0.0,156.15,674.57,0,4.01,4.0,0.0
721419,0,225,0,34.4759051201452,133.4889861781486,711,218792.921875,242.4426144361496,0.0,0.0,0,0.0,0.0,156.15,674.57,0,4.01,4.0,0.0
721713,0,224,-1,34.475905000510956,133.48898560560255,712,218792.96875,242.4426144361496,0.0,0.0,0,0.0,0.0,156.15,674.57,0,4.01,4.0,0.0
722056,0,224,0,34.475905000510956,133.48898560560255,712,218792.96875,242.4426144361496,0.0,0.0,0,0.0,0.0,156.15,674.57,0,4.01,4.0,0.0
722349,0,224,0,34.475905000510956,133.48898560560255,712,218792.96875,242.4426144361496,0.0,0.0,0,0.0,0.0,153.65,674.57,0,4.01,4.0,0.0
722638,0,224,0,34.475905000510956,133.48898560560255,712,218792.96875,242.4426144361496,0.0,0.0,0,0.0,0.0,153.65,674.57,0,4.01,4.0,0.0
722932,0,224,0,34.47590555485787,133.48898387335146,713,218793.109375,242.4426144361496,0.0,0.0,0,0.0,0.0,153.65,674.57,0,4.01,4.0,0.0
723221,0,224,0,34.47590555485787,133.48898387335146,713,218793.109375,242.4426144361496,0.0,0.0,0,0.0,1.11,153.65,674.57,0,4.01,4.0,0.0
723572,0,224,0,34.47590555485787,133.48898387335146,713,218793.109375,242.4426144361496,0.0,0.0,0,0.0,1.11,153.65,674.57,0,4.01,4.0,0.0
723862,0,224,0,34.47590580793264,133.4889837200971,714,218793.109375,242.4426144361496,0.0,0.0,0,0.0,1.11,153.65,674.57,0,4.01,4.0,0.0
724151,0,225,0,34.47590580793264,133.4889837200971,714,218793.109375,242.4426144361496,0.0,0.0,0,0.0,1.11,154.65,674.57,0,4.01,4.0,0.0
724440,0,224,0,34.47590580793264,133.4889837200971,714,218793.109375,242.4426144361496,0.0,0.0,0,0.0,1.11,154.65,674.57,0,4.01,4.0,0.0
724734,0,225,0,34.47590636755635,133.48898253722876,715,218793.203125,242.4426144361496,0.0,0.0,0,0.0,1.11,154.65,674.57,0,4.01,4.0,0.0
725023,0,224,0,34.47590636755635,133.48898253722876,715,218793.203125,242.4426144361496,0.0,0.0,0,0.0,1.11,154.65,674.57,0,4.01,4.0,0.0
725308,0,224,0,34.47590636755635,133.48898253722876,715,218793.203125,242.4426144361496,0.0,0.0,0,0.0,1.66,154.65,674.57,0,4.01,4.0,0.0
725659,0,225,0,34.47590636755635,133.48898253722876,715,218793.203125,242.4426144361496,0.0,0.0,0,0.0,1.66,154.65,674.57,0,4.01,4.0,0.0
725953,0,224,0,34.47590655564157,133.4889806365846,716,218793.359375,242.4426144361496,0.0,0.0,0,0.0,1.66,154.65,674.57,0,4.01,4.0,0.0
726242,0,223,0,34.47590655564157,133.4889806365846,716,218793.359375,242.4426144361496,0.0,0.0,0,0.0,1.66,153.65,674.57,0,4.01,4.0,0.0
726536,0,224,0,34.47590655564157,133.4889806365846,716,218793.359375,242.4426144361496,0.0,0.0,0,0.0,1.66,153.65,674.57,0,4.01,4.0,0.0
726825,0,225,0,34.47590684849748,133.48897996609816,717,218793.40625,242.4426144361496,0.0,0.0,0,0.0,1.66,153.65,674.57,0,4.01,4.0,0.0
727172,0,225,0,34.47590684849748,133.48897996609816,717,218793.40625,242.4426144361496,0.0,0.0,0,0.0,1.66,153.65,674.57,0,4.01,4.0,0.0
727461,0,225,0,34.47590684849748,133.48897996609816,717,218793.40625,242.4426144361496,0.0,0.0,0,0.0,1.66,153.65,674.57,0,4.01,4.0,0.0
727755,0,223,0,34.47590675923564,133.48897917116946,718,218793.484375,242.4426144361496,0.0,0.0,0,0.0,1.66,153.65,674.57,0,4.01,4.0,0.0
728044,0,224,0,34.47590675923564,133.48897917116946,718,218793.484375,242.4426144361496,0.0,0.0,0,0.0,4.43,153.65,674.57,0,-0.0,4.0,0.0
728329,0,224,0,34.47590675923564,133.48897917116946,718,218793.484375,242.4426144361496,0.0,0.0,0,0.0,4.43,153.65,674.57,0,-0.0,4.0,0.0
728680,0,224,0,34.47590675923564,133.48897917116946,718,218793.484375,242.4426144361496,0.0,0.0,0,0.0,4.43,153.65,674.57,0,-0.0,4.0,0.0
728974,0,225,0,34.475907197768464,133.48897953146567,719,218793.4375,242.4426144361496,0.0,0.0,0,0.0,4.43,153.65,674.57,0,-0.0,4.0,0.0
729263,0,223,0,34.475907197768464,133.48897953146567,719,218793.4375,242.4426144361496,0.0,0.0,0,0.0,0.0,153.65,674.57,0,4.01,4.0,0.0
729557,0,226,0,34.475907197768464,133.48897953146567,719,218793.4375,242.4426144361496,0.0,0.0,0,0.0,0.0,153.65,674.57,0,4.01,4.0,0.0
729846,0,224,0,34.47590624876372,133.48897916655974,720,218793.5,243.13230848312378,0.0,0.0,0,0.0,0.0,153.65,674.57,0,4.01,4.0,0.0
730132,0,223,0,34.47590624876372,133.48897916655974,720,218793.5,243.13230848312378,0.0,0.0,0,0.0,0.0,154.15,674.57,0,4.01,4.01,0.0
730429,0,223,0,34.47590624876372,133.48897916655974,720,218793.5,243.13230848312378,0.0,0.0,0,0.0,0.0,154.15,674.57,0,4.01,4.01,0.0
730723,0,224,0,34.475906988150804,133.4889806611331,721,218793.34375,243.13230848312378,0.0,0.0,0,0.0,0.0,154.15,674.57,0,4.01,4.01,0.0
731070,0,224,0,34.475906988150804,133.4889806611331,721,218793.34375,243.13230848312378,0.0,0.0,0,0.0,0.0,154.15,674.57,0,4.01,4.01,0.0
731359,0,224,0,34.475906988150804,133.4889806611331,721,218793.34375,243.13230848312378,0.0,0.0,0,0.0,0.0,154.15,674.57,0,4.01,4.01,0.0
731648,0,224,0,34.475906988150804,133.4889806611331,721,218793.34375,243.13230848312378,0.0,0.0,0,0.0,0.0,154.15,674.57,0,4.01,4.01,0.0
731942,0,224,0,34.47590852283379,133.4889819116672,722,218793.1875,243.13230848312378,0.0,0.0,0,0.0,0.0,154.15,674.57,0,4.01,4.01,0.0
732226,0,224,0,34.47590852283379,133.4889819116672,722,218793.1875,243.13230848312378,0.0,0.0,0,0.0,0.0,154.15,674.57,0,4.01,4.0,0.0
732578,0,224,0,34.47590852283379,133.4889819116672,722,218793.1875,243.13230848312378,0.0,0.0,0,0.0,0.0,154.15,674.57,0,4.01,4.0,0.0
732867,0,223,0,34.475909944319646,133.48898346408916,723,218793.0,243.13230848312378,0.0,0.0,0,0.0,0.0,154.15,674.57,0,4.01,4.0,0.0
733214,0,224,0,34.475909944319646,133.48898346408916,723,218793.0,243.13230848312378,0.0,0.0,0,0.0,0.0,154.15,674.57,0,4.01,4.0,0.0
733503,0,224,0,34.475909944319646,133.48898346408916,723,218793.0,243.13230848312378,0.0,0.0,0,0.0,0.0,154.15,674.57,0,4.01,4.0,0.0
733797,0,224,0,34.475910489894936,133.48898355540413,724,218792.984375,243.13230848312378,0.0,0.0,0,0.0,0.0,154.15,674.57,0,4.01,4.0,0.0
734086,0,223,0,34.475910489894936,133.48898355540413,724,218792.984375,243.13230848312378,0.0,0.0,0,0.0,0.0,154.15,674.57,0,4.01,4.0,0.0
734371,0,226,0,34.475910489894936,133.48898355540413,724,218792.984375,243.13230848312378,0.0,0.0,0,0.0,0.0,154.15,674.57,0,4.01,4.0,0.0
734664,0,224,0,34.47591123215737,133.48898331929811,725,218792.96875,243.13230848312378,0.0,0.0,0,0.0,0.0,154.15,674.57,0,4.01,4.0,0.0
735016,0,226,0,34.47591123215737,133.48898331929811,725,218792.96875,243.13230848312378,0.0,0.0,0,0.0,0.0,154.15,674.57,0,4.01,4.0,0.0
735305,0,223,0,34.47591123215737,133.48898331929811,725,218792.96875,243.13230848312378,0.0,0.0,0,0.0,0.0,154.15,674.57,0,4.01,4.0,0.0
735599,0,223,0,34.47591123215737,133.48898331929811,725,218792.96875,243.13230848312378,0.0,0.0,0,0.0,0.0,154.15,674.57,0,4.01,4.0,0.0
735888,0,225,0,34.475910888040964,133.4889833652656,726,218792.984375,243.13230848312378,0.0,0.0,0,0.0,0.0,154.15,674.57,0,4.01,4.0,0.0
736174,0,224,0,34.475910888040964,133.4889833652656,726,218792.984375,243.13230848312378,0.0,0.0,0,0.0,0.0,155.15,674.57,0,4.01,4.0,0.0
736524,0,223,0,34.475910888040964,133.4889833652656,726,218792.984375,243.13230848312378,0.0,0.0,0,0.0,0.0,155.15,674.57,0,4.01,4.0,0.0
736818,0,224,0,34.47591079423409,133.48898412163152,727,218792.921875,243.13230848312378,0.0,0.0,0,0.0,0.0,155.15,674.57,0,4.01,4.0,0.0
737107,0,224,0,34.47591079423409,133.48898412163152,727,218792.921875,243.13230848312378,0.0,0.0,0,0.0,0.0,155.15,674.57,0,4.01,4.0,0.0
737454,0,224,0,34.47591079423409,133.48898412163152,727,218792.921875,243.13230848312378,0.0,0.0,0,0.0,0.0,155.15,674.57,0,4.01,4.0,0.0
737743,0,226,0,34.47591107632366,133.48898276163774,728,218793.03125,243.13230848312378,0.0,0.0,0,0.0,0.0,155.15,674.57,0,4.01,4.0,0.0
738037,0,224,0,34.47591107632366,133.48898276163774,728,218793.03125,243.13230848312378,0.0,0.0,0,0.0,0.0,155.15,674.57,0,4.01,4.0,0.0
738326,0,225,0,34.47591107632366,133.48898276163774,728,218793.03125,243.13230848312378,0.0,0.0,0,0.0,0.0,154.65,674.57,0,4.01,4.0,0.0
738620,0,225,0,34.47591107632366,133.48898276163774,728,218793.03125,243.13230848312378,0.0,0.0,0,0.0,0.0,154.65,674.57,0,4.01,4.0,0.0
738967,0,224,0,34.475911469035005,133.4889822990743,729,218793.0625,243.13230848312378,0.0,0.0,0,0.0,0.0,154.65,674.57,0,4.01,4.0,0.0
739256,0,224,0,34.475911469035005,133.4889822990743,729,218793.0625,243.13230848312378,0.0,0.0,0,0.0,0.0,154.65,674.57,0,4.01,4.0,0.0
739545,0,224,0,34.475911469035005,133.4889822990743,729,218793.0625,243.13230848312378,0.0,0.0,0,0.0,0.0,154.65,674.57,0,4.01,4.0,0.0
739839,0,224,0,34.47591153795308,133.48898153945999,730,218793.125,243.75822991132736,0.0,0.0,0,0.0,0.0,154.65,674.57,0,4.01,4.0,0.0
