707548,0,287,2,34.512917739830115,135.37586119102426,2724,68192.828125,553.2256474867463,0.0,0.0,0,18.13,0.83,153.65,674.57,0,6.6,4.02,0.0
707899,0,287,2,34.5129178509488,135.375861221334,2725,68192.8125,553.2256474867463,0.0,0.0,0,18.13,0.83,153.65,674.57,0,6.6,4.02,0.0
708184,-1,285,2,34.5129178509488,135.375861221334,2725,68192.8125,553.2256474867463,0.0,0.0,0,31.32,0.28,153.65,674.57,0,0.0,4.02,0.0
708477,0,284,1,34.5129178509488,135.375861221334,2725,68192.8125,553.2256474867463,0.0,0.0,0,31.32,0.28,153.65,674.57,0,0.0,4.02,0.0
708767,0,284,2,34.51291872322309,135.3758612759321,2726,68192.734375,553.2256474867463,0.0,0.0,0,31.32,0.28,153.65,674.57,0,0.0,4.02,0.0
709060,0,284,2,34.51291872322309,135.3758612759321,2726,68192.734375,553.2256474867463,0.0,0.0,0,23.28,0.28,153.65,674.57,0,0.0,4.02,0.0
709350,0,283,2,34.51291872322309,135.3758612759321,2726,68192.734375,553.2256474867463,0.0,0.0,0,23.28,0.28,153.65,674.57,0,6.6,4.02,0.0
709643,0,287,2,34.51291958055164,135.37586167245726,2727,68192.6328125,553.2256474867463,0.0,0.0,0,23.28,0.28,153.65,674.57,0,6.6,4.02,0.0
709987,0,283,3,34.51291958055164,135.37586167245726,2727,68192.6328125,553.2256474867463,0.0,0.0,0,39.77,0.28,153.65,674.57,0,6.6,4.02,0.0
710279,0,284,2,34.51291958055164,135.37586167245726,2727,68192.6328125,553.2256474867463,0.0,0.0,0,39.77,0.28,153.65,674.57,0,6.6,4.02,0.0
710569,-1,284,2,34.51291958055164,135.37586167245726,2727,68192.6328125,553.2256474867463,0.0,0.0,0,39.77,0.28,153.65,674.57,0,6.6,4.02,0.0
710920,0,283,2,34.51292006950799,135.3758612384698,2728,68192.609375,553.2256474867463,0.0,0.0,0,39.77,0.28,153.65,674.57,0,6.6,4.02,0.0
711205,0,284,2,34.51292006950799,135.3758612384698,2728,68192.609375,553.2256474867463,0.0,0.0,0,40.39,0.28,-0.0,674.57,0,6.6,0.0,0.0
711498,0,284,2,34.51292006950799,135.3758612384698,2728,68192.609375,553.2256474867463,0.0,0.0,0,40.39,0.28,-0.0,674.57,0,6.6,0.0,0.0
711788,0,285,2,34.51292009709373,135.37586066607994,2729,68192.6328125,553.2256474867463,0.0,0.0,0,40.39,0.28,-0.0,674.57,0,6.6,0.0,0.0
712081,0,285,2,34.51292009709373,135.37586066607994,2729,68192.6328125,553.2256474867463,0.0,0.0,0,31.73,0.28,-0.0,674.57,0,6.6,0.0,0.0
712371,0,282,2,34.51292009709373,135.37586066607994,2729,68192.6328125,553.2256474867463,0.0,0.0,0,31.73,0.28,153.65,674.57,0,6.6,4.03,0.0
712664,0,284,3,34.512920196102385,135.37586018628164,2730,68192.6484375,553.5908307805657,0.0,0.0,0,31.73,0.28,153.65,674.57,0,6.6,4.03,0.0
712954,-1,287,2,34.512920196102385,135.37586018628164,2730,68192.6484375,553.5908307805657,0.0,0.0,0,31.73,0.28,153.65,674.57,0,6.6,4.03,0.0
713300,0,284,2,34.512920196102385,135.37586018628164,2730,68192.6484375,553.5908307805657,0.0,0.0,0,43.07,0.0,153.65,674.57,0,6.6,4.03,0.0
713590,0,284,3,34.512920196102385,135.37586018628164,2730,68192.6484375,553.5908307805657,0.0,0.0,0,43.07,0.0,153.65,674.57,0,6.6,4.03,0.0
713883,0,285,3,34.51292006267593,135.3758577840448,2731,68192.78125,553.5908307805657,0.0,0.0,0,43.07,0.0,153.65,674.57,0,6.6,4.03,0.0
714168,0,284,3,34.51292006267593,135.3758577840448,2731,68192.78125,553.5908307805657,0.0,0.0,0,36.26,0.0,153.65,674.57,0,6.6,4.03,0.0
714519,0,283,2,34.51292006267593,135.3758577840448,2731,68192.78125,553.5908307805657,0.0,0.0,0,36.26,0.0,153.65,674.57,0,6.6,4.03,0.0
714809,0,284,3,34.51292005117148,135.37585281751242,2732,68193.03125,553.5908307805657,0.0,0.0,0,36.26,0.0,153.65,674.57,0,6.6,4.03,0.0
715102,0,286,3,34.51292005117148,135.37585281751242,2732,68193.03125,553.5908307805657,0.0,0.0,0,22.46,1.94,153.65,674.57,0,6.6,4.03,0.0
715392,0,282,3,34.51292005117148,135.37585281751242,2732,68193.03125,553.5908307805657,0.0,0.0,0,22.46,1.94,153.65,674.57,0,6.6,4.03,0.0
715685,0,284,3,34.51292060038099,135.37584639903167,2733,68193.3046875,553.5908307805657,0.0,0.0,0,22.46,1.94,153.65,674.57,0,6.6,4.03,0.0
715975,-1,287,4,34.51292060038099,135.37584639903167,2733,68193.3046875,553.5908307805657,0.0,0.0,0,22.46,1.94,153.65,674.57,0,6.6,4.03,0.0
716321,0,284,3,34.51292060038099,135.37584639903167,2733,68193.3046875,553.5908307805657,0.0,0.0,0,33.18,1.94,153.65,674.57,0,6.6,4.03,0.0
