276305,0,291,3,34.512771668365666,135.37563668619435,2294,68217.6484375,377.76026866585016,0.0,0.0,0,64.91,0.83,90.09,674.57,0,6.6,4.03,0.0
276595,0,291,4,34.512771668365666,135.37563668619435,2294,68217.6484375,377.76026866585016,0.0,0.0,0,64.91,0.83,90.09,674.57,0,6.6,4.03,0.0
276888,0,289,4,34.512769239973316,135.37563591759854,2295,68217.9140625,377.76026866585016,0.0,0.0,0,64.91,0.83,90.09,674.57,0,6.6,4.03,0.0
277178,0,289,4,34.512769239973316,135.37563591759854,2295,68217.9140625,377.76026866585016,0.0,0.0,0,44.72,1.11,90.09,674.57,0,6.6,4.03,0.0
277471,0,287,4,34.512769239973316,135.37563591759854,2295,68217.9140625,377.76026866585016,0.0,0.0,0,44.72,1.11,90.09,674.57,0,6.6,4.03,0.0
277819,0,288,4,34.51276813095033,135.37563589065098,2296,68218.015625,377.76026866585016,0.0,0.0,0,44.72,1.11,90.09,674.57,0,6.6,4.03,0.0
278050,0,288,4,34.51276813095033,135.37563589065098,2296,68218.015625,377.76026866585016,0.0,0.0,0,40.39,1.11,90.09,674.57,0,6.6,4.03,0.0
278397,0,288,5,34.51276813095033,135.37563589065098,2296,68218.015625,377.76026866585016,0.0,0.0,0,40.39,1.11,91.59,674.57,0,6.6,4.03,0.0
278690,0,289,4,34.512767737218944,135.3756358856115,2297,68218.0546875,377.76026866585016,0.0,0.0,0,40.39,1.11,91.59,674.57,0,6.6,4.03,0.0
278976,0,290,5,34.512767737218944,135.3756358856115,2297,68218.0546875,377.76026866585016,0.0,0.0,0,42.86,1.11,91.59,674.57,0,6.6,4.03,0.0
279269,0,289,5,34.512767737218944,135.3756358856115,2297,68218.0546875,377.76026866585016,0.0,0.0,0,42.86,1.11,91.59,674.57,0,6.6,4.03,0.0
279558,0,288,4,34.512767737218944,135.3756358856115,2297,68218.0546875,377.76026866585016,0.0,0.0,0,42.86,1.11,91.59,674.57,0,6.6,4.03,0.0
279909,0,289,4,34.512767581700935,135.37563577529997,2298,68218.078125,377.76026866585016,0.0,0.0,0,42.86,1.11,91.59,674.57,0,6.6,4.03,0.0
280199,0,289,5,34.512767581700935,135.37563577529997,2298,68218.078125,377.76026866585016,0.0,0.0,0,41.62,0.28,91.59,674.57,0,0.0,4.03,0.0
280492,0,289,5,34.512767581700935,135.37563577529997,2298,68218.078125,377.76026866585016,0.0,0.0,0,41.62,0.28,91.59,674.57,0,0.0,4.03,0.0
280782,0,289,4,34.51276754856675,135.3756360906781,2299,68218.0625,377.76026866585016,0.0,0.0,0,41.62,0.28,91.59,674.57,0,0.0,4.03,0.0
281071,0,289,6,34.51276754856675,135.3756360906781,2299,68218.0625,377.76026866585016,0.0,0.0,0,50.9,0.28,91.59,674.57,0,0.0,4.03,0.0
281360,0,289,5,34.51276754856675,135.3756360906781,2299,68218.0625,377.76026866585016,0.0,0.0,0,50.9,0.0,91.59,674.57,0,6.6,4.03,0.0
281654,0,290,5,34.512767713055055,135.37563653982508,2300,68218.0234375,378.9830337539315,0.0,0.0,0,50.9,0.0,91.59,674.57,0,6.6,4.03,0.0
281997,0,289,5,34.512767713055055,135.37563653982508,2300,68218.0234375,378.9830337539315,0.0,0.0,0,44.3,0.0,91.59,674.57,0,6.6,4.03,0.0
282290,0,289,5,34.512767713055055,135.37563653982508,2300,68218.0234375,378.9830337539315,0.0,0.0,0,44.3,0.0,91.59,674.57,0,6.6,4.03,0.0
282579,0,288,5,34.512767713055055,135.37563653982508,2300,68218.0234375,378.9830337539315,0.0,0.0,0,44.3,0.0,91.59,674.57,0,6.6,4.03,0.0
282873,0,288,5,34.51276814370651,135.3756358372609,2301,68218.0234375,378.9830337539315,0.0,0.0,0,44.3,0.0,91.59,674.57,0,6.6,4.03,0.0
283162,0,288,5,34.51276814370651,135.3756358372609,2301,68218.0234375,378.9830337539315,0.0,0.0,0,43.27,0.0,91.59,674.57,0,6.6,4.03,0.0
283513,0,289,4,34.51276814370651,135.3756358372609,2301,68218.0234375,378.9830337539315,0.0,0.0,0,43.27,0.0,91.59,674.57,0,6.6,4.03,0.0
283803,0,289,5,34.51276925147666,135.37563422090912,2302,68218.0,378.9830337539315,0.0,0.0,0,43.27,0.0,91.59,674.57,0,6.6,4.03,0.0
284092,0,289,5,34.51276925147666,135.37563422090912,2302,68218.0,378.9830337539315,0.0,0.0,0,55.22,0.0,91.59,674.57,0,6.6,4.03,0.0
284381,0,289,5,34.51276925147666,135.37563422090912,2302,68218.0,378.9830337539315,0.0,0.0,0,55.22,0.0,92.59,674.57,0,6.6,4.03,0.0
284613,0,289,5,34.51277029655533,135.37563318284037,2303,68217.953125,378.9830337539315,0.0,0.0,0,55.22,0.0,92.59,674.57,0,6.6,4.03,0.0
284964,0,288,5,34.51277029655533,135.37563318284037,2303,68217.953125,378.9830337539315,0.0,0.0,0,55.22,0.0,92.59,674.57,0,6.6,4.03,0.0
285311,0,289,5,34.51277029655533,135.37563318284037,2303,68217.953125,378.9830337539315,0.0,0.0,0,72.53,0.0,92.59,674.57,0,6.6,4.03,0.0
285600,0,289,5,34.51277029655533,135.37563318284037,2303,68217.953125,378.9830337539315,0.0,0.0,0,72.53,0.0,92.59,674.57,0,6.6,4.03,0.0
285894,0,289,5,34.51277112218325,135.37563183093846,2304,68217.9453125,378.9830337539315,0.0,0.0,0,72.53,0.0,92.59,674.57,0,6.6,4.03,0.0
286183,0,289,5,34.51277112218325,135.37563183093846,2304,68217.9453125,378.9830337539315,0.0,0.0,0,46.57,0.0,92.09,674.57,0,6.6,4.03,0.0
286477,0,291,5,34.51277112218325,135.37563183093846,2304,68217.9453125,378.9830337539315,0.0,0.0,0,46.57,0.0,92.09,674.57,0,6.6,4.03,0.0
286824,0,290,5,34.512772210305044,135.3756306042411,2305,68217.90625,378.9830337539315,0.0,0.0,0,46.57,0.0,92.09,674.57,0,6.6,4.03,0.0
287113,0,288,4,34.512772210305044,135.3756306042411,2305,68217.90625,378.9830337539315,0.0,0.0,0,31.73,0.0,92.09,674.57,0,6.6,4.03,0.0
287402,0,289,5,34.512772210305044,135.3756306042411,2305,68217.90625,378.9830337539315,0.0,0.0,0,31.73,0.0,92.09,674.57,0,6.6,4.03,0.0
287696,0,289,6,34.51277338503707,135.37562932214564,2306,68217.859375,378.9830337539315,0.0,0.0,0,31.73,0.0,92.09,674.57,0,6.6,4.03,0.0
287985,0,287,5,34.51277338503707,135.37562932214564,2306,68217.859375,378.9830337539315,0.0,0.0,0,31.73,0.0,92.09,674.57,0,6.6,4.03,0.0
288270,0,290,4,34.51277338503707,135.37562932214564,2306,68217.859375,378.9830337539315,0.0,0.0,0,46.16,0.0,91.09,674.57,0,6.6,4.03,0.0
288563,0,290,6,34.51277338503707,135.37562932214564,2306,68217.859375,378.9830337539315,0.0,0.0,0,46.16,0.0,91.09,674.57,0,6.6,4.03,0.0
288915,0,289,5,34.51277378677992,135.375630049489,2307,68217.7890625,378.9830337539315,0.0,0.0,0,46.16,0.0,91.09,674.57,0,6.6,4.03,0.0
289204,0,290,5,34.51277378677992,135.375630049489,2307,68217.7890625,378.9830337539315,0.0,0.0,0,66.35,0.28,91.09,674.57,0,6.6,4.03,0.0
289498,0,290,5,34.51277378677992,135.375630049489,2307,68217.7890625,378.9830337539315,0.0,0.0,0,66.35,0.28,91.09,674.57,0,6.6,4.03,0.0
289787,0,288,5,34.5127742856378,135.3756312111275,2308,68217.6796875,378.9830337539315,0.0,0.0,0,66.35,0.28,91.09,674.57,0,6.6,4.03,0.0
290073,0,290,5,34.5127742856378,135.3756312111275,2308,68217.6796875,378.9830337539315,0.0,0.0,0,53.58,0.28,91.09,674.57,0,6.6,4.03,0.0
290365,0,288,5,34.5127742856378,135.3756312111275,2308,68217.6796875,378.9830337539315,0.0,0.0,0,53.58,0.28,90.09,674.57,0,6.6,4.03,0.0
290717,0,289,5,34.51277545617372,135.37562994490935,2309,68217.6328125,378.9830337539315,0.0,0.0,0,53.58,0.28,90.09,674.57,0,6.6,4.03,0.0
291006,0,288,4,34.51277545617372,135.37562994490935,2309,68217.6328125,378.9830337539315,0.0,0.0,0,53.58,0.28,90.09,674.57,0,6.6,4.03,0.0
291291,0,290,5,34.51277545617372,135.37562994490935,2309,68217.6328125,378.9830337539315,0.0,0.0,0,46.77,0.0,90.09,674.57,0,6.6,4.03,0.0
