-45057,0,37,0,34.473978943600265,133.4878512428357,116,218954.859375,7.491463333368301,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-44764,-4,37,-2,34.47398054639092,133.4878515809195,117,218954.765625,7.491463333368301,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-44474,1,41,0,34.47398054639092,133.4878515809195,117,218954.765625,7.491463333368301,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-44181,1,41,0,34.47398054639092,133.4878515809195,117,218954.765625,7.491463333368301,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-43891,1,42,0,34.4739826059154,133.48785196820955,118,218954.671875,7.491463333368301,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,0.0,3.81,0.0
-43540,1,42,0,34.4739826059154,133.48785196820955,118,218954.671875,7.491463333368301,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,0.0,3.81,0.0
-43250,1,40,0,34.4739826059154,133.48785196820955,118,218954.671875,7.491463333368301,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-42957,1,44,1,34.473983948860514,133.48785256391895,119,218954.578125,7.491463333368301,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-42667,0,42,1,34.473983948860514,133.48785256391895,119,218954.578125,7.491463333368301,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-42374,0,40,0,34.473983948860514,133.48785256391895,119,218954.578125,7.491463333368301,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-42084,0,42,0,34.473983948860514,133.48785256391895,119,218954.578125,7.491463333368301,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-41733,0,39,1,34.47398193042677,133.48785242917714,120,218954.65625,8.412523120641708,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-41439,0,41,0,34.47398193042677,133.48785242917714,120,218954.65625,8.412523120641708,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,0.0,0.0
-41150,1,43,0,34.47398193042677,133.48785242917714,120,218954.65625,8.412523120641708,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,0.0,0.0
-40856,0,44,0,34.473981707253195,133.48785268979367,121,218954.640625,8.412523120641708,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,0.0,0.0
