0,0,209,3,34.47586883760774,133.4889374392428,695,218798.375,153.4363403469324,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
0,0,208,3,34.47586883760774,133.4889374392428,695,218798.375,153.4363403469324,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
0,0,207,4,34.4758703986885,133.48893625444688,696,218798.421875,153.4363403469324,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
0,0,209,3,34.4758703986885,133.48893625444688,696,218798.421875,153.4363403469324,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
0,1,206,3,34.4758703986885,133.48893625444688,696,218798.421875,153.4363403469324,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
0,0,208,3,34.47587283534838,133.48893564843064,697,218798.40625,153.4363403469324,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
0,0,208,3,34.47587283534838,133.48893564843064,697,218798.40625,153.4363403469324,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
0,0,209,3,34.47587283534838,133.48893564843064,697,218798.40625,153.4363403469324,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
0,0,207,3,34.47587283534838,133.48893564843064,697,218798.40625,153.4363403469324,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
0,0,208,3,34.47587452734957,133.48893395222734,698,218798.5,153.4363403469324,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
0,0,208,3,34.47587452734957,133.48893395222734,698,218798.5,153.4363403469324,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
0,0,207,4,34.47587452734957,133.48893395222734,698,218798.5,153.4363403469324,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
0,0,209,3,34.475875245760854,133.4889328909033,699,218798.5625,153.4363403469324,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
0,0,207,4,34.475875245760854,133.4889328909033,699,218798.5625,153.4363403469324,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
0,0,207,4,34.475875245760854,133.4889328909033,699,218798.5625,153.4363403469324,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
0,0,208,3,34.475875471161245,133.48893291883897,700,218798.5625,154.7290421873331,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
0,0,208,3,34.475875471161245,133.48893291883897,700,218798.5625,154.7290421873331,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
0,0,208,4,34.475875471161245,133.48893291883897,700,218798.5625,154.7290421873331,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
