1669241,0,38,0,34.473905309172295,133.48777664879668,4623,218963.78125,1868.296415656805,0.0,0.0,1,0.0,0.0,154.65,674.57,0,6.6,3.94,0.0
1669589,0,36,1,34.473905309172295,133.48777664879668,4623,218963.78125,1868.296415656805,0.0,0.0,1,0.0,0.0,154.65,674.57,0,6.6,0.0,0.0
1669882,0,36,1,34.473905309172295,133.48777664879668,4623,218963.78125,1868.296415656805,0.0,0.0,1,0.0,0.0,154.65,674.57,0,6.6,0.0,0.0
1670172,0,37,0,34.47390478957203,133.4877775399994,4624,218963.71875,1868.296415656805,0.0,0.0,1,0.0,0.0,154.65,674.57,0,6.6,0.0,0.0
1670465,0,38,1,34.47390478957203,133.4877775399994,4624,218963.71875,1868.296415656805,0.0,0.0,1,0.0,0.0,154.65,674.57,0,6.6,0.0,0.0
1670755,1,35,0,34.47390478957203,133.4877775399994,4624,218963.71875,1868.296415656805,0.0,0.0,1,0.0,0.0,154.15,674.57,0,6.6,-9.655017472E9,0.0
1671048,0,35,-1,34.47390462259703,133.48777766983108,4625,218963.71875,1868.296415656805,0.0,0.0,1,0.0,0.0,154.15,674.57,0,6.6,-9.655017472E9,0.0
1671396,1,36,-1,34.47390462259703,133.48777766983108,4625,218963.71875,1868.296415656805,0.0,0.0,1,0.0,0.0,155.15,674.57,0,6.6,3.94,0.0
1671689,0,34,-1,34.47390462259703,133.48777766983108,4625,218963.71875,1868.296415656805,0.0,0.0,1,0.0,1.66,155.15,674.57,0,6.6,3.94,0.0
1671979,0,38,0,34.47390462259703,133.48777766983108,4625,218963.71875,1868.296415656805,0.0,0.0,1,0.0,1.66,155.15,674.57,0,6.6,3.94,0.0
1672272,0,36,1,34.4739035608579,133.48777864026104,4626,218963.671875,1868.296415656805,0.0,0.0,1,0.0,1.66,155.15,674.57,0,6.6,3.94,0.0
1672562,0,38,0,34.4739035608579,133.48777864026104,4626,218963.671875,1868.296415656805,0.0,0.0,1,0.0,1.66,155.15,674.57,0,6.6,3.94,0.0
1672855,0,38,-1,34.4739035608579,133.48777864026104,4626,218963.671875,1868.296415656805,0.0,0.0,1,0.0,1.66,155.15,674.57,0,6.6,3.94,0.0
1673145,0,34,0,34.47390392953576,133.48778043643406,4627,218963.5,1868.296415656805,0.0,0.0,1,0.0,0.0,155.15,674.57,0,0.0,3.94,0.0
1673496,-1,35,0,34.47390392953576,133.48778043643406,4627,218963.5,1868.296415656805,0.0,0.0,1,0.0,0.0,155.15,674.57,0,0.0,3.94,0.0
1673789,0,36,-1,34.47390392953576,133.48778043643406,4627,218963.5,1868.296415656805,0.0,0.0,1,0.0,0.0,155.15,674.57,0,6.6,3.94,0.0
1674079,0,35,0,34.473903544722724,133.4877810529376,4628,218963.453125,1868.296415656805,0.0,0.0,1,0.0,0.0,155.15,674.57,0,6.6,3.94,0.0
1674372,0,36,0,34.473903544722724,133.4877810529376,4628,218963.453125,1868.296415656805,0.0,0.0,1,0.0,0.0,155.15,674.57,0,6.6,3.94,0.0
1674662,0,39,0,34.473903544722724,133.4877810529376,4628,218963.453125,1868.296415656805,0.0,0.0,1,0.0,0.55,155.15,674.57,0,6.6,3.94,0.0
1674955,0,35,0,34.473903544722724,133.4877810529376,4628,218963.453125,1868.296415656805,0.0,0.0,1,0.0,0.55,155.15,674.57,0,6.6,3.94,0.0
1675303,0,37,0,34.47390243137388,133.48778207661707,4629,218963.40625,1868.296415656805,0.0,0.0,1,0.0,0.55,153.65,674.57,0,6.6,3.94,0.0
1675538,0,35,0,34.47390243137388,133.48778207661707,4629,218963.40625,1868.296415656805,0.0,0.0,1,0.0,0.55,153.65,674.57,0,6.6,3.94,0.0
1675828,0,32,0,34.47390243137388,133.48778207661707,4629,218963.40625,1868.296415656805,0.0,0.0,1,0.0,0.55,153.65,674.57,0,6.6,3.94,0.0
1676179,0,37,0,34.47390255289275,133.48778264610715,4630,218963.34375,1868.8987574875355,0.0,0.0,1,0.0,0.55,154.15,674.57,0,6.6,3.94,0.0
1676469,0,36,0,34.47390255289275,133.48778264610715,4630,218963.34375,1868.8987574875355,0.0,0.0,1,0.0,0.55,154.15,674.57,0,6.6,3.94,0.0
1676762,0,34,1,34.47390255289275,133.48778264610715,4630,218963.34375,1868.8987574875355,0.0,0.0,1,0.0,0.55,154.15,674.57,0,6.6,3.94,0.0
1677052,0,33,0,34.47390184026946,133.48778421108725,4631,218963.234375,1868.8987574875355,0.0,0.0,1,0.0,0.55,154.15,674.57,0,6.6,3.94,0.0
1677345,0,33,0,34.47390184026946,133.48778421108725,4631,218963.234375,1868.8987574875355,0.0,0.0,1,0.0,0.55,154.65,674.57,0,6.6,3.94,0.0
1677635,0,33,0,34.47390184026946,133.48778421108725,4631,218963.234375,1868.8987574875355,0.0,0.0,1,0.0,0.55,154.65,674.57,0,6.6,3.94,0.0
1677986,0,34,0,34.47390184026946,133.48778421108725,4631,218963.234375,1868.8987574875355,0.0,0.0,1,0.0,0.55,154.65,674.57,0,6.6,3.94,0.0
1678276,0,33,0,34.47390179608466,133.4877848109471,4632,218963.1875,1868.8987574875355,0.0,0.0,1,0.0,0.0,154.65,674.57,0,0.0,3.94,0.0
1678569,0,33,0,34.47390179608466,133.4877848109471,4632,218963.1875,1868.8987574875355,0.0,0.0,1,0.0,0.0,154.65,674.57,0,0.0,3.94,0.0
1678859,0,33,0,34.47390179608466,133.4877848109471,4632,218963.1875,1868.8987574875355,0.0,0.0,1,0.0,0.0,154.65,674.57,0,6.6,3.94,0.0
1679152,0,33,0,34.473901986535125,133.4877840293878,4633,218963.25,1868.8987574875355,0.0,0.0,1,0.0,0.0,154.65,674.57,0,6.6,3.94,0.0
1679442,0,34,0,34.473901986535125,133.4877840293878,4633,218963.25,1868.8987574875355,0.0,0.0,1,0.0,0.0,154.65,674.57,0,6.6,3.94,0.0
1679735,0,35,0,34.473901986535125,133.4877840293878,4633,218963.25,1868.8987574875355,0.0,0.0,1,0.0,0.0,154.15,674.57,0,6.6,0.0,0.0
1680083,0,34,0,34.473902557454245,133.48778491373295,4634,218963.15625,1868.8987574875355,0.0,0.0,1,0.0,0.0,154.15,674.57,0,6.6,0.0,0.0
1680376,0,34,0,34.473902557454245,133.48778491373295,4634,218963.15625,1868.8987574875355,0.0,0.0,1,0.0,0.0,154.15,674.57,0,6.6,3.94,0.0
1680666,0,37,0,34.473902557454245,133.48778491373295,4634,218963.15625,1868.8987574875355,0.0,0.0,1,0.0,0.0,154.15,674.57,0,6.6,3.94,0.0
