1468840,1,3,0,34.47471919636117,133.4882485443757,1879,218896.015625,634.3643701765686,0.0,0.0,0,0.0,0.0,1.5457893724727868E31,674.57,0,6.6,0.0,0.0
1469133,0,0,-1,34.47471919636117,133.4882485443757,1879,218896.015625,634.3643701765686,0.0,0.0,0,0.0,0.0,154.65,674.57,0,6.6,3.9,0.0
1894516,2,39,-1,34.47388356625882,133.48776179689253,2305,218965.796875,786.8141934070736,0.0,0.0,0,0.0,0.0,155.15,674.57,0,0.0,3.89,0.0
1894806,2,41,0,34.47388356625882,133.48776179689253,2305,218965.796875,786.8141934070736,0.0,0.0,0,0.0,0.0,155.15,674.57,0,0.0,3.89,0.0
1895157,2,39,0,34.47388356625882,133.48776179689253,2305,218965.796875,786.8141934070736,0.0,0.0,0,0.0,0.0,155.15,674.57,0,0.0,3.89,0.0
1895451,2,40,-1,34.473883863315855,133.4877637031726,2306,218965.625,786.8141934070736,0.0,0.0,0,0.0,0.0,155.15,674.57,0,0.0,3.89,0.0
1895740,2,39,-1,34.473883863315855,133.4877637031726,2306,218965.625,786.8141934070736,0.0,0.0,0,0.0,0.55,155.15,674.57,0,6.6,3.89,0.0
1896034,1,36,-2,34.473883863315855,133.4877637031726,2306,218965.625,786.8141934070736,0.0,0.0,0,0.0,0.55,155.15,674.57,0,6.6,3.89,0.0
1896323,2,40,-1,34.473883863315855,133.4877637031726,2306,218965.625,786.8141934070736,0.0,0.0,0,0.0,0.55,154.65,674.57,0,6.6,3.9,0.0
1896617,2,38,0,34.47388482118517,133.48776575773147,2307,218965.40625,786.8141934070736,0.0,0.0,0,0.0,0.0,154.65,674.57,0,6.6,3.9,0.0
1896906,1,41,-1,34.47388482118517,133.48776575773147,2307,218965.40625,786.8141934070736,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,3.9,0.0
1897200,2,41,-1,34.47388482118517,133.48776575773147,2307,218965.40625,786.8141934070736,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.9,0.0
1897547,4,43,0,34.47388635453911,133.4877672576231,2308,218965.21875,786.8141934070736,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.9,0.0
1897840,3,42,0,34.47388635453911,133.4877672576231,2308,218965.21875,786.8141934070736,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.9,0.0
1898130,2,40,-1,34.47388635453911,133.4877672576231,2308,218965.21875,786.8141934070736,-3.0,0.0,-1,0.0,0.0,158.15,674.57,0,6.6,3.9,0.0
1898423,2,41,-1,34.473888867464275,133.48776782272788,2309,218965.09375,786.8141934070736,-3.0,0.0,-1,0.0,0.0,158.15,674.57,0,6.6,3.9,0.0
1898713,3,41,-1,34.473888867464275,133.48776782272788,2309,218965.09375,786.8141934070736,-3.0,0.0,-1,0.0,0.0,158.15,674.57,0,6.6,3.9,0.0
1899064,2,41,-1,34.473888867464275,133.48776782272788,2309,218965.09375,786.8141934070736,-3.0,0.0,-1,0.0,0.0,158.15,674.57,0,0.0,3.9,0.0
1899354,3,41,-1,34.473888867464275,133.48776782272788,2309,218965.09375,786.8141934070736,-3.0,0.0,-1,0.0,0.0,158.15,674.57,0,0.0,3.9,0.0
1899647,2,42,-1,34.47389141066173,133.48776723369457,2310,218965.0625,788.0152167472988,-3.0,0.0,-1,0.0,0.0,158.15,674.57,0,6.6,3.9,0.0
1899937,2,42,0,34.47389141066173,133.48776723369457,2310,218965.0625,788.0152167472988,-3.0,0.0,-1,0.0,0.0,158.15,674.57,0,6.6,3.9,0.0
1900230,1,41,0,34.47389141066173,133.48776723369457,2310,218965.0625,788.0152167472988,-3.0,0.0,-1,0.0,0.0,158.15,674.57,0,6.6,3.9,0.0
1900520,1,41,0,34.47389289174829,133.48776591227437,2311,218965.125,788.0152167472988,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,0.0,0.0
1900813,2,41,0,34.47389289174829,133.48776591227437,2311,218965.125,788.0152167472988,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,0.0,0.0
1901161,2,42,-1,34.47389289174829,133.48776591227437,2311,218965.125,788.0152167472988,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.9,0.0
1901454,2,40,-1,34.47389474411823,133.48776479842562,2312,218965.171875,788.0152167472988,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.9,0.0
1901744,2,40,-1,34.47389474411823,133.48776479842562,2312,218965.171875,788.0152167472988,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.9,0.0
1902037,2,42,0,34.47389474411823,133.48776479842562,2312,218965.171875,788.0152167472988,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.9,0.0
1902327,2,42,0,34.47389474411823,133.48776479842562,2312,218965.171875,788.0152167472988,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.9,0.0
1902620,2,41,0,34.47389544099163,133.48776468734687,2313,218965.15625,788.0152167472988,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.9,0.0
1902910,2,39,-1,34.47389544099163,133.48776468734687,2313,218965.15625,788.0152167472988,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.9,0.0
1903261,2,42,0,34.47389544099163,133.48776468734687,2313,218965.15625,788.0152167472988,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.9,0.0
1903551,2,41,0,34.47389715918198,133.48776351158318,2314,218965.203125,788.0152167472988,-3.0,0.0,-1,0.0,0.0,-0.76,674.57,0,6.6,0.0,0.0
1903844,2,41,0,34.47389715918198,133.48776351158318,2314,218965.203125,788.0152167472988,-3.0,0.0,-1,0.0,0.0,-0.76,674.57,0,6.6,0.0,0.0
1904134,2,41,0,34.47389715918198,133.48776351158318,2314,218965.203125,788.0152167472988,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,3.9,0.0
1904427,3,43,0,34.47389834442286,133.48776202752904,2315,218965.296875,788.0152167472988,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,3.9,0.0
1904717,1,40,0,34.47389834442286,133.48776202752904,2315,218965.296875,788.0152167472988,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,3.9,0.0
1905010,3,41,0,34.47389834442286,133.48776202752904,2315,218965.296875,788.0152167472988,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,3.9,0.0
1905300,2,41,-1,34.47389834442286,133.48776202752904,2315,218965.296875,788.0152167472988,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,3.9,0.0
1905651,2,39,-1,34.473899006068436,133.48776187894694,2316,218965.296875,788.0152167472988,-3.0,0.0,-1,0.0,0.0,0.0,674.57,0,6.6,0.0,0.0
1905945,2,42,0,34.473899006068436,133.48776187894694,2316,218965.296875,788.0152167472988,-3.0,0.0,-1,0.0,0.0,0.0,674.57,0,6.6,0.0,0.0
1906234,3,41,-1,34.473899006068436,133.48776187894694,2316,218965.296875,788.0152167472988,-3.0,0.0,-1,0.0,0.0,0.0,674.57,0,6.6,0.0,0.0
1906528,1,40,-1,34.473896404307055,133.48776115331552,2317,218965.4375,788.0152167472988,-3.0,0.0,-1,0.0,0.0,157.65,674.57,0,6.6,0.0,0.0
1906817,2,40,0,34.473896404307055,133.48776115331552,2317,218965.4375,788.0152167472988,-3.0,0.0,-1,0.0,0.0,157.65,674.57,0,6.6,0.0,0.0
1907168,2,40,-1,34.473896404307055,133.48776115331552,2317,218965.4375,788.0152167472988,-3.0,0.0,-1,0.0,0.0,157.65,674.57,0,6.6,0.0,0.0
1907458,2,41,-1,34.47389300323765,133.48775987565037,2318,218965.65625,788.0152167472988,-3.0,0.0,-1,0.0,0.0,157.65,674.57,0,6.6,0.0,0.0
1907751,2,45,1,34.47389300323765,133.48775987565037,2318,218965.65625,788.0152167472988,-3.0,0.0,-1,0.0,0.0,157.65,674.57,0,6.6,0.0,0.0
1908041,3,42,0,34.47389300323765,133.48775987565037,2318,218965.65625,788.0152167472988,-3.0,0.0,-1,0.0,0.0,157.65,674.57,0,6.6,0.0,0.0
1908334,2,40,-1,34.47389300323765,133.48775987565037,2318,218965.65625,788.0152167472988,-3.0,0.0,-1,0.0,0.0,157.65,674.57,0,6.6,0.0,0.0
1908624,1,40,-1,34.47388951536071,133.48775945159997,2319,218965.8125,788.0152167472988,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,0.0,0.0
1908975,1,38,-1,34.47388951536071,133.48775945159997,2319,218965.8125,788.0152167472988,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,0.0,0.0
1909265,1,41,0,34.47388951536071,133.48775945159997,2319,218965.8125,788.0152167472988,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,0.0,0.0
1909500,1,38,-1,34.473887877169815,133.48775952762787,2320,218965.859375,788.824432650581,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,0.0,0.0
1909848,2,41,-1,34.473887877169815,133.48775952762787,2320,218965.859375,788.824432650581,-3.0,0.0,-1,0.0,0.0,-0.62,674.57,0,6.6,0.0,0.0
1910141,2,41,0,34.473887877169815,133.48775952762787,2320,218965.859375,788.824432650581,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.9,0.0
1910431,2,43,0,34.47388661045695,133.48775937800542,2321,218965.90625,788.824432650581,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.9,0.0
1910724,2,42,0,34.47388661045695,133.48775937800542,2321,218965.90625,788.824432650581,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.9,0.0
1911072,3,40,0,34.47388661045695,133.48775937800542,2321,218965.90625,788.824432650581,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.9,0.0
1911365,2,41,0,34.47388661045695,133.48775937800542,2321,218965.90625,788.824432650581,-3.0,0.0,-1,0.0,0.0,155.65,674.57,0,6.6,3.9,0.0
1911597,3,42,0,34.47388641120216,133.48775949707817,2322,218965.90625,788.824432650581,-3.0,0.0,-1,0.0,0.0,155.65,674.57,0,6.6,3.9,0.0
1911948,2,42,0,34.47388641120216,133.48775949707817,2322,218965.90625,788.824432650581,-3.0,0.0,-1,0.0,0.0,155.65,674.57,0,6.6,3.9,0.0
1912238,2,41,0,34.47388641120216,133.48775949707817,2322,218965.90625,788.824432650581,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.9,0.0
1912531,1,41,0,34.47388451723187,133.48775734187834,2323,218966.15625,788.824432650581,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.9,0.0
