-1491081,-1,31,3,34.47389242325482,133.48779822492898,7048,218962.3125,1811.9790876898915,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1490791,0,36,3,34.473893264207824,133.48780189101066,7049,218961.953125,1811.9790876898915,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,0.0,3.83,0.0
-1490440,0,33,2,34.473893264207824,133.48780189101066,7049,218961.953125,1811.9790876898915,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,0.0,3.83,0.0
-1490150,0,39,5,34.473893264207824,133.48780189101066,7049,218961.953125,1811.9790876898915,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1489857,0,34,3,34.47389435587327,133.48780589059407,7050,218961.578125,1812.8671090397984,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1489567,0,35,3,34.47389435587327,133.48780589059407,7050,218961.578125,1812.8671090397984,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1489274,0,35,3,34.47389435587327,133.48780589059407,7050,218961.578125,1812.8671090397984,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1488984,-2,32,3,34.47389449850246,133.48780686459466,7051,218961.484375,1812.8671090397984,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1488633,-1,33,3,34.47389449850246,133.48780686459466,7051,218961.484375,1812.8671090397984,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1488339,1,37,5,34.47389449850246,133.48780686459466,7051,218961.484375,1812.8671090397984,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1488050,0,35,3,34.47389449850246,133.48780686459466,7051,218961.484375,1812.8671090397984,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1487756,0,35,3,34.473894777535044,133.4878069025959,7052,218961.46875,1812.8671090397984,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,0.0,3.83,0.0
-1487467,0,38,4,34.473894777535044,133.4878069025959,7052,218961.46875,1812.8671090397984,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,0.0,3.83,0.0
-1487173,-2,38,9,34.473894777535044,133.4878069025959,7052,218961.46875,1812.8671090397984,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1486826,-1,32,3,34.47389494407099,133.4878067315591,7053,218961.484375,1812.8671090397984,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
