1711126,0,212,1,34.47581651712094,133.48892339263426,1872,218801.296875,620.1025840304792,-3.0,0.0,-1,0.0,6.64,155.15,674.57,0,6.6,3.8,0.0
1711415,0,208,2,34.47581651712094,133.48892339263426,1872,218801.296875,620.1025840304792,-3.0,0.0,-1,0.0,6.64,154.65,674.57,0,6.6,3.8,0.0
1711766,0,207,2,34.47581651712094,133.48892339263426,1872,218801.296875,620.1025840304792,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,3.8,0.0
1711998,0,206,2,34.47581723925372,133.48892406772333,1873,218801.21875,620.1025840304792,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,3.8,0.0
1712349,0,207,1,34.47581723925372,133.48892406772333,1873,218801.21875,620.1025840304792,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,3.8,0.0
1712639,0,207,1,34.47581723925372,133.48892406772333,1873,218801.21875,620.1025840304792,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,3.8,0.0
1712932,0,206,1,34.475817508203995,133.4889244718584,1874,218801.171875,620.1025840304792,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,3.8,0.0
1713222,0,205,2,34.475817508203995,133.4889244718584,1874,218801.171875,620.1025840304792,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
1713515,0,207,2,34.475817508203995,133.4889244718584,1874,218801.171875,620.1025840304792,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
1713863,0,206,3,34.475817508203995,133.4889244718584,1874,218801.171875,620.1025840304792,-3.0,0.0,-1,0.0,1.11,154.15,674.57,0,6.6,3.81,0.0
1714156,0,207,1,34.47581765884283,133.4889248706437,1875,218801.125,620.1025840304792,-3.0,0.0,-1,0.0,1.11,154.65,674.57,0,6.6,3.8,0.0
1714388,0,205,2,34.47581765884283,133.4889248706437,1875,218801.125,620.1025840304792,-3.0,0.0,-1,0.0,1.11,154.65,674.57,0,6.6,3.8,0.0
1714739,0,208,1,34.47581765884283,133.4889248706437,1875,218801.125,620.1025840304792,-3.0,0.0,-1,0.0,2.21,154.65,674.57,0,6.6,3.8,0.0
1715029,0,207,2,34.47581795878311,133.4889257299258,1876,218801.046875,620.1025840304792,-3.0,0.0,-1,0.0,2.21,154.65,674.57,0,6.6,3.8,0.0
1715322,0,207,2,34.47581795878311,133.4889257299258,1876,218801.046875,620.1025840304792,-3.0,0.0,-1,0.0,2.21,154.65,674.57,0,6.6,3.8,0.0
1715670,0,207,1,34.47581795878311,133.4889257299258,1876,218801.046875,620.1025840304792,-3.0,0.0,-1,0.0,2.21,154.65,674.57,0,6.6,3.8,0.0
1715963,0,206,3,34.47581809067992,133.48892629354157,1877,218800.984375,620.1025840304792,-3.0,0.0,-1,0.0,2.21,154.65,674.57,0,6.6,3.8,0.0
1716253,1,205,3,34.47581809067992,133.48892629354157,1877,218800.984375,620.1025840304792,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,0.0,3.8,0.0
1716546,0,207,1,34.47581809067992,133.48892629354157,1877,218800.984375,620.1025840304792,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,0.0,3.8,0.0
1716836,0,207,3,34.47581809067992,133.48892629354157,1877,218800.984375,620.1025840304792,-3.0,0.0,-1,0.0,3.86,154.65,674.57,0,6.6,3.8,0.0
1717129,0,206,2,34.47581763244265,133.48892841446215,1878,218800.8125,620.1025840304792,-3.0,0.0,-1,0.0,3.86,155.65,674.57,0,6.6,3.8,0.0
1717419,0,207,3,34.47581763244265,133.48892841446215,1878,218800.8125,620.1025840304792,-3.0,0.0,-1,0.0,3.86,155.65,674.57,0,6.6,3.8,0.0
1717770,0,206,3,34.47581763244265,133.48892841446215,1878,218800.8125,620.1025840304792,-3.0,0.0,-1,0.0,1.66,155.65,674.57,0,6.6,3.8,0.0
1718060,0,207,1,34.47581770421207,133.48892898659236,1879,218800.765625,620.1025840304792,-3.0,0.0,-1,0.0,1.66,155.65,674.57,0,6.6,3.8,0.0
1718353,0,205,2,34.47581770421207,133.48892898659236,1879,218800.765625,620.1025840304792,-3.0,0.0,-1,0.0,1.66,155.65,674.57,0,6.6,3.8,0.0
1718643,0,206,2,34.47581770421207,133.48892898659236,1879,218800.765625,620.1025840304792,-3.0,0.0,-1,0.0,0.0,155.65,674.57,0,6.6,3.8,0.0
1718936,0,205,2,34.475817832958874,133.48892991735627,1880,218800.6875,620.5956905446947,-3.0,0.0,-1,0.0,0.0,155.65,674.57,0,6.6,3.8,0.0
1719226,0,208,2,34.475817832958874,133.48892991735627,1880,218800.6875,620.5956905446947,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.8,0.0
1719577,0,206,2,34.475817832958874,133.48892991735627,1880,218800.6875,620.5956905446947,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.8,0.0
1719871,0,207,2,34.475817832958874,133.48892991735627,1880,218800.6875,620.5956905446947,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.8,0.0
1720160,0,205,2,34.47581835672417,133.48893109571404,1881,218800.5625,620.5956905446947,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.8,0.0
1720454,0,208,1,34.47581835672417,133.48893109571404,1881,218800.5625,620.5956905446947,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.8,0.0
1720743,0,204,3,34.47581835672417,133.48893109571404,1881,218800.5625,620.5956905446947,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.8,0.0
1721037,0,206,2,34.47581927717032,133.48893175321754,1882,218800.46875,620.5956905446947,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.8,0.0
1721326,0,207,1,34.47581927717032,133.48893175321754,1882,218800.46875,620.5956905446947,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.8,0.0
1721677,-2,209,0,34.47581927717032,133.48893175321754,1882,218800.46875,620.5956905446947,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.8,0.0
1721967,0,207,2,34.47581943604592,133.48893169892636,1883,218800.46875,620.5956905446947,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.8,0.0
1722260,2,205,2,34.47581943604592,133.48893169892636,1883,218800.46875,620.5956905446947,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.8,0.0
1722608,-1,208,2,34.47581943604592,133.48893169892636,1883,218800.46875,620.5956905446947,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.8,0.0
1722901,0,206,1,34.47581943604592,133.48893169892636,1883,218800.46875,620.5956905446947,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.8,0.0
1723191,-1,207,2,34.4758187421822,133.48893200893122,1884,218800.46875,620.5956905446947,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.8,0.0
1723484,0,204,4,34.4758187421822,133.48893200893122,1884,218800.46875,620.5956905446947,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.8,0.0
1723774,-1,208,1,34.4758187421822,133.48893200893122,1884,218800.46875,620.5956905446947,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.8,0.0
1724067,0,207,2,34.4758182774056,133.4889322480081,1885,218800.46875,620.5956905446947,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,-0.0,3.8,0.0
1724357,-1,208,1,34.4758182774056,133.4889322480081,1885,218800.46875,620.5956905446947,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,-0.0,3.8,0.0
1724708,-1,207,1,34.4758182774056,133.4889322480081,1885,218800.46875,620.5956905446947,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.8,0.0
