-1312506,0,205,2,34.475868507198605,133.48893153312054,195,218798.90625,6.578978553414345,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1312208,0,204,2,34.475868507198605,133.48893153312054,195,218798.90625,6.578978553414345,-6.0,0.0,-2,0.0,0.0,-8.02994064996197E35,674.57,0,6.6,0.0,0.0
-1311860,0,206,1,34.47586872517194,133.48893129696484,196,218798.921875,6.578978553414345,-6.0,0.0,-2,0.0,0.0,-8.02994064996197E35,674.57,0,6.6,0.0,0.0
-1311567,0,205,2,34.47586872517194,133.48893129696484,196,218798.921875,6.578978553414345,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,6.6,3.75,0.0
-1311277,0,207,1,34.47586872517194,133.48893129696484,196,218798.921875,6.578978553414345,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,6.6,3.75,0.0
-1311042,0,204,2,34.475870083187694,133.4889314361886,197,218798.859375,6.578978553414345,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,6.6,3.75,0.0
-1310694,-1,206,1,34.475870083187694,133.4889314361886,197,218798.859375,6.578978553414345,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1310401,0,207,2,34.475870083187694,133.4889314361886,197,218798.859375,6.578978553414345,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1310111,0,205,1,34.47587126809717,133.4889313216433,198,218798.828125,6.578978553414345,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1309818,0,206,1,34.47587126809717,133.4889313216433,198,218798.828125,6.578978553414345,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1309470,0,205,2,34.47587126809717,133.4889313216433,198,218798.828125,6.578978553414345,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1309177,0,206,2,34.47587126809717,133.4889313216433,198,218798.828125,6.578978553414345,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1308887,0,205,2,34.47587255201561,133.48893146652856,199,218798.78125,6.578978553414345,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1308594,0,204,2,34.47587255201561,133.48893146652856,199,218798.78125,6.578978553414345,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1308304,0,205,2,34.47587255201561,133.48893146652856,199,218798.78125,6.578978553414345,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1307953,0,206,1,34.47587397921623,133.48893177729119,200,218798.703125,7.260697141289711,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1307663,0,205,2,34.47587397921623,133.48893177729119,200,218798.703125,7.260697141289711,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1307370,0,204,2,34.47587397921623,133.48893177729119,200,218798.703125,7.260697141289711,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1307080,0,205,2,34.47587483449536,133.48893185869403,201,218798.671875,7.260697141289711,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1306787,0,205,2,34.47587483449536,133.48893185869403,201,218798.671875,7.260697141289711,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1306435,0,204,2,34.47587483449536,133.48893185869403,201,218798.671875,7.260697141289711,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1306146,0,206,1,34.47587483449536,133.48893185869403,201,218798.671875,7.260697141289711,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,0.0,0.0
-1305852,0,205,2,34.47587545408008,133.48893198304933,202,218798.640625,7.260697141289711,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,0.0,0.0
-1305563,0,206,2,34.47587545408008,133.48893198304933,202,218798.640625,7.260697141289711,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1305269,1,206,0,34.47587545408008,133.48893198304933,202,218798.640625,7.260697141289711,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1304980,0,204,2,34.47587537646231,133.48893178794248,203,218798.65625,7.260697141289711,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1304686,0,205,2,34.47587537646231,133.48893178794248,203,218798.65625,7.260697141289711,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,0.0,3.75,0.0
-1304397,0,206,2,34.47587537646231,133.48893178794248,203,218798.65625,7.260697141289711,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,0.0,3.75,0.0
-1304046,1,206,2,34.47587614663526,133.48893197434333,204,218798.625,7.260697141289711,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1303756,0,204,2,34.47587614663526,133.48893197434333,204,218798.625,7.260697141289711,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1303463,1,204,2,34.47587614663526,133.48893197434333,204,218798.625,7.260697141289711,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1303173,0,205,2,34.47587614663526,133.48893197434333,204,218798.625,7.260697141289711,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1302822,0,205,2,34.475876923731434,133.48893226482707,205,218798.5625,7.260697141289711,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1302532,0,205,2,34.475876923731434,133.48893226482707,205,218798.5625,7.260697141289711,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1302239,0,206,2,34.475876923731434,133.48893226482707,205,218798.5625,7.260697141289711,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1301949,0,205,2,34.47587729521689,133.4889323458766,206,218798.546875,7.260697141289711,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1301656,0,205,2,34.47587729521689,133.4889323458766,206,218798.546875,7.260697141289711,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1301366,0,206,1,34.47587729521689,133.4889323458766,206,218798.546875,7.260697141289711,-6.0,0.0,-2,0.0,0.0,-1.0130361635504133E36,674.57,0,6.6,0.0,0.0
-1301068,0,204,2,34.4758784814848,133.4889326893143,207,218798.484375,7.260697141289711,-6.0,0.0,-2,0.0,0.0,-1.0130361635504133E36,674.57,0,6.6,0.0,0.0
-1300778,0,203,2,34.4758784814848,133.4889326893143,207,218798.484375,7.260697141289711,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1300427,0,205,1,34.4758784814848,133.4889326893143,207,218798.484375,7.260697141289711,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1300137,0,204,2,34.4758784814848,133.4889326893143,207,218798.484375,7.260697141289711,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
