-1110128,0,35,0,34.47390325807257,133.48776175647316,3595,218965.15625,1134.5601621810347,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.87,0.0
-1109777,0,33,0,34.47390325807257,133.48776175647316,3595,218965.15625,1134.5601621810347,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.87,0.0
-1109487,0,38,0,34.47390307990525,133.48776182756697,3596,218965.15625,1134.5601621810347,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.87,0.0
-1109252,0,39,0,34.47390307990525,133.48776182756697,3596,218965.15625,1134.5601621810347,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.87,0.0
-1108904,0,38,0,34.47390307990525,133.48776182756697,3596,218965.15625,1134.5601621810347,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,2330676.75,3.87,0.0
-1108611,0,40,0,34.47390307990525,133.48776182756697,3596,218965.15625,1134.5601621810347,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,2330676.75,3.87,0.0
-1108321,0,37,0,34.473902944301884,133.48776394956738,3597,218964.984375,1134.5601621810347,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.87,0.0
-1108028,0,39,0,34.473902944301884,133.48776394956738,3597,218964.984375,1134.5601621810347,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.87,0.0
-1107680,0,39,0,34.473902944301884,133.48776394956738,3597,218964.984375,1134.5601621810347,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.87,0.0
-1107387,0,38,0,34.473902957287756,133.48776405989764,3598,218964.96875,1134.5601621810347,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.87,0.0
-1107097,0,40,0,34.473902957287756,133.48776405989764,3598,218964.96875,1134.5601621810347,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.87,0.0
-1106804,0,40,0,34.473902957287756,133.48776405989764,3598,218964.96875,1134.5601621810347,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.87,0.0
-1106514,2,43,0,34.47390287848958,133.48776484166908,3599,218964.90625,1134.5601621810347,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.87,0.0
-1106221,1,38,0,34.47390287848958,133.48776484166908,3599,218964.90625,1134.5601621810347,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.87,0.0
-1105931,0,41,0,34.47390287848958,133.48776484166908,3599,218964.90625,1134.5601621810347,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,0.0,3.87,0.0
-1105638,0,40,0,34.47390287848958,133.48776484166908,3599,218964.90625,1134.5601621810347,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,0.0,3.87,0.0
-1105286,0,40,0,34.47390239423683,133.4877672622275,3600,218964.703125,1135.3532294575125,-3.0,0.0,-1,0.0,0.55,153.65,674.57,0,6.6,3.87,0.0
-1105055,0,41,0,34.47390239423683,133.4877672622275,3600,218964.703125,1135.3532294575125,-3.0,0.0,-1,0.0,0.55,153.65,674.57,0,6.6,3.87,0.0
-1104703,0,39,0,34.47390239423683,133.4877672622275,3600,218964.703125,1135.3532294575125,-3.0,0.0,-1,0.0,0.55,153.65,674.57,0,6.6,3.87,0.0
-1104414,0,41,0,34.47390161391413,133.48776840341654,3601,218964.625,1135.3532294575125,-3.0,0.0,-1,0.0,0.55,153.65,674.57,0,6.6,3.87,0.0
-1104120,0,39,0,34.47390161391413,133.48776840341654,3601,218964.625,1135.3532294575125,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.87,0.0
-1103773,0,38,0,34.47390161391413,133.48776840341654,3601,218964.625,1135.3532294575125,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.87,0.0
-1103537,0,40,0,34.473901427507634,133.48776891745916,3602,218964.59375,1135.3532294575125,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.87,0.0
-1103185,0,40,0,34.473901427507634,133.48776891745916,3602,218964.59375,1135.3532294575125,-3.0,0.0,-1,0.0,0.0,-6.0381660673046905E28,674.57,0,6.6,0.0,0.0
-1102892,0,40,0,34.473901427507634,133.48776891745916,3602,218964.59375,1135.3532294575125,-3.0,0.0,-1,0.0,0.0,-6.0381660673046905E28,674.57,0,6.6,0.0,0.0
-1102602,0,39,0,34.473901427507634,133.48776891745916,3602,218964.59375,1135.3532294575125,-3.0,0.0,-1,0.0,0.0,-6.0381660673046905E28,674.57,0,6.6,0.0,0.0
-1102309,0,40,0,34.473900851194706,133.48776858997195,3603,218964.640625,1135.3532294575125,-3.0,0.0,-1,0.0,0.55,-6.0381660673046905E28,674.57,0,6.6,0.0,0.0
-1102019,0,39,0,34.473900851194706,133.48776858997195,3603,218964.640625,1135.3532294575125,-3.0,0.0,-1,0.0,0.55,-6.0381660673046905E28,674.57,0,6.6,0.0,0.0
-1101668,0,39,0,34.473900851194706,133.48776858997195,3603,218964.640625,1135.3532294575125,-3.0,0.0,-1,0.0,0.55,152.65,674.57,0,6.6,3.87,0.0
-1101378,0,40,0,34.47390063997914,133.48776856873718,3604,218964.65625,1135.3532294575125,-3.0,0.0,-1,0.0,0.55,152.65,674.57,0,6.6,3.87,0.0
-1101085,0,40,0,34.47390063997914,133.48776856873718,3604,218964.65625,1135.3532294575125,-3.0,0.0,-1,0.0,0.55,152.65,674.57,0,6.6,3.87,0.0
-1100795,0,37,0,34.47390063997914,133.48776856873718,3604,218964.65625,1135.3532294575125,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,2330676.75,3.87,0.0
-1100502,0,39,1,34.47390008254814,133.48776809637286,3605,218964.703125,1135.3532294575125,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,2330676.75,3.87,0.0
-1100212,0,39,0,34.47390008254814,133.48776809637286,3605,218964.703125,1135.3532294575125,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,2330676.75,3.87,0.0
-1099919,0,38,1,34.47390008254814,133.48776809637286,3605,218964.703125,1135.3532294575125,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,0.0,3.87,0.0
-1099629,0,41,2,34.47390008254814,133.48776809637286,3605,218964.703125,1135.3532294575125,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,0.0,3.87,0.0
-1099278,0,39,2,34.473899734995676,133.48776778515773,3606,218964.75,1135.3532294575125,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.87,0.0
