1017727,1,36,0,34.47388660099656,133.48774767237066,1428,218966.9375,505.7269055843353,0.0,0.0,0,0.0,0.0,153.15,674.57,0,6.6,3.91,0.0
1018017,2,37,0,34.47388660099656,133.48774767237066,1428,218966.9375,505.7269055843353,0.0,0.0,0,0.0,0.0,153.15,674.57,0,6.6,3.91,0.0
1018368,1,36,0,34.47388660099656,133.48774767237066,1428,218966.9375,505.7269055843353,0.0,0.0,0,0.0,0.0,153.15,674.57,0,2330676.75,3.91,0.0
1018658,1,37,0,34.4738864769751,133.4877482357529,1429,218966.890625,505.7269055843353,0.0,0.0,0,0.0,0.0,153.15,674.57,0,6.6,3.91,0.0
1018951,1,36,0,34.4738864769751,133.4877482357529,1429,218966.890625,505.7269055843353,0.0,0.0,0,0.0,0.0,153.15,674.57,0,6.6,3.91,0.0
1019241,1,36,0,34.4738864769751,133.4877482357529,1429,218966.890625,505.7269055843353,0.0,0.0,0,0.0,0.0,153.15,674.57,0,6.6,3.91,0.0
1019534,1,35,0,34.473885441808314,133.48774765559108,1430,218966.984375,506.1970755159855,0.0,0.0,0,0.0,0.0,153.15,674.57,0,6.6,3.91,0.0
1019824,2,38,0,34.473885441808314,133.48774765559108,1430,218966.984375,506.1970755159855,0.0,0.0,0,0.0,0.0,0.0,674.57,0,6.6,0.0,0.0
1020117,1,37,0,34.473885441808314,133.48774765559108,1430,218966.984375,506.1970755159855,0.0,0.0,0,0.0,0.0,0.0,674.57,0,6.6,0.0,0.0
1020465,1,36,0,34.47388341674895,133.48774592759995,1431,218967.1875,506.1970755159855,0.0,0.0,0,0.0,0.0,0.0,674.57,0,6.6,0.0,0.0
1020763,2,37,0,34.47388341674895,133.48774592759995,1431,218967.1875,506.1970755159855,0.0,0.0,0,0.0,0.0,-5.491527145802957E16,674.57,0,6.6,0.0,0.0
1021057,1,36,0,34.47388341674895,133.48774592759995,1431,218967.1875,506.1970755159855,0.0,0.0,0,0.0,0.0,-5.491527145802957E16,674.57,0,6.6,0.0,0.0
1021346,1,36,0,34.47388341674895,133.48774592759995,1431,218967.1875,506.1970755159855,0.0,0.0,0,0.0,0.0,-5.491527145802957E16,674.57,0,6.6,0.0,0.0
1021640,3,38,0,34.47388136814866,133.48774601098637,1432,218967.25,506.1970755159855,0.0,0.0,0,0.0,0.0,153.65,674.57,0,6.6,0.0,0.0
1021929,1,36,0,34.47388136814866,133.48774601098637,1432,218967.25,506.1970755159855,0.0,0.0,0,0.0,0.0,153.65,674.57,0,6.6,0.0,0.0
1022223,2,36,0,34.47388136814866,133.48774601098637,1432,218967.25,506.1970755159855,0.0,0.0,0,0.0,0.0,153.65,674.57,0,6.6,0.0,0.0
1022570,2,37,0,34.47387853432543,133.4877468183797,1433,218967.28125,506.1970755159855,0.0,0.0,0,0.0,0.0,153.65,674.57,0,6.6,0.0,0.0
1022863,1,36,0,34.47387853432543,133.4877468183797,1433,218967.28125,506.1970755159855,0.0,0.0,0,0.0,0.55,153.65,674.57,0,6.6,0.0,0.0
1023153,1,35,0,34.47387853432543,133.4877468183797,1433,218967.28125,506.1970755159855,0.0,0.0,0,0.0,0.55,154.15,674.57,0,6.6,3.92,0.0
1023446,1,37,0,34.47387634496808,133.48774852073004,1434,218967.203125,506.1970755159855,0.0,0.0,0,0.0,0.55,154.15,674.57,0,6.6,3.92,0.0
1023736,1,36,0,34.47387634496808,133.48774852073004,1434,218967.203125,506.1970755159855,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.92,0.0
1024029,2,36,0,34.47387634496808,133.48774852073004,1434,218967.203125,506.1970755159855,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.92,0.0
1024377,1,36,0,34.47387634496808,133.48774852073004,1434,218967.203125,506.1970755159855,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.92,0.0
1024670,2,36,0,34.47387340258829,133.48775070058713,1435,218967.09375,506.1970755159855,0.0,0.0,0,0.0,0.0,153.65,674.57,0,6.6,0.0,0.0
1024960,1,35,-1,34.47387340258829,133.48775070058713,1435,218967.09375,506.1970755159855,0.0,0.0,0,0.0,0.0,153.65,674.57,0,6.6,0.0,0.0
1025253,2,37,0,34.47387340258829,133.48775070058713,1435,218967.09375,506.1970755159855,0.0,0.0,0,0.0,0.0,152.65,674.57,0,6.6,3.92,0.0
1025543,2,36,0,34.47387290217184,133.4877506173137,1436,218967.125,506.1970755159855,0.0,0.0,0,0.0,0.0,152.65,674.57,0,6.6,3.92,0.0
1025836,1,36,0,34.47387290217184,133.4877506173137,1436,218967.125,506.1970755159855,0.0,0.0,0,0.0,0.0,152.65,674.57,0,6.6,3.92,0.0
1026126,1,37,0,34.47387290217184,133.4877506173137,1436,218967.125,506.1970755159855,0.0,0.0,0,0.0,0.0,152.65,674.57,0,6.6,3.92,0.0
1026477,1,35,0,34.4738731941648,133.4877515309338,1437,218967.03125,506.1970755159855,0.0,0.0,0,0.0,0.0,152.65,674.57,0,6.6,3.92,0.0
1026767,2,37,0,34.4738731941648,133.4877515309338,1437,218967.03125,506.1970755159855,0.0,0.0,0,0.0,0.0,153.15,674.57,0,6.6,0.0,0.0
1027060,2,36,0,34.4738731941648,133.4877515309338,1437,218967.03125,506.1970755159855,0.0,0.0,0,0.0,0.0,153.15,674.57,0,6.6,0.0,0.0
1027350,2,37,0,34.4738731941648,133.4877515309338,1437,218967.03125,506.1970755159855,0.0,0.0,0,0.0,0.0,153.15,674.57,0,6.6,3.91,0.0
1027643,1,35,0,34.47387416992714,133.4877521914772,1438,218966.9375,506.1970755159855,0.0,0.0,0,0.0,0.0,153.15,674.57,0,6.6,3.91,0.0
1027933,2,36,0,34.47387416992714,133.4877521914772,1438,218966.9375,506.1970755159855,0.0,0.0,0,0.0,0.0,153.15,674.57,0,6.6,3.91,0.0
1028226,2,37,0,34.47387416992714,133.4877521914772,1438,218966.9375,506.1970755159855,0.0,0.0,0,0.0,0.0,153.15,674.57,0,6.6,3.91,0.0
1028516,1,36,-1,34.47387456706366,133.48775319043898,1439,218966.84375,506.1970755159855,0.0,0.0,0,0.0,0.0,-5.4915821213843456E16,674.57,0,6.6,0.0,0.0
1028877,1,37,0,34.47387456706366,133.48775319043898,1439,218966.84375,506.1970755159855,0.0,0.0,0,0.0,0.0,-5.4915821213843456E16,674.57,0,6.6,0.0,0.0
1029171,1,36,0,34.47387456706366,133.48775319043898,1439,218966.84375,506.1970755159855,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.91,0.0
1029460,1,37,0,34.473875658804864,133.48775292392216,1440,218966.828125,507.38534834980965,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.91,0.0
1029753,2,38,0,34.473875658804864,133.48775292392216,1440,218966.828125,507.38534834980965,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.91,0.0
1030043,2,36,0,34.473875658804864,133.48775292392216,1440,218966.828125,507.38534834980965,0.0,0.0,0,0.0,0.0,154.15,674.57,0,0.0,3.91,0.0
1030336,2,37,0,34.473875658804864,133.48775292392216,1440,218966.828125,507.38534834980965,0.0,0.0,0,0.0,0.0,154.15,674.57,0,0.0,3.91,0.0
1030626,2,35,-1,34.47387768300465,133.4877514362836,1441,218966.890625,507.38534834980965,0.0,0.0,0,0.0,0.0,154.15,674.57,0,0.0,3.91,0.0
1030977,1,38,0,34.47387768300465,133.4877514362836,1441,218966.890625,507.38534834980965,0.0,0.0,0,0.0,0.0,154.15,674.57,0,0.0,3.91,0.0
1031267,2,36,0,34.47387768300465,133.4877514362836,1441,218966.890625,507.38534834980965,0.0,0.0,0,0.0,0.0,154.15,674.57,0,0.0,3.91,0.0
1031560,1,37,0,34.47387915056511,133.4877508377566,1442,218966.90625,507.38534834980965,0.0,0.0,0,0.0,0.0,154.15,674.57,0,0.0,3.91,0.0
1031850,2,37,0,34.47387915056511,133.4877508377566,1442,218966.90625,507.38534834980965,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.91,0.0
1032143,2,37,0,34.47387915056511,133.4877508377566,1442,218966.90625,507.38534834980965,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.91,0.0
1032433,1,36,0,34.47387979059333,133.48774959774016,1443,218966.984375,507.38534834980965,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.91,0.0
1032784,2,39,0,34.47387979059333,133.48774959774016,1443,218966.984375,507.38534834980965,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.91,0.0
1033074,1,37,0,34.47387979059333,133.48774959774016,1443,218966.984375,507.38534834980965,0.0,0.0,0,0.0,0.0,154.15,674.57,0,6.6,3.91,0.0
1033367,2,35,0,34.47387979059333,133.48774959774016,1443,218966.984375,507.38534834980965,0.0,0.0,0,0.0,0.0,153.65,674.57,0,6.6,3.92,0.0
1033657,2,37,0,34.47387874963125,133.48774977859705,1444,218967.0,507.38534834980965,0.0,0.0,0,0.0,0.0,153.65,674.57,0,6.6,3.92,0.0
1033950,1,37,0,34.47387874963125,133.48774977859705,1444,218967.0,507.38534834980965,0.0,0.0,0,0.0,0.0,153.65,674.57,0,6.6,3.92,0.0
1034240,2,35,0,34.47387874963125,133.48774977859705,1444,218967.0,507.38534834980965,0.0,0.0,0,0.0,0.0,153.65,674.57,0,6.6,3.92,0.0
