531323,1,32,0,34.473884159899406,133.48776420638498,942,218965.5625,243.40525582432747,0.0,0.0,0,0.0,0.0,155.65,674.57,0,6.6,3.92,0.0
531616,2,35,0,34.47388337945115,133.48776289944303,943,218965.703125,243.40525582432747,0.0,0.0,0,0.0,0.0,155.65,674.57,0,6.6,0.0,0.0
531964,0,39,5,34.47388337945115,133.48776289944303,943,218965.703125,243.40525582432747,0.0,0.0,0,0.0,0.0,155.65,674.57,0,6.6,0.0,0.0
532257,2,37,1,34.47388337945115,133.48776289944303,943,218965.703125,243.40525582432747,0.0,0.0,0,0.0,0.0,155.65,674.57,0,6.6,0.0,0.0
532547,2,35,0,34.473882994089415,133.487762635913,944,218965.734375,243.40525582432747,0.0,0.0,0,0.0,0.0,-5.5071144411136E16,674.57,0,6.6,0.0,0.0
532845,2,38,0,34.473882994089415,133.487762635913,944,218965.734375,243.40525582432747,0.0,0.0,0,0.0,0.0,-5.5071144411136E16,674.57,0,6.6,0.0,0.0
533139,1,36,0,34.473882994089415,133.487762635913,944,218965.734375,243.40525582432747,0.0,0.0,0,0.0,0.0,-5.5071144411136E16,674.57,0,6.6,0.0,0.0
533428,2,36,0,34.47388286903996,133.4877623688723,945,218965.765625,243.40525582432747,0.0,0.0,0,0.0,0.0,-5.5071144411136E16,674.57,0,6.6,0.0,0.0
533779,1,37,0,34.47388286903996,133.4877623688723,945,218965.765625,243.40525582432747,0.0,0.0,0,0.0,0.0,-0.0,674.57,0,6.6,0.0,0.0
534069,1,38,0,34.47388286903996,133.4877623688723,945,218965.765625,243.40525582432747,0.0,0.0,0,0.0,0.0,-0.0,674.57,0,6.6,0.0,0.0
534362,2,37,0,34.47388286903996,133.4877623688723,945,218965.765625,243.40525582432747,0.0,0.0,0,0.0,0.0,-0.0,674.57,0,6.6,0.0,0.0
534657,2,36,0,34.47388210920583,133.48776159917008,946,218965.859375,243.40525582432747,0.0,0.0,0,0.0,0.0,156.15,674.57,0,6.6,1.9391730927638493E28,0.0
534950,2,37,0,34.47388210920583,133.48776159917008,946,218965.859375,243.40525582432747,0.0,0.0,0,0.0,0.0,156.15,674.57,0,6.6,1.9391730927638493E28,0.0
535240,2,37,1,34.47388210920583,133.48776159917008,946,218965.859375,243.40525582432747,0.0,0.0,0,0.0,0.0,156.15,674.57,0,6.6,1.9391730927638493E28,0.0
535533,1,32,0,34.47388179619731,133.4877613541085,947,218965.890625,243.40525582432747,0.0,0.0,0,0.0,0.0,156.15,674.57,0,6.6,1.9391730927638493E28,0.0
535881,1,37,0,34.47388179619731,133.4877613541085,947,218965.890625,243.40525582432747,0.0,0.0,0,0.0,0.0,156.15,674.57,0,6.6,1.9391730927638493E28,0.0
536174,1,36,0,34.47388179619731,133.4877613541085,947,218965.890625,243.40525582432747,0.0,0.0,0,0.0,0.0,156.15,674.57,0,6.6,1.9391730927638493E28,0.0
536464,2,29,0,34.47388224294765,133.487762222235,948,218965.796875,243.40525582432747,0.0,0.0,0,0.0,0.0,156.15,674.57,0,6.6,1.9391730927638493E28,0.0
536762,1,35,0,34.47388224294765,133.487762222235,948,218965.796875,243.40525582432747,0.0,0.0,0,0.0,0.0,-5.491912404369408E16,674.57,0,6.6,0.0,0.0
537052,1,36,0,34.47388224294765,133.487762222235,948,218965.796875,243.40525582432747,0.0,0.0,0,0.0,0.0,-5.491912404369408E16,674.57,0,6.6,0.0,0.0
537345,2,39,1,34.47388224294765,133.487762222235,948,218965.796875,243.40525582432747,0.0,0.0,0,0.0,0.0,-5.491912404369408E16,674.57,0,6.6,0.0,0.0
537644,1,38,0,34.47388207123441,133.48776166272663,949,218965.859375,243.40525582432747,0.0,0.0,0,0.0,0.0,-5.491912404369408E16,674.57,0,6.6,0.0,0.0
537933,2,39,0,34.47388207123441,133.48776166272663,949,218965.859375,243.40525582432747,0.0,0.0,0,0.0,0.0,-5.491912404369408E16,674.57,0,6.6,0.0,0.0
538284,2,40,0,34.47388207123441,133.48776166272663,949,218965.859375,243.40525582432747,0.0,0.0,0,0.0,0.0,-5.491912404369408E16,674.57,0,6.6,0.0,0.0
538574,1,36,0,34.47388323092803,133.48776345216586,950,218965.65625,244.12232074141502,0.0,0.0,0,0.0,0.0,-5.491912404369408E16,674.57,0,6.6,0.0,0.0
